	Thu Mar 30 00:59 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-32.txt

	total time  =     1192.27 secs   (1192274 ticks @ 1000 us, 1 processor)
	total alloc = 846,734,526,536 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.6    0.0  423974      1112
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3573         44    0.0    0.0     0.0    0.0      0      2816
                  <=                                                                Types                        src/Types.hs:47:3-24                         3574         44    0.0    0.0     0.0    0.0      0      1408
                   plus                                                             Types                        src/Types.hs:41:3-32                         3577         44    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3578         44    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3575          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3576         44    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3572         18    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3695         40    0.0    0.0     0.0    0.0      0       816
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3711         71    0.0    0.0     0.0    0.0      0      4544
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3712        142    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3696         65    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3697          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3698        143    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3699         34    0.0    0.0     0.0    0.0      0      1632
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3701         34    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3709          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3710        134    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3700         34    0.0    0.0     0.0    0.0      0     27464
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3703        134    0.0    0.0     0.0    0.0      0      8576
                  <=                                                                Types                        src/Types.hs:47:3-24                         3704        134    0.0    0.0     0.0    0.0      0      4288
                   plus                                                             Types                        src/Types.hs:41:3-32                         3707        134    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3708        134    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3705          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3706        134    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3702         34    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3770          9    0.0    0.0     0.0    0.0      0       576
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3771         18    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3562         13    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3563         26    0.0    0.0     0.0    0.0      0      1664
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3564         52    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3592         56    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3593        112    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3594         56    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3595         56    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3596         29    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3597         58    0.0    0.0     0.0    0.0      0      3712
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3598        116    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3599         27    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3618         27    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3619         54    0.0    0.0     0.0    0.0      0      3456
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3620        108    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3600         26    0.0    0.0     0.0    0.0      0       384
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3616         41    0.0    0.0     0.0    0.0      0      2624
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3617         82    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3601         31    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3602          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3603         55    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3604         16    0.0    0.0     0.0    0.0      0       768
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3606         16    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3614          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3615         46    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3605         16    0.0    0.0     0.0    0.0      0      9320
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3608         46    0.0    0.0     0.0    0.0      0      2944
                  <=                                                                Types                        src/Types.hs:47:3-24                         3609         46    0.0    0.0     0.0    0.0      0      1472
                   plus                                                             Types                        src/Types.hs:41:3-32                         3612         46    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3613         46    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3610          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3611         46    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3607         16    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3744         11    0.0    0.0     0.0    0.0      0       704
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3745         22    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3818          1    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3819          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3820          4    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3428       4109    0.0    0.0     0.0    0.0      1    131520
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3480       1446    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3481       5526    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3482       1399    0.0    0.0     0.0    0.0      0     89536
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3483       2798    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3621         34    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3622         68    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3623         34    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3624         34    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3625         17    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3644         17    0.0    0.0     0.0    0.0      0       288
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3645         26    0.0    0.0     0.0    0.0      0      1664
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3646         52    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3755         21    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3756          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3757        125    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3758         11    0.0    0.0     0.0    0.0      0       528
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3760         11    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3768          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3769         99    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3759         11    0.0    0.0     0.0    0.0      0     20736
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3762         99    0.0    0.0     0.0    0.0      0      6336
                  <=                                                                Types                        src/Types.hs:47:3-24                         3763         99    0.0    0.0     0.0    0.0      0      3168
                   plus                                                             Types                        src/Types.hs:41:3-32                         3766         99    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3767         99    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3764          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3765         99    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3761         11    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3647          8    0.0    0.0     0.0    0.0      0       512
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3648         16    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3626         14    0.0    0.0     0.0    0.0      0       120
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3642         19    0.0    0.0     0.0    0.0      0      1216
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3643         38    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3627         10    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3628          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3629         20    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3753          9    0.0    0.0     0.0    0.0      0       576
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3754         18    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3630          5    0.0    0.0     0.0    0.0      0       240
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3632          5    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3640          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3641         15    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3631          5    0.0    0.0     0.0    0.0      0      3000
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3634         15    0.0    0.0     0.0    0.0      0       960
                  <=                                                                Types                        src/Types.hs:47:3-24                         3635         15    0.0    0.0     0.0    0.0      0       480
                   plus                                                             Types                        src/Types.hs:41:3-32                         3638         15    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3639         15    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3636          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3637         15    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3633          5    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3881          3    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3882          6    0.0    0.0     0.0    0.0      0       384
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3883         12    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3821         17    0.0    0.0     0.0    0.0      0       360
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3837         31    0.0    0.0     0.0    0.0      0      1984
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3838         62    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3822         29    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3823          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3824        109    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3825         14    0.0    0.0     0.0    0.0      0       672
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3827         14    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3835          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3836         53    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3826         14    0.0    0.0     0.0    0.0      0     10824
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3829         53    0.0    0.0     0.0    0.0      0      3392
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3830         53    0.0    0.0     0.0    0.0      0      1696
                  plus                                                              Types                        src/Types.hs:41:3-32                         3833         53    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3834         53    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3831          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3832         53    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3828         14    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3877          3    0.0    0.0     0.0    0.0      0       192
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3878          6    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3486         13    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3487         26    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3488         13    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3489         13    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3490          8    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3491         16    0.0    0.0     0.0    0.0      0      1024
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3492         32    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 3772          5    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3793          5    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3794         10    0.0    0.0     0.0    0.0      0       640
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3795         20    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3773          5    0.0    0.0     0.0    0.0      0       120
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3774          8    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3775          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3776         84    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3791          8    0.0    0.0     0.0    0.0      0       512
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3792         16    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3777          3    0.0    0.0     0.0    0.0      0       144
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3779          3    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3787          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3788         47    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3778          3    0.0    0.0     0.0    0.0      0      9976
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3781         47    0.0    0.0     0.0    0.0      0      3008
                  <=                                                                Types                        src/Types.hs:47:3-24                         3782         47    0.0    0.0     0.0    0.0      0      1504
                   plus                                                             Types                        src/Types.hs:41:3-32                         3785         47    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3786         47    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3783          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3784         47    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3780          3    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3789          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3790          4    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 3493       2055    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                3494     635337    0.0    0.0     0.0    0.0     57  50715200
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 3495       2055    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3496       2055    0.0    0.0     0.1    0.1      6     49320
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3497      57303    0.1    0.0     0.1    0.1    602  11002176
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3498   10076194    0.0    0.1     0.0    0.1    317 802886552
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3499      57303    0.0    0.0     0.1    0.0      9   5959512
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3500      57303    0.0    0.0     0.0    0.0    235 188870688
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3501      57303    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3502          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3503      57303    0.0    0.0     0.0    0.0    552         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3524          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 3525          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest20                                                            Main                         app/Main.hs:51:48-150                        3885          1    0.0    0.0    10.5   15.5    293  85668976
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3910     927580    3.8    7.0     6.2    8.7  45801 59358371080
    times                                                                           Types                        src/Types.hs:42:3-41                         3916  371032000    0.4    0.0     1.3    1.5   5365         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3918  371032000    0.4    0.1     0.5    0.1   5014 871007424
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3926          0    0.0    0.0     0.0    0.0    587 290335808
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3917  371032000    0.4    1.4     0.4    1.4   4769 11613432320
    <=                                                                              Types                        src/Types.hs:47:3-24                         3921   43304175    0.1    0.2     0.3    0.2   1259 1385733600
     plus                                                                           Types                        src/Types.hs:41:3-32                         3924   43304175    0.1    0.0     0.1    0.0    982         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3925   43304175    0.0    0.0     0.0    0.0    117         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3922          0    0.0    0.0     0.1    0.0    502         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3923   43304175    0.1    0.0     0.1    0.0    701         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3912     927580    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3914          0    0.4    0.0     0.7    0.0   4515         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3915  389296180    0.3    0.0     0.3    0.0   3734         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3911     786800    0.0    0.0     0.0    0.0    122         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3928          0    0.0    0.0     0.0    0.0     16         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3929     873876    0.0    0.0     0.0    0.0     55         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3930     782837    0.0    0.0     0.6    0.6     23  37576176
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3932     782837    0.1    0.0     0.1    0.0    676         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3940          0    0.0    0.0     0.0    0.0    242         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3941   14953484    0.0    0.0     0.0    0.0    294         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3931     782837    0.3    0.4     0.5    0.5   3352 3188429376
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3934   14953484    0.1    0.1     0.3    0.2   1035 957022976
      <=                                                                            Types                        src/Types.hs:47:3-24                         3935   14953484    0.0    0.1     0.2    0.1    458 478511488
