	Thu Mar 30 01:37 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-8.txt

	total time  =      315.10 secs   (315097 ticks @ 1000 us, 1 processor)
	total alloc = 226,527,285,200 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          37.2    0.0  117262      1112
    ==                                                                              Types                        src/Types.hs:34:43-44                        1518          0    0.2    0.0     0.4    0.0    695         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1519   61708194    0.2    0.0     0.2    0.0    589         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1515     184450    0.0    0.0     0.0    0.0     42         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1532          0    0.0    0.0     0.0    0.0     13         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1533     427988    0.0    0.0     0.0    0.0     26         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1534     168929    0.0    0.0     0.4    0.4      5   8108592
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1536     168929    0.0    0.0     0.1    0.0    131         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1544          0    0.0    0.0     0.0    0.0     30         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1545    2553706    0.0    0.0     0.0    0.0     48         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1535     168929    0.2    0.2     0.4    0.3    628 547350768
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1538    2553706    0.1    0.1     0.2    0.1    182 163437184
      <=                                                                            Types                        src/Types.hs:47:3-24                         1539    2553706    0.0    0.0     0.1    0.0     89  81718592
       plus                                                                         Types                        src/Types.hs:41:3-32                         1542    2553706    0.0    0.0     0.0    0.0    120         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1543    2553706    0.0    0.0     0.0    0.0     35         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1540          0    0.0    0.0     0.0    0.0     34         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1541    2553706    0.0    0.0     0.0    0.0     60         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1537     168929    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1556      40296    0.0    0.0     0.0    0.0     69  58134336
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1569     268229    0.0    0.0     0.0    0.0     26  17166656
     <=                                                                             Types                        src/Types.hs:47:3-24                         1573     268229    0.0    0.0     0.0    0.0      8   8583328
      plus                                                                          Types                        src/Types.hs:41:3-32                         1576     268229    0.0    0.0     0.0    0.0     13         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1577     268229    0.0    0.0     0.0    0.0      6         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1574          0    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1575     268229    0.0    0.0     0.0    0.0      5         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1568      40296    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1494          1    0.0    0.0     3.0    5.4      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1495          1    0.0    0.0     3.0    5.4      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1496          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1581          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1499          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1507          1    0.0    0.0     0.0    0.0      0     19640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1509          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1502          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1503          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1508          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1497          1    0.0    0.0     3.0    5.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1498        528    0.0    0.0     3.0    5.4      1         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1500        528    0.0    0.0     3.0    5.4      2    172856
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1501        528    0.0    0.0     0.0    0.0      0     21080
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1550        527    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1551        527    0.0    0.0     0.2    0.2      3     12648
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1554      20148    0.0    0.0     0.2    0.2    140   3868416
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1555    3528161    0.0    0.1     0.0    0.1    129 281124592
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1557      20148    0.0    0.0     0.1    0.0      3   2095392
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1558      20148    0.0    0.0     0.0    0.0     73  66407808
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1570      20148    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1571          0    0.0    0.0     0.0    0.0      4         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1572      20148    0.0    0.0     0.0    0.0    127         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1504        527    0.0    0.0     0.0    0.0      5   1170392
         elem                                                                       Types                        src/Types.hs:96:3-21                         1546      20148    0.0    0.0     0.0    0.0     52         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1511        527    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1505        527    2.0    4.8     2.6    5.1   6165 10901799632
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1506     184450    0.1    0.0     0.7    0.3    430  20658400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1512     184450    0.0    0.0     0.5    0.3     24  19182800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1513     184450    0.2    0.3     0.2    0.3    696 607947200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1517     184450    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1523          0    0.0    0.0     0.3    0.0      6         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1524     184450    0.3    0.0     0.3    0.0    964         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1547        527    0.0    0.0     0.0    0.0      0     42104
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1559        526    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1560     110519    0.0    0.0     0.0    0.0     14   8824304
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1561        526    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1562        526    0.0    0.0     0.2    0.2      2     12624
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1563      20148    0.1    0.0     0.2    0.2    207   3868416
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1564    3528161    0.0    0.1     0.0    0.1    153 281124592
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1565      20148    0.0    0.0     0.1    0.0      3   2095392
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1566      20148    0.0    0.0     0.0    0.0     65  66407808
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1578      20148    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1579          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1580      20148    0.0    0.0     0.0    0.0    126         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1548          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1567          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1549          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1582          1    0.0    0.0    10.1   14.8     72  22126000
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1605     243022    3.9    6.9     6.1    8.4  12162 15652183728
    times                                                                           Types                        src/Types.hs:42:3-41                         1611   97208800    0.4    0.0     1.3    1.4   1394         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1613   97208800    0.4    0.1     0.4    0.1   1235 214150944
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1621          0    0.0    0.0     0.0    0.0    133  71383648
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1612   97208800    0.4    1.3     0.4    1.3   1200 2855345920
    <=                                                                              Types                        src/Types.hs:47:3-24                         1616   10283588    0.1    0.1     0.3    0.1    359 329074816
     plus                                                                           Types                        src/Types.hs:41:3-32                         1619   10283588    0.1    0.0     0.1    0.0    202         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1620   10283588    0.0    0.0     0.0    0.0     10         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1617          0    0.0    0.0     0.1    0.0    123         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1618   10283588    0.1    0.0     0.1    0.0    178         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1607     243022    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1609          0    0.4    0.0     0.7    0.0   1207         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1610  103124929    0.3    0.0     0.3    0.0    958         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1606     192850    0.0    0.0     0.0    0.0     39         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1623          0    0.0    0.0     0.0    0.0      8         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1624     500787    0.0    0.0     0.0    0.0     21         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1625     177329    0.0    0.0     0.5    0.5      4   8511792
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1627     177329    0.1    0.0     0.1    0.0    161         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1635          0    0.0    0.0     0.0    0.0     37         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1636    3309882    0.0    0.0     0.0    0.0     62         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1626     177329    0.2    0.3     0.4    0.5    764 704904608
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1629    3309882    0.1    0.1     0.2    0.1    214 211832448
      <=                                                                            Types                        src/Types.hs:47:3-24                         1630    3309882    0.0    0.0     0.1    0.0     96 105916224
       plus                                                                         Types                        src/Types.hs:41:3-32                         1633    3309882    0.0    0.0     0.1    0.0    151         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1634    3309882    0.0    0.0     0.0    0.0     55         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1631          0    0.0    0.0     0.0    0.0     37         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1632    3309882    0.0    0.0     0.0    0.0     54         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1628     177329    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1647      50172    0.0    0.0     0.1    0.1    118  84827712
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1660     394543    0.0    0.0     0.0    0.0     37  25250752
     <=                                                                             Types                        src/Types.hs:47:3-24                         1664     394543    0.0    0.0     0.0    0.0     14  12625376
      plus                                                                          Types                        src/Types.hs:41:3-32                         1667     394543    0.0    0.0     0.0    0.0     32         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1668     394543    0.0    0.0     0.0    0.0      8         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1665          0    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1666     394543    0.0    0.0     0.0    0.0      6         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1659      50172    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1585          1    0.0    0.0     3.4    5.8      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1586          1    0.0    0.0     3.4    5.8      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1587          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1672          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1590          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1598          1    0.0    0.0     0.0    0.0      0     19640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1600          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1593          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1594          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1599          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1588          1    0.0    0.0     3.4    5.8      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1589        552    0.0    0.0     3.4    5.8      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1591        552    0.0    0.0     3.4    5.8      0    180728
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1592        552    0.0    0.0     0.0    0.0      0     22040
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1641        551    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1642        551    0.0    0.0     0.2    0.2      2     13224
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1645      25086    0.1    0.0     0.2    0.2    185   4816512
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1646    4393597    0.1    0.2     0.1    0.2    161 350082944
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1648      25086    0.0    0.0     0.1    0.0      6   2608944
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1649      25086    0.0    0.0     0.0    0.0    113 103555008
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1661      25086    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1662          0    0.0    0.0     0.1    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1663      25086    0.1    0.0     0.1    0.0    199         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1595        551    0.0    0.0     0.0    0.0      9   1448840
         elem                                                                       Types                        src/Types.hs:96:3-21                         1637      25086    0.0    0.0     0.0    0.0     59         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1602        551    0.0    0.0     0.0    0.0      3         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1596        551    2.1    5.0     2.9    5.4   6473 11398533584
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1597     192850    0.2    0.0     0.8    0.4    540  21599200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1603     192850    0.0    0.0     0.6    0.4     28  20056400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1604     192850    0.3    0.4     0.3    0.4    878 796084800
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1608     192850    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1614          0    0.0    0.0     0.4    0.0      6         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1615     192850    0.4    0.0     0.4    0.0   1128         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1638        551    0.0    0.0     0.0    0.0      0     44024
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1650        550    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1651     117461    0.0    0.0     0.0    0.0     17   9378320
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1652        550    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1653        550    0.0    0.0     0.2    0.2      0     13200
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1654      25086    0.1    0.0     0.2    0.2    266   4816512
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1655    4393597    0.1    0.2     0.1    0.2    185 350082944
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1656      25086    0.0    0.0     0.1    0.0      1   2608944
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1657      25086    0.0    0.0     0.0    0.0    123 103555008
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1669      25086    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1670          0    0.0    0.0     0.1    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1671      25086    0.1    0.0     0.1    0.0    186         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1639          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1658          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1640          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest4                                                              Main                         app/Main.hs:41:46-92                         1213          1    0.0    0.0     2.4    4.4     24  14680384
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1236     155244    0.2    0.3     0.3    0.3    628 612496784
    times                                                                           Types                        src/Types.hs:42:3-41                         1242    2483904    0.0    0.0     0.1    0.1     40         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1244    2483904    0.0    0.0     0.0    0.0     74  29202336
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1252          0    0.0    0.0     0.0    0.0     35   9734112
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1243    2483904    0.0    0.0     0.0    0.0     28  77872896
    <=                                                                              Types                        src/Types.hs:47:3-24                         1247    1195672    0.0    0.0     0.0    0.0     32  38261504
     plus                                                                           Types                        src/Types.hs:41:3-32                         1250    1195672    0.0    0.0     0.0    0.0     26         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1251    1195672    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1248          0    0.0    0.0     0.0    0.0     16         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1249    1195672    0.0    0.0     0.0    0.0     16         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1238     155244    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1240          0    0.0    0.0     0.0    0.0     26         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1241    2898900    0.0    0.0     0.0    0.0     51         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1237     145950    0.0    0.0     0.0    0.0     19         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1254          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1255     195236    0.0    0.0     0.0    0.0      9         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1256     129956    0.0    0.0     0.1    0.1      7   6237888
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1258     129956    0.0    0.0     0.0    0.0     20         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1266          0    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1267     512508    0.0    0.0     0.0    0.0     17         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1257     129956    0.0    0.1     0.1    0.1    144 120524744
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1260     512508    0.0    0.0     0.0    0.0     20  32800512
      <=                                                                            Types                        src/Types.hs:47:3-24                         1261     512508    0.0    0.0     0.0    0.0     13  16400256
       plus                                                                         Types                        src/Types.hs:41:3-32                         1264     512508    0.0    0.0     0.0    0.0     25         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1265     512508    0.0    0.0     0.0    0.0      9         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1262          0    0.0    0.0     0.0    0.0      8         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1263     512508    0.0    0.0     0.0    0.0     14         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1259     129956    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1278       9294    0.0    0.0     0.0    0.0      6   5424464
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1291      22414    0.0    0.0     0.0    0.0      1   1434496
     <=                                                                             Types                        src/Types.hs:47:3-24                         1295      22414    0.0    0.0     0.0    0.0      1    717248
      plus                                                                          Types                        src/Types.hs:41:3-32                         1298      22414    0.0    0.0     0.0    0.0      3         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1299      22414    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1296          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1297      22414    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1290       9294    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1216          1    0.0    0.0     2.0    3.9      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1217          1    0.0    0.0     2.0    3.9      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1218          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1303          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1221          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1229          1    0.0    0.0     0.0    0.0      0     19640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1231          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1224          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1225          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1230          1    0.0    0.0     0.0    0.0      0        32
