	Wed Mar 29 16:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-150-128.txt

	total time  =      811.12 secs   (811124 ticks @ 1000 us, 1 processor)
	total alloc = 626,103,904,688 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     29.1   46.9  235906 293732684080
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3878         22    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3783         63    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3784        126    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3785         63    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3786         63    0.0    0.0     0.0    0.0      0         0
            rdoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 3790         36    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3794         36    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3795         72    0.0    0.0     0.0    0.0      0      4608
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3796        144    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3791         31    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3792         62    0.0    0.0     0.0    0.0      0      3968
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3793        124    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4013          5    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4016          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4017         10    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4014          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4015         10    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3787         27    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3788         54    0.0    0.0     0.0    0.0      0      3456
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3789        108    0.0    0.0     0.0    0.0      0         0
         extract.\                                                                  Types                        src/Types.hs:119:37-43                       3496       5439    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.dN                                                            MohriPriority                src/MohriPriority.hs:45:9-25                 3548       5439    0.0    0.0     0.0    0.0      1         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3549       5439    0.0    0.0     0.0    0.0      4    130536
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3552      26727    0.0    0.0     0.0    0.0     69   5131584
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3553    2008148    0.0    0.0     0.0    0.0     68 159155128
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3555      26727    0.0    0.0     0.0    0.0      6   2779608
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3556      26727    0.0    0.0     0.0    0.0    106  88092192
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3561      26727    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3562          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3563      26727    0.0    0.0     0.0    0.0     91         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 3497       5439    0.0    0.0     0.0    0.0     12   1076528
         elem                                                                       Types                        src/Types.hs:120:3-19                        3539          0    0.0    0.0     0.0    0.0      2         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         3540      26727    0.0    0.0     0.0    0.0      6   1710528
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 3541      26727    0.0    0.0     0.0    0.0      1   1924344
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 3542     217883    0.0    0.0     0.0    0.0     38   5439304
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 3543     217883    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 3650     191156    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 3503       5439    0.0    0.0     0.0    0.0     10         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 3498       5439    1.4    3.3     2.1    3.8  11374 20805232848
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 3499     815850    0.1    0.0     0.7    0.5    777  91375200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3504     815850    0.0    0.0     0.6    0.4    100  84848400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3505     815850    0.4    0.4     0.4    0.4   2936 2689041600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3509     815850    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          3515          0    0.0    0.0     0.2    0.0     37         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         3516     815850    0.2    0.0     0.2    0.0   1909         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          3545       5439    0.0    0.0     0.0    0.0      0    348064
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                3546       5438    0.0    0.0     0.0    0.0      9    174016
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        3547       5438    0.0    0.0     0.0    0.0     18   7047168
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3558      81539    0.0    0.0     0.0    0.0      6         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3569          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3570     113187    0.0    0.0     0.0    0.0      3         0
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     3571      43115    0.0    0.0     0.0    0.0      1   2069520
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    3573      43115    0.0    0.0     0.0    0.0     12         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        3581          0    0.0    0.0     0.0    0.0      5         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        3582     163904    0.0    0.0     0.0    0.0      5         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3572      43115    0.0    0.0     0.0    0.0     40  33799968
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3575     163904    0.0    0.0     0.0    0.0     17  10489856
              <=                                                                    Types                        src/Types.hs:47:3-24                         3576     163904    0.0    0.0     0.0    0.0      7   5244928
               plus                                                                 Types                        src/Types.hs:41:3-32                         3579     163904    0.0    0.0     0.0    0.0      6         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        3580     163904    0.0    0.0     0.0    0.0      7         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3577          0    0.0    0.0     0.0    0.0      1         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3578     163904    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    3574      43115    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3583      37654    0.0    0.0     0.0    0.0     11         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3584     195662    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3585      36071    0.0    0.0     0.0    0.0     10   2308544
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3586      72142    0.0    0.0     0.0    0.0      0         0
            lbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3587       1355    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3588       2710    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3589       1355    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3590       1355    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3591       1045    0.0    0.0     0.0    0.0      2     23664
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3607       1949    0.0    0.0     0.0    0.0      0    124736
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3608       3898    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3592       1896    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3593          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3594       2451    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3595        980    0.0    0.0     0.0    0.0      0     47040
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3597        980    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3605          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3606       3153    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3596        980    0.0    0.0     0.0    0.0      1    642640
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3599       3153    0.0    0.0     0.0    0.0      0    201792
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3600       3153    0.0    0.0     0.0    0.0      0    100896
                  plus                                                              Types                        src/Types.hs:41:3-32                         3603       3153    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3604       3153    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3601          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3602       3153    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3598        980    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3733        141    0.0    0.0     0.0    0.0      0      9024
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3734        282    0.0    0.0     0.0    0.0      0         0
             ldoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3711        310    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3715        310    0.0    0.0     0.0    0.0      0      3144
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3731        433    0.0    0.0     0.0    0.0      2     27712
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3732        866    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3716        256    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3717          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3718        410    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3948        187    0.0    0.0     0.0    0.0      0     11968
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3949        374    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3719        129    0.0    0.0     0.0    0.0      0      6192
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3721        129    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3729          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3730        362    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3720        129    0.0    0.0     0.0    0.0      0     73016
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3723        362    0.0    0.0     0.0    0.0      0     23168
                  <=                                                                Types                        src/Types.hs:47:3-24                         3724        362    0.0    0.0     0.0    0.0      0     11584
                   plus                                                             Types                        src/Types.hs:41:3-32                         3727        362    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3728        362    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3725          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3726        362    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3722        129    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3930        207    0.0    0.0     0.0    0.0      0      4296
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3946        303    0.0    0.0     0.0    0.0      0     19392
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3947        606    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3931        275    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3932          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3933        471    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3934        175    0.0    0.0     0.0    0.0      0      8400
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3936        175    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3944          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3945       1509    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3935        175    0.0    0.0     0.0    0.0      0    320960
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3938       1509    0.0    0.0     0.0    0.0      0     96576
                  <=                                                                Types                        src/Types.hs:47:3-24                         3939       1509    0.0    0.0     0.0    0.0      1     48288
                   plus                                                             Types                        src/Types.hs:41:3-32                         3942       1509    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3943       1509    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3940          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3941       1509    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3937        175    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3967        111    0.0    0.0     0.0    0.0      0      7104
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3968        222    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3712        103    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3713        206    0.0    0.0     0.0    0.0      0     13184
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3714        412    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3682        228    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3683        456    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3684        228    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3685        228    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3686        146    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3705        146    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3706        292    0.0    0.0     0.0    0.0      0     18688
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3707        584    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3687        138    0.0    0.0     0.0    0.0      1      2760
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3703        240    0.0    0.0     0.0    0.0      0     15360
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3704        480    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3688        219    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3689          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3690        349    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3691        113    0.0    0.0     0.0    0.0      0      5424
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3693        113    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3701          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3702        423    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3692        113    0.0    0.0     0.0    0.0      0     86768
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3695        423    0.0    0.0     0.0    0.0      0     27072
                  <=                                                                Types                        src/Types.hs:47:3-24                         3696        423    0.0    0.0     0.0    0.0      0     13536
                   plus                                                             Types                        src/Types.hs:41:3-32                         3699        423    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3700        423    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3697          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3698        423    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3694        113    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3862         36    0.0    0.0     0.0    0.0      0      2304
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3863         72    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3927          8    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3928         16    0.0    0.0     0.0    0.0      0      1024
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3929         32    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3708         82    0.0    0.0     0.0    0.0      1         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3709        164    0.0    0.0     0.0    0.0      0     10496
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3710        328    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3557      10874    0.0    0.0     0.0    0.0      1    348032
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3609       5846    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3610      22754    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3611       5557    0.0    0.0     0.0    0.0      4    355648
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3612      11114    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3799        248    0.0    0.0     0.0    0.0      1         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3800        496    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3801        248    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3802        248    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3803        169    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3822        169    0.0    0.0     0.0    0.0      0      3000
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3823        235    0.0    0.0     0.0    0.0      0     15040
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3824        470    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3894        191    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3895          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3896        259    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3897        124    0.0    0.0     0.0    0.0      0      5952
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3899        124    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3907          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3908       1050    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3898        124    0.0    0.0     0.0    0.0      1    223448
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3901       1050    0.0    0.0     0.0    0.0      0     67200
                  <=                                                                Types                        src/Types.hs:47:3-24                         3902       1050    0.0    0.0     0.0    0.0      0     33600
                   plus                                                             Types                        src/Types.hs:41:3-32                         3905       1050    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3906       1050    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3903          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3904       1050    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3900        124    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3825        103    0.0    0.0     0.0    0.0      0      6592
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3826        206    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3804        145    0.0    0.0     0.0    0.0      0      1056
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3820        185    0.0    0.0     0.0    0.0      0     11840
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3821        370    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3892        105    0.0    0.0     0.0    0.0      0      6720
