	Wed Mar 29 15:34 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-50-4.txt

	total time  =        5.72 secs   (5725 ticks @ 1000 us, 1 processor)
	total alloc = 4,988,297,856 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     40.7   59.7   2330 2979774368
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1536        239    0.0    0.0     0.2    0.2      0      5736
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1539       1813    0.0    0.0     0.2    0.2      2    348096
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1540      45709    0.0    0.1     0.0    0.1      1   3555192
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1542       1813    0.0    0.0     0.2    0.1      0    188552
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1543       1813    0.2    0.1     0.2    0.1      9   5975648
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1555       1813    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1556          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1557       1813    0.0    0.0     0.0    0.0      2         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1489        239    0.0    0.0     0.0    0.0      0    120592
         elem                                                                       Types                        src/Types.hs:96:3-21                         1531       1813    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1496        239    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1490        239    0.8    2.1     1.8    2.9     44 104147952
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1491      11950    0.2    0.0     1.1    0.8     11   1338400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1497      11950    0.0    0.0     0.9    0.8      1   1242800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1498      11950    0.7    0.8     0.7    0.8     39  39387200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1502      11950    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1508          0    0.0    0.0     0.2    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1509      11950    0.2    0.0     0.2    0.0     10         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1532        239    0.0    0.0     0.0    0.0      0     19064
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1544        238    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1545       8853    0.0    0.0     0.0    0.0      0    695232
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1546        238    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1547        238    0.0    0.0     0.2    0.2      0      5712
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1548       1813    0.0    0.0     0.2    0.2      0    348096
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1549      45709    0.0    0.1     0.0    0.1      1   3555192
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1550       1813    0.0    0.0     0.2    0.1      0    188552
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1551       1813    0.1    0.1     0.1    0.1      7   5975648
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1563       1813    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1564          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1565       1813    0.0    0.0     0.0    0.0      2         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1533          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1552          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1534          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1567          1    0.1    0.0    26.5   30.6      4   1493296
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1590      16590   14.3   20.9    21.8   25.2    816 1040888880
    times                                                                           Types                        src/Types.hs:42:3-41                         1596    6636000    2.0    0.0     4.8    4.0    115         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1598    6636000    1.5    0.2     1.5    0.2     85   8638944
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1606          0    0.1    0.1     0.1    0.1      3   2879648
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1597    6636000    1.3    3.8     1.3    3.8     74 188056320
    <=                                                                              Types                        src/Types.hs:47:3-24                         1601     477223    0.2    0.3     0.6    0.3     13  15271136
     plus                                                                           Types                        src/Types.hs:41:3-32                         1604     477223    0.1    0.0     0.2    0.0      8         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1605     477223    0.0    0.0     0.0    0.0      2         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1602          0    0.1    0.0     0.2    0.0      8         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1603     477223    0.0    0.0     0.0    0.0      2         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1592      16590    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1594          0    1.1    0.0     2.1    0.0     64         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1595    6901205    1.0    0.0     1.0    0.0     56         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1591      12450    0.1    0.0     0.1    0.0      3         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1608          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1609      30950    0.0    0.0     0.0    0.0      0         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1610      11577    0.0    0.0     1.8    1.3      2    555696
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1612      11577    0.2    0.0     0.3    0.0      9         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1620          0    0.0    0.0     0.1    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1621     211966    0.1    0.0     0.1    0.0      6         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1611      11577    0.8    0.9     1.5    1.3     44  45104032
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1614     211966    0.3    0.3     0.7    0.4     18  13565824
      <=                                                                            Types                        src/Types.hs:47:3-24                         1615     211966    0.1    0.1     0.4    0.1      6   6782912
       plus                                                                         Types                        src/Types.hs:41:3-32                         1618     211966    0.2    0.0     0.2    0.0     10         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1619     211966    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1616          0    0.0    0.0     0.1    0.0      1         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1617     211966    0.1    0.0     0.1    0.0      5         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1613      11577    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1632       4140    0.2    0.2     0.3    0.3     10   9908200
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1645      45909    0.1    0.1     0.2    0.1      6   2938176
     <=                                                                             Types                        src/Types.hs:47:3-24                         1649      45909    0.0    0.0     0.1    0.0      2   1469088
      plus                                                                          Types                        src/Types.hs:41:3-32                         1652      45909    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1653      45909    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1650          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1651      45909    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1644       4140    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1570          1    0.0    0.0     2.4    3.8      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1571          1    0.0    0.0     2.4    3.8      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1572          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1657          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1575          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1583          1    0.0    0.0     0.0    0.0      0      2840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1585          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1578          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1579          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1584          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1573          1    0.0    0.0     2.4    3.8      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1574        250    0.0    0.0     2.4    3.8      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1576        250    0.0    0.0     2.4    3.8      0     81672
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1577        250    0.0    0.0     0.0    0.0      0      9960
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1626        249    0.0    0.0     0.2    0.3      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1627        249    0.0    0.0     0.2    0.3      1      5976
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1630       2070    0.0    0.0     0.2    0.3      0    397440
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1631      52471    0.0    0.1     0.0    0.1      2   4081760
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1633       2070    0.0    0.0     0.2    0.2      0    215280
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1634       2070    0.1    0.2     0.1    0.2      7   8544960
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1646       2070    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1647          0    0.0    0.0     0.1    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1648       2070    0.1    0.0     0.1    0.0      3         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1580        249    0.0    0.0     0.0    0.0      0    135784
         elem                                                                       Types                        src/Types.hs:96:3-21                         1622       2070    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1587        249    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1581        249    0.6    2.2     1.9    3.3     35 108517200
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1582      12450    0.1    0.0     1.3    1.1      6   1394400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1588      12450    0.0    0.0     1.2    1.1      0   1294800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1589      12450    1.0    1.0     1.0    1.0     59  51393600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1593      12450    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1599          0    0.0    0.0     0.1    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1600      12450    0.1    0.0     0.1    0.0      8         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1623        249    0.0    0.0     0.0    0.0      0     19864
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1635        248    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1636       9168    0.0    0.0     0.0    0.0      1    719832
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1637        248    0.0    0.0     0.3    0.3      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1638        248    0.0    0.0     0.3    0.3      0      5952
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1639       2070    0.0    0.0     0.3    0.3      1    397440
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1640      52471    0.0    0.1     0.0    0.1      2   4081760
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1641       2070    0.0    0.0     0.2    0.2      0    215280
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1642       2070    0.2    0.2     0.2    0.2     10   8544960
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1654       2070    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1655          0    0.0    0.0     0.1    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1656       2070    0.1    0.0     0.1    0.0      3         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1624          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1643          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1625          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest4                                                              Main                         app/Main.hs:41:46-92                         1198          1    0.0    0.0     1.4    1.8      2    557872
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1221       5998    0.4    0.4     0.5    0.5     22  21892080
    times                                                                           Types                        src/Types.hs:42:3-41                         1227      95968    0.0    0.0     0.1    0.1      2         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1229      95968    0.0    0.0     0.0    0.0      1    606624
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1237          0    0.0    0.0     0.0    0.0      0    202208
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1228      95968    0.0    0.1     0.0    0.1      1   2918144
    <=                                                                              Types                        src/Types.hs:47:3-24                         1232      28967    0.0    0.0     0.1    0.0      0    926944
     plus                                                                           Types                        src/Types.hs:41:3-32                         1235      28967    0.0    0.0     0.0    0.0      1         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1236      28967    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1233          0    0.0    0.0     0.1    0.0      0         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1234      28967    0.1    0.0     0.1    0.0      3         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1223       5998    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1225          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1226     104155    0.0    0.0     0.0    0.0      0         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1222       5250    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1239          0    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1240       6992    0.0    0.0     0.0    0.0      1         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1241       4753    0.0    0.0     0.2    0.1      0    228144
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1243       4753    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1251          0    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1252      18449    0.0    0.0     0.0    0.0      0         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1242       4753    0.1    0.1     0.2    0.1      4   4318864
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1245      18449    0.0    0.0     0.1    0.0      2   1180736
      <=                                                                            Types                        src/Types.hs:47:3-24                         1246      18449    0.0    0.0     0.1    0.0      2    590368
       plus                                                                         Types                        src/Types.hs:41:3-32                         1249      18449    0.0    0.0     0.0    0.0      1         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1250      18449    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1247          0    0.0    0.0     0.0    0.0      0         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1248      18449    0.0    0.0     0.0    0.0      0         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1244       4753    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1263        748    0.0    0.0     0.0    0.0      1    513432
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1276       2099    0.0    0.0     0.0    0.0      0    134336
     <=                                                                             Types                        src/Types.hs:47:3-24                         1280       2099    0.0    0.0     0.0    0.0      0     67168
      plus                                                                          Types                        src/Types.hs:41:3-32                         1283       2099    0.0    0.0     0.0    0.0      0         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1284       2099    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1281          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1282       2099    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1275        748    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1201          1    0.0    0.0     0.6    1.1      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1202          1    0.0    0.0     0.6    1.1      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1203          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1288          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1206          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1214          1    0.0    0.0     0.0    0.0      0      2840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1216          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1209          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1210          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1215          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1204          1    0.0    0.0     0.6    1.1      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1205        106    0.0    0.0     0.6    1.1      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1207        106    0.0    0.0     0.6    1.1      1     34440
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1208        106    0.0    0.0     0.0    0.0      0      4200
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1257        105    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1258        105    0.0    0.0     0.0    0.0      0      2520
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1261        374    0.0    0.0     0.0    0.0      0     71808
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1262       9349    0.0    0.0     0.0    0.0      0    726976
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1264        374    0.0    0.0     0.0    0.0      0     38896
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1265        374    0.0    0.0     0.0    0.0      1    299200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1277        374    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1278          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1279        374    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1211        105    0.0    0.0     0.0    0.0      0     29288
         elem                                                                       Types                        src/Types.hs:96:3-21                         1253        374    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1218        105    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1212        105    0.4    0.9     0.6    1.0     23  45728336
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1213       5250    0.1    0.0     0.2    0.1      3    588000
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1219       5250    0.0    0.0     0.1    0.1      1    546000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1220       5250    0.0    0.1     0.0    0.1      2   4200000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1224       5250    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1230          0    0.0    0.0     0.1    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1231       5250    0.1    0.0     0.1    0.0      3         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1254        105    0.0    0.0     0.0    0.0      0      8344
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1266        104    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1267       3269    0.0    0.0     0.0    0.0      0    255936
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1268        104    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1269        104    0.0    0.0     0.0    0.0      0      2496
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1270        374    0.0    0.0     0.0    0.0      1     71808
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1271       9349    0.0    0.0     0.0    0.0      0    726976
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1272        374    0.0    0.0     0.0    0.0      0     38896
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1273        374    0.0    0.0     0.0    0.0      0    299200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1285        374    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1286          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1287        374    0.0    0.0     0.0    0.0      1         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1255          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1274          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1256          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest8                                                              Main                         app/Main.hs:42:46-92                         1294          1    0.0    0.0     3.6    4.4      1    791632
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1317       8628    1.4    2.0     2.2    2.4     83  99427192
