	Tue Mar 28 01:16 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-256.txt

	total time  =      321.92 secs   (321915 ticks @ 1000 us, 1 processor)
	total alloc = 272,860,233,904 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1403       2568    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1404       2568    0.0    0.0     0.0    0.0      1     61632
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1405       5352    0.0    0.0     0.0    0.0      9   1027584
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1406     271492    0.0    0.0     0.0    0.0      6  21419648
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1407       5352    0.0    0.0     0.0    0.0      0    556608
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1408       5352    0.0    0.0     0.0    0.0      4   4281600
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1420       5352    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1421          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1422       5352    0.0    0.0     0.0    0.0      8         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1390          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1409          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1391          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest8                                                              Main                         app/Main.hs:42:46-92                         1429          1    0.0    0.0     4.2    5.8    102  43285840
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1452     455892    1.3    1.9     2.0    2.3   4042 5096332016
    times                                                                           Types                        src/Types.hs:42:3-41                         1458   29177088    0.1    0.0     0.4    0.4    396         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1460   29177088    0.1    0.0     0.2    0.0    429  91027104
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1468          0    0.0    0.0     0.0    0.0     56  30342368
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1459   29177088    0.1    0.3     0.1    0.3    390 930803200
    <=                                                                              Types                        src/Types.hs:47:3-24                         1463    5145149    0.0    0.1     0.1    0.1    150 164644768
     plus                                                                           Types                        src/Types.hs:41:3-32                         1466    5145149    0.0    0.0     0.0    0.0    130         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1467    5145149    0.0    0.0     0.0    0.0     21         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1464          0    0.0    0.0     0.1    0.0     61         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1465    5145149    0.0    0.0     0.0    0.0    115         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1454     455892    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1456          0    0.2    0.0     0.2    0.0    492         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1457   30524051    0.1    0.0     0.1    0.0    294         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1453     435900    0.0    0.0     0.0    0.0     40         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1470          0    0.0    0.0     0.0    0.0     13         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1471     439991    0.0    0.0     0.0    0.0     15         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1472     435351    0.0    0.0     0.6    0.4     14  20896848
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1474     435351    0.1    0.0     0.1    0.0    180         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1482          0    0.0    0.0     0.0    0.0     46         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1483    3446392    0.0    0.0     0.0    0.0     76         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1473     435351    0.3    0.3     0.5    0.4    888 764249392
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1476    3446392    0.1    0.1     0.2    0.1    221 220569088
      <=                                                                            Types                        src/Types.hs:47:3-24                         1477    3446392    0.0    0.0     0.1    0.0    122 110284544
       plus                                                                         Types                        src/Types.hs:41:3-32                         1480    3446392    0.0    0.0     0.0    0.0    111         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1481    3446392    0.0    0.0     0.0    0.0     43         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1478          0    0.0    0.0     0.0    0.0     32         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1479    3446392    0.0    0.0     0.0    0.0     49         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1475     435351    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1494      19992    0.0    0.0     0.0    0.0     47  28477952
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1507     124736    0.0    0.0     0.0    0.0     18   7983104
     <=                                                                             Types                        src/Types.hs:47:3-24                         1511     124736    0.0    0.0     0.0    0.0      7   3991552
      plus                                                                          Types                        src/Types.hs:41:3-32                         1514     124736    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1515     124736    0.0    0.0     0.0    0.0      5         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1512          0    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1513     124736    0.0    0.0     0.0    0.0      4         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1506      19992    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1432          1    0.0    0.0     1.5    3.1      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1433          1    0.0    0.0     1.5    3.1      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1434          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1519          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1437          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1445          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1447          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1440          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1441          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1446          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1435          1    0.0    0.0     1.5    3.1      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1436       4360    0.0    0.0     1.5    3.1      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1438       4360    0.0    0.0     1.5    3.1      1   1429752
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1439       4360    0.0    0.0     0.0    0.0      0    174360
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1488       4359    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1489       4359    0.0    0.0     0.0    0.0      0    104616
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1492       9996    0.0    0.0     0.0    0.0     15   1919232
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1493     504989    0.0    0.0     0.0    0.0     19  39839344
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1495       9996    0.0    0.0     0.0    0.0      0   1039584
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1496       9996    0.0    0.0     0.0    0.0     21  16313472
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1508       9996    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1509          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1510       9996    0.0    0.0     0.0    0.0     10         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1442       4359    0.0    0.0     0.0    0.0      5    908440
         elem                                                                       Types                        src/Types.hs:96:3-21                         1484       9996    0.0    0.0     0.0    0.0      7         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1449       4359    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1443       4359    1.0    2.7     1.5    3.0   3170 7454878464
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1444     435900    0.1    0.0     0.5    0.3    249  48820800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1450     435900    0.0    0.0     0.4    0.3     39  45333600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1451     435900    0.2    0.3     0.2    0.3    786 711388800
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1455     435900    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1461          0    0.0    0.0     0.2    0.0     18         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1462     435900    0.2    0.0     0.2    0.0    533         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1485       4359    0.0    0.0     0.0    0.0      3    348664
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1497       4358    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1498     269577    0.0    0.0     0.0    0.0     13  21322352
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1499       4358    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1500       4358    0.0    0.0     0.0    0.0      0    104592
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1501       9996    0.0    0.0     0.0    0.0     15   1919232
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1502     504989    0.0    0.0     0.0    0.0     22  39839344
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1503       9996    0.0    0.0     0.0    0.0      2   1039584
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1504       9996    0.0    0.0     0.0    0.0     22  16313472
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1516       9996    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1517          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1518       9996    0.0    0.0     0.0    0.0     26         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1486          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1505          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1487          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohrip                                                                       Main                         app/Main.hs:38:37-57                          790          1    0.0    0.0     0.0    0.1      0        24
   mohrip                                                                           MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)           791          1    0.0    0.0     0.0    0.1      0       152
    mohrip.(...)                                                                    MohriPriority                src/MohriPriority.hs:18:28-50                 792          1    0.0    0.0     0.0    0.0      0         0
    mohrip.d                                                                        MohriPriority                src/MohriPriority.hs:18:28-50                1092          1    0.0    0.0     0.0    0.0      0         0
    mohrip.initialState                                                             MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)           795          1    0.0    0.0     0.0    0.0      0       112
     mohrip.initialState.d                                                          MohriPriority                src/MohriPriority.hs:27:5-43                  807          1    0.0    0.0     0.0    0.0      0      5640
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 809          1    0.0    0.0     0.0    0.0      0        24
     mohrip.initialState.s                                                          MohriPriority                src/MohriPriority.hs:30:5-29                  798          1    0.0    0.0     0.0    0.0      0        24
      psingleton                                                                    Types                        src/Types.hs:124:3-38                         799          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          800          1    0.0    0.0     0.0    0.0      0        64
    mohrip.n                                                                        MohriPriority                src/MohriPriority.hs:21:3-25                  808          1    0.0    0.0     0.0    0.0      0        32
    mohrip.result                                                                   MohriPriority                src/MohriPriority.hs:54:3-39                  793          1    0.0    0.0     0.0    0.1      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 794        154    0.0    0.0     0.0    0.1      0         0
      mohrip.doStep                                                                 MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)           796        154    0.0    0.0     0.0    0.1      2     51408
       extract                                                                      Types                        src/Types.hs:119:3-62                         797        154    0.0    0.0     0.0    0.0      0     19584
        secondBest                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)  828        908    0.0    0.0     0.0    0.0      0     67648
         <=                                                                         Types                        src/Types.hs:47:3-24                          900        599    0.0    0.0     0.0    0.0      0     19168
          plus                                                                      Types                        src/Types.hs:41:3-32                          903        599    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         904        599    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         901          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         902        599    0.0    0.0     0.0    0.0      0         0
         lbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)  905        361    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  906       1876    0.0    0.0     0.0    0.0      0         0
          lloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          907        349    0.0    0.0     0.0    0.0      0     22336
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  908        698    0.0    0.0     0.0    0.0      0         0
          lbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)  921         11    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  922         22    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  923         11    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  924         11    0.0    0.0     0.0    0.0      0         0
           lsingleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)  925          7    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          926          9    0.0    0.0     0.0    0.0      0       576
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  927         18    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          928          5    0.0    0.0     0.0    0.0      0       320
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  929         10    0.0    0.0     0.0    0.0      0         0
            <=                                                                      Types                        src/Types.hs:47:3-24                          998          3    0.0    0.0     0.0    0.0      0        96
             plus                                                                   Types                        src/Types.hs:41:3-32                         1001          3    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:23:43-45                        1002          3    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         999          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1000          3    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                         996          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                         997          5    0.0    0.0     0.0    0.0      0         0
           ldoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68)  980          4    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)  984          4    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          994          5    0.0    0.0     0.0    0.0      0       320
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  995         10    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                          987          3    0.0    0.0     0.0    0.0      0        96
              plus                                                                  Types                        src/Types.hs:41:3-32                          990          3    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                         991          3    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         988          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         989          3    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          992          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  993          6    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         985          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         986          4    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)  981          2    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          982          4    0.0    0.0     0.0    0.0      0       256
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  983          8    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1064          2    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1067          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1068          4    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1065          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1066          4    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1071          1    0.0    0.0     0.0    0.0      0        32
              plus                                                                  Types                        src/Types.hs:41:3-32                         1074          1    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1075          1    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1072          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1073          1    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1069          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1070          1    0.0    0.0     0.0    0.0      0         0
          lbalanceRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1076          1    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1077          2    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1078          1    0.0    0.0     0.0    0.0      0         0
           lsingleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1080          1    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1081          2    0.0    0.0     0.0    0.0      0       128
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1082          4    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1079          1    0.0    0.0     0.0    0.0      0         0
         rbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)  909        243    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  910       1230    0.0    0.0     0.0    0.0      0         0
          rloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          911        232    0.0    0.0     0.0    0.0      0     14848
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  912        464    0.0    0.0     0.0    0.0      0         0
          rbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65)  914          6    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  915         12    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  916          6    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  917          6    0.0    0.0     0.0    0.0      0         0
           rsingleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  918          5    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          919         10    0.0    0.0     0.0    0.0      0       640
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  920         20    0.0    0.0     0.0    0.0      0         0
           rdoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 1085          1    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1086          1    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1087          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1088          4    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1089          1    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1090          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1091          4    0.0    0.0     0.0    0.0      0         0
          rbalanceRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)  950          5    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  951         10    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  952          5    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  953          5    0.0    0.0     0.0    0.0      0         0
           rdoubleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70)  954          4    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  960          4    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          968          5    0.0    0.0     0.0    0.0      0       320
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  969         10    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                          963          4    0.0    0.0     0.0    0.0      0       128
              plus                                                                  Types                        src/Types.hs:41:3-32                          966          4    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                         967          4    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         964          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         965          4    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1013          3    0.0    0.0     0.0    0.0      0       192
