	Wed Mar 29 22:50 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-16.txt

	total time  =      658.99 secs   (658991 ticks @ 1000 us, 1 processor)
	total alloc = 456,678,246,968 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.6    0.0  234727      1112
     plus                                                                           Types                        src/Types.hs:41:3-32                         1681   31040266    0.1    0.0     0.1    0.0    710         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1682   31040266    0.0    0.0     0.0    0.0     89         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1679          0    0.1    0.0     0.1    0.0    384         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1680   31040266    0.1    0.0     0.1    0.0    524         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1669     662212    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1671          0    0.5    0.0     0.9    0.0   3285         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1672  278366459    0.4    0.0     0.4    0.0   2770         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1668     557550    0.0    0.0     0.0    0.0    110         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1685          0    0.0    0.0     0.0    0.0     14         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1686     714972    0.0    0.0     0.0    0.0     49         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1687     549997    0.0    0.0     0.8    0.7     20  26399856
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1689     549997    0.1    0.0     0.1    0.0    531         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1697          0    0.0    0.0     0.1    0.0    140         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1698   10498062    0.0    0.0     0.0    0.0    205         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1688     549997    0.4    0.5     0.7    0.7   2507 2238079544
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1691   10498062    0.1    0.1     0.3    0.2    820 671875968
      <=                                                                            Types                        src/Types.hs:47:3-24                         1692   10498062    0.1    0.1     0.2    0.1    372 335937984
       plus                                                                         Types                        src/Types.hs:41:3-32                         1695   10498062    0.1    0.0     0.1    0.0    503         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1696   10498062    0.0    0.0     0.0    0.0    167         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1693          0    0.0    0.0     0.0    0.0    136         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1694   10498062    0.0    0.0     0.0    0.0    193         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1690     549997    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1709     104662    0.0    0.1     0.1    0.1    267 230013104
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1722    1061442    0.0    0.0     0.0    0.0     94  67932288
     <=                                                                             Types                        src/Types.hs:47:3-24                         1726    1061442    0.0    0.0     0.0    0.0     34  33966144
      plus                                                                          Types                        src/Types.hs:41:3-32                         1729    1061442    0.0    0.0     0.0    0.0     49         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1730    1061442    0.0    0.0     0.0    0.0     30         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1727          0    0.0    0.0     0.0    0.0     13         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1728    1061442    0.0    0.0     0.0    0.0      7         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1721     104662    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1647          1    0.0    0.0     4.8    8.2      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1648          1    0.0    0.0     4.8    8.2      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1649          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1734          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1652          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1660          1    0.0    0.0     0.0    0.0      0     19640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1662          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1655          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1656          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1661          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1650          1    0.0    0.0     4.8    8.2      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1651       1594    0.0    0.0     4.8    8.2      1         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1653       1594    0.0    0.0     4.8    8.2      7    522504
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1654       1594    0.0    0.0     0.0    0.0      2     63720
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1703       1593    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1704       1593    0.0    0.0     0.2    0.2      5     38232
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1707      52331    0.1    0.0     0.2    0.2    358  10047552
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1708    9176902    0.1    0.2     0.1    0.2    334 731221624
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1710      52331    0.0    0.0     0.1    0.0     10   5442424
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1711      52331    0.0    0.0     0.0    0.0    247 216022368
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1723      52331    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1724          0    0.0    0.0     0.1    0.0      6         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1725      52331    0.1    0.0     0.1    0.0    469         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1657       1593    0.0    0.0     0.0    0.0     17   3057920
         elem                                                                       Types                        src/Types.hs:96:3-21                         1699      52331    0.0    0.0     0.0    0.0    171         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1664       1593    0.0    0.0     0.0    0.0      3         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1658       1593    3.0    7.2     4.3    7.7  19631 32953088624
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1659     557550    0.2    0.0     1.3    0.5   1373  62445600
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1665     557550    0.0    0.0     1.1    0.5     76  57985200
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1666     557550    0.4    0.5     0.4    0.5   2715 2301566400
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1670     557550    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1676          0    0.0    0.0     0.7    0.0     31         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1677     557550    0.6    0.0     0.6    0.0   4265         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1700       1593    0.0    0.0     0.0    0.0      0    127384
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1712       1592    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1713     461967    0.0    0.0     0.0    0.0     40  36879128
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1714       1592    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1715       1592    0.0    0.0     0.2    0.2      5     38208
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1716      52331    0.1    0.0     0.2    0.2    555  10047552
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1717    9176902    0.1    0.2     0.1    0.2    335 731221624
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1718      52331    0.0    0.0     0.1    0.0      5   5442424
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1719      52331    0.0    0.0     0.0    0.0    278 216022368
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1731      52331    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1732          0    0.0    0.0     0.1    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1733      52331    0.1    0.0     0.1    0.0    468         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1701          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1720          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1702          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest4                                                              Main                         app/Main.hs:41:46-92                         1275          1    0.0    0.0     1.8    3.3     59  22440448
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1298     238756    0.1    0.2     0.2    0.3    917 924851424
    times                                                                           Types                        src/Types.hs:42:3-41                         1304    3820096    0.0    0.0     0.0    0.0     67         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1306    3820096    0.0    0.0     0.0    0.0     73  45236640
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1314          0    0.0    0.0     0.0    0.0     33  15078880
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1305    3820096    0.0    0.0     0.0    0.0     59 120631040
    <=                                                                              Types                        src/Types.hs:47:3-24                         1309    1995493    0.0    0.0     0.0    0.0     55  63855776
     plus                                                                           Types                        src/Types.hs:41:3-32                         1312    1995493    0.0    0.0     0.0    0.0     62         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1313    1995493    0.0    0.0     0.0    0.0      2         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1310          0    0.0    0.0     0.0    0.0     22         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1311    1995493    0.0    0.0     0.0    0.0     46         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1300     238756    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1302          0    0.0    0.0     0.0    0.0     44         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1303    4372382    0.0    0.0     0.0    0.0     57         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1299     218750    0.0    0.0     0.0    0.0     21         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1316          0    0.0    0.0     0.0    0.0      7         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1317     245228    0.0    0.0     0.0    0.0     12         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1318     210806    0.0    0.0     0.1    0.1      6  10118688
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1320     210806    0.0    0.0     0.0    0.0     34         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1328          0    0.0    0.0     0.0    0.0     15         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1329     829848    0.0    0.0     0.0    0.0     20         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1319     210806    0.0    0.0     0.1    0.1    235 194858248
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1322     829848    0.0    0.0     0.0    0.0     69  53110272
      <=                                                                            Types                        src/Types.hs:47:3-24                         1323     829848    0.0    0.0     0.0    0.0     34  26555136
       plus                                                                         Types                        src/Types.hs:41:3-32                         1326     829848    0.0    0.0     0.0    0.0     51         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1327     829848    0.0    0.0     0.0    0.0      9         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1324          0    0.0    0.0     0.0    0.0      7         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1325     829848    0.0    0.0     0.0    0.0     20         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1321     210806    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1340      20006    0.0    0.0     0.0    0.0     24  12264016
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1353      49928    0.0    0.0     0.0    0.0     10   3195392
     <=                                                                             Types                        src/Types.hs:47:3-24                         1357      49928    0.0    0.0     0.0    0.0      1   1597696
      plus                                                                          Types                        src/Types.hs:41:3-32                         1360      49928    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1361      49928    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1358          0    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1359      49928    0.0    0.0     0.0    0.0      2         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1352      20006    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1278          1    0.0    0.0     1.5    2.9      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1279          1    0.0    0.0     1.5    2.9      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1280          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1365          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1283          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1291          1    0.0    0.0     0.0    0.0      0     19640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1293          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1286          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1287          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1292          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1281          1    0.0    0.0     1.5    2.9      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1282        626    0.0    0.0     1.5    2.9      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1284        626    0.0    0.0     1.5    2.9      1    205000
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1285        626    0.0    0.0     0.0    0.0      0     25000
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1334        625    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1335        625    0.0    0.0     0.0    0.0      0     15000
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1338      10003    0.0    0.0     0.0    0.0     66   1920576
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1339    1752934    0.0    0.0     0.0    0.0     61 139674552
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1341      10003    0.0    0.0     0.0    0.0      0   1040312
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1342      10003    0.0    0.0     0.0    0.0     11   8002400
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1354      10003    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1355          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1356      10003    0.0    0.0     0.0    0.0     66         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1288        625    0.0    0.0     0.0    0.0      1    610112
         elem                                                                       Types                        src/Types.hs:96:3-21                         1330      10003    0.0    0.0     0.0    0.0     30         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1295        625    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1289        625    1.2    2.8     1.4    2.9   7607 12928190192
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1290     218750    0.1    0.0     0.2    0.0    389  24500000
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1296     218750    0.0    0.0     0.2    0.0     13  22750000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1297     218750    0.0    0.0     0.0    0.0    224 175000000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1301     218750    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1307          0    0.0    0.0     0.1    0.0      8         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1308     218750    0.1    0.0     0.1    0.0    919         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1331        625    0.0    0.0     0.0    0.0      0     49944
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1343        624    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1344     149525    0.0    0.0     0.0    0.0     12  11938056
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1345        624    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1346        624    0.0    0.0     0.0    0.0      1     14976
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1347      10003    0.0    0.0     0.0    0.0    117   1920576
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1348    1752934    0.0    0.0     0.0    0.0     62 139674552
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1349      10003    0.0    0.0     0.0    0.0      1   1040312
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1350      10003    0.0    0.0     0.0    0.0     11   8002400
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1362      10003    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1363          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1364      10003    0.0    0.0     0.0    0.0     87         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1332          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1351          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1333          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest8                                                              Main                         app/Main.hs:42:46-92                         1371          1    0.0    0.0     3.5    6.0     99  34834144
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1394     374024    0.6    1.0     1.0    1.2   3923 4495897032
    times                                                                           Types                        src/Types.hs:42:3-41                         1400   23937536    0.1    0.0     0.2    0.2    373         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1402   23937536    0.1    0.0     0.1    0.0    407 140803488
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1410          0    0.0    0.0     0.0    0.0     85  46934496
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1401   23937536    0.0    0.2     0.0    0.2    321 750951936
    <=                                                                              Types                        src/Types.hs:47:3-24                         1405    6945001    0.0    0.0     0.1    0.0    189 222240032
     plus                                                                           Types                        src/Types.hs:41:3-32                         1408    6945001    0.0    0.0     0.0    0.0    174         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1409    6945001    0.0    0.0     0.0    0.0     24         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1406          0    0.0    0.0     0.0    0.0     91         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1407    6945001    0.0    0.0     0.0    0.0    145         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1396     374024    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1398          0    0.0    0.0     0.1    0.0    306         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1399   26495200    0.0    0.0     0.0    0.0    311         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1395     329350    0.0    0.0     0.0    0.0     53         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1412          0    0.0    0.0     0.0    0.0      5         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1413     390721    0.0    0.0     0.0    0.0     26         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1414     321861    0.0    0.0     0.2    0.2      8  15449328
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1416     321861    0.0    0.0     0.0    0.0    129         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1424          0    0.0    0.0     0.0    0.0     25         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1425    2502094    0.0    0.0     0.0    0.0     40         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1415     321861    0.1    0.1     0.2    0.2    651 553446152
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1418    2502094    0.0    0.0     0.1    0.1    206 160134016
      <=                                                                            Types                        src/Types.hs:47:3-24                         1419    2502094    0.0    0.0     0.1    0.0     85  80067008
       plus                                                                         Types                        src/Types.hs:41:3-32                         1422    2502094    0.0    0.0     0.0    0.0    151         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1423    2502094    0.0    0.0     0.0    0.0     31         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1420          0    0.0    0.0     0.0    0.0     30         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1421    2502094    0.0    0.0     0.0    0.0     48         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1417     321861    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1436      44674    0.0    0.0     0.0    0.0     42  45146504
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1449     197495    0.0    0.0     0.0    0.0     18  12639680
     <=                                                                             Types                        src/Types.hs:47:3-24                         1453     197495    0.0    0.0     0.0    0.0      7   6319840
      plus                                                                          Types                        src/Types.hs:41:3-32                         1456     197495    0.0    0.0     0.0    0.0     16         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1457     197495    0.0    0.0     0.0    0.0      4         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1454          0    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1455     197495    0.0    0.0     0.0    0.0      6         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1448      44674    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1374          1    0.0    0.0     2.3    4.6      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1375          1    0.0    0.0     2.3    4.6      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1376          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1461          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1379          1    0.0    0.0     0.0    0.0      0       104
