	Tue Mar 28 01:17 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-2.txt

	total time  =       20.40 secs   (20397 ticks @ 1000 us, 1 processor)
	total alloc = 16,288,104,632 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.5   51.0   6422 8310259272
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1189      18500    0.0    0.0     0.2    0.1      0   1924000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1190      18500    0.1    0.1     0.1    0.1     17  14800000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1194      18500    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1200          0    0.0    0.0     0.1    0.0      2         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1201      18500    0.1    0.0     0.1    0.0     14         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1226        185    0.0    0.0     0.0    0.0      0     14744
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1236        184    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1237      10332    0.0    0.0     0.0    0.0      2    818056
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1238        184    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1239        184    0.0    0.0     0.0    0.0      0      4416
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1240        848    0.0    0.0     0.0    0.0      2    162816
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1241      42754    0.0    0.0     0.0    0.0      2   3372832
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1242        848    0.0    0.0     0.0    0.0      1     88192
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1243        848    0.0    0.0     0.0    0.0      0    678400
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1254        848    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1255          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1256        848    0.0    0.0     0.0    0.0      3         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1227          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1257          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1228          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest8                                                              Main                         app/Main.hs:42:46-92                         1264          1    0.0    0.0     3.6    5.4      4   2425072
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1287      26248    1.2    1.9     1.9    2.3    243 308131912
    times                                                                           Types                        src/Types.hs:42:3-41                         1293    1679872    0.1    0.0     0.3    0.4     20         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1295    1679872    0.1    0.0     0.1    0.0     23   5382528
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1303          0    0.0    0.0     0.0    0.0      2   1794176
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1294    1679872    0.1    0.3     0.1    0.3     18  50684416
    <=                                                                              Types                        src/Types.hs:47:3-24                         1298     294464    0.1    0.1     0.2    0.1     11   9422848
     plus                                                                           Types                        src/Types.hs:41:3-32                         1301     294464    0.1    0.0     0.1    0.0     11         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1302     294464    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1299          0    0.0    0.0     0.1    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1300     294464    0.0    0.0     0.0    0.0      9         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1289      26248    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1291          0    0.1    0.0     0.2    0.0     19         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1292    1851553    0.1    0.0     0.1    0.0     20         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1288      22300    0.0    0.0     0.1    0.0      7         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1305          0    0.0    0.0     0.0    0.0      2         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1306      52345    0.0    0.0     0.0    0.0      2         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1309      18172    0.0    0.0     0.4    0.3      0    872256
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1311      18172    0.0    0.0     0.1    0.0      6         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1319          0    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1320     139050    0.0    0.0     0.0    0.0      3         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1310      18172    0.2    0.2     0.3    0.3     35  30689200
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1313     139050    0.1    0.1     0.1    0.1     18   8899200
      <=                                                                            Types                        src/Types.hs:47:3-24                         1314     139050    0.0    0.0     0.1    0.0      1   4449600
       plus                                                                         Types                        src/Types.hs:41:3-32                         1317     139050    0.0    0.0     0.0    0.0      7         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1318     139050    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1315          0    0.0    0.0     0.0    0.0      2         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1316     139050    0.0    0.0     0.0    0.0      0         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1312      18172    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1329       3948    0.0    0.0     0.0    0.0      6   3919960
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1341      17495    0.0    0.0     0.0    0.0      2   1119680
     <=                                                                             Types                        src/Types.hs:47:3-24                         1345      17495    0.0    0.0     0.0    0.0      0    559840
      plus                                                                          Types                        src/Types.hs:41:3-32                         1348      17495    0.0    0.0     0.0    0.0      0         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1349      17495    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1346          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1347      17495    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1340       3948    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1267          1    0.0    0.0     1.3    2.7      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1268          1    0.0    0.0     1.3    2.7      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1269          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1354          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1272          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1280          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1282          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1275          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1276          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1281          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1270          1    0.0    0.0     1.3    2.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1271        224    0.0    0.0     1.3    2.7      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1273        224    0.0    0.0     1.3    2.7      1     73144
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1274        224    0.0    0.0     0.0    0.0      0      8920
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1325        223    0.0    0.0     0.0    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1326        223    0.0    0.0     0.0    0.1      0      5352
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1327       1974    0.0    0.0     0.0    0.1      2    379008
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1328      99036    0.0    0.0     0.0    0.0      5   7812336
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1330       1974    0.0    0.0     0.0    0.0      0    205296
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1331       1974    0.0    0.0     0.0    0.0      3   3221568
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1342       1974    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1343          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1344       1974    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1277        223    0.0    0.0     0.0    0.0      0    128328
         elem                                                                       Types                        src/Types.hs:96:3-21                         1321       1974    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1284        223    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1278        223    0.7    2.3     1.1    2.6    141 381474176
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1279      22300    0.1    0.0     0.5    0.3     15   2497600
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1285      22300    0.0    0.0     0.4    0.2      4   2319200
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1286      22300    0.2    0.2     0.2    0.2     46  36393600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1290      22300    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1296          0    0.0    0.0     0.1    0.0      1         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1297      22300    0.1    0.0     0.1    0.0     27         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1322        223    0.0    0.0     0.0    0.0      0     17784
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1332        222    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1333      13276    0.0    0.0     0.0    0.0      0   1051448
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1334        222    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1335        222    0.0    0.0     0.1    0.1      0      5328
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1336       1974    0.0    0.0     0.1    0.1      4    379008
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1337      99036    0.0    0.0     0.0    0.0      5   7812336
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1338       1974    0.0    0.0     0.0    0.0      1    205296
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1339       1974    0.0    0.0     0.0    0.0      5   3221568
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1350       1974    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1351          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1352       1974    0.0    0.0     0.0    0.0      3         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1323          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1353          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1324          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohrip                                                                       Main                         app/Main.hs:38:37-57                          790          1    0.0    0.0     0.4    1.1      0        24
   mohrip                                                                           MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)           791          1    0.0    0.0     0.4    1.1      0       152
    mohrip.(...)                                                                    MohriPriority                src/MohriPriority.hs:18:28-50                 792          1    0.0    0.0     0.0    0.0      0         0
    mohrip.d                                                                        MohriPriority                src/MohriPriority.hs:18:28-50                1050          1    0.0    0.0     0.0    0.0      0         0
    mohrip.initialState                                                             MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)           795          1    0.0    0.0     0.0    0.0      0       112
     mohrip.initialState.d                                                          MohriPriority                src/MohriPriority.hs:27:5-43                  807          1    0.0    0.0     0.0    0.0      0      5640
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 809          1    0.0    0.0     0.0    0.0      0        24
     mohrip.initialState.s                                                          MohriPriority                src/MohriPriority.hs:30:5-29                  798          1    0.0    0.0     0.0    0.0      0        24
      psingleton                                                                    Types                        src/Types.hs:124:3-38                         799          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          800          1    0.0    0.0     0.0    0.0      0        64
    mohrip.n                                                                        MohriPriority                src/MohriPriority.hs:21:3-25                  808          1    0.0    0.0     0.0    0.0      0        32
    mohrip.result                                                                   MohriPriority                src/MohriPriority.hs:54:3-39                  793          1    0.0    0.0     0.4    1.1      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 794        101    0.0    0.0     0.4    1.1      0         0
      mohrip.doStep                                                                 MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)           796        101    0.0    0.0     0.4    1.1      0     33600
       extract                                                                      Types                        src/Types.hs:119:3-62                         797        101    0.0    0.0     0.0    0.0      0     12800
        secondBest                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)  828        548    0.0    0.0     0.0    0.0      0     39872
         <=                                                                         Types                        src/Types.hs:47:3-24                          900        222    0.0    0.0     0.0    0.0      0      7104
          plus                                                                      Types                        src/Types.hs:41:3-32                          903        222    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         904        222    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         901          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         902        222    0.0    0.0     0.0    0.0      0         0
         lbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)  905        205    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  906       1036    0.0    0.0     0.0    0.0      0         0
          lloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          907        186    0.0    0.0     0.0    0.0      0     11904
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  908        372    0.0    0.0     0.0    0.0      0         0
          lbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)  929         17    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  930         34    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  931         17    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  932         17    0.0    0.0     0.0    0.0      0         0
           ldoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68)  953          9    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)  957          9    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          967         10    0.0    0.0     0.0    0.0      0       640
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  968         20    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          965          8    0.0    0.0     0.0    0.0      0       512
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  966         16    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                          960          4    0.0    0.0     0.0    0.0      0       128
              plus                                                                  Types                        src/Types.hs:41:3-32                          963          4    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                         964          4    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         961          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         962          4    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         958          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         959          5    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  981          6    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          984         10    0.0    0.0     0.0    0.0      0       640
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  985         20    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1043          3    0.0    0.0     0.0    0.0      0        96
              plus                                                                  Types                        src/Types.hs:41:3-32                         1046          3    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1047          3    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1044          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1045          3    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1048          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1049          4    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         982          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         983          9    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)  954          3    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          955          6    0.0    0.0     0.0    0.0      0       384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  956         12    0.0    0.0     0.0    0.0      0         0
           lsingleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)  933          8    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          934          8    0.0    0.0     0.0    0.0      0       512
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  935         16    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          936          8    0.0    0.0     0.0    0.0      0       512
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  937         16    0.0    0.0     0.0    0.0      0         0
            <=                                                                      Types                        src/Types.hs:47:3-24                         1038          1    0.0    0.0     0.0    0.0      0        32
             plus                                                                   Types                        src/Types.hs:41:3-32                         1041          1    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:23:43-45                        1042          1    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1039          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1040          1    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        1036          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        1037          1    0.0    0.0     0.0    0.0      0         0
          lbalanceRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)  969          2    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  970          4    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  971          2    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  972          2    0.0    0.0     0.0    0.0      0         0
           ldoubleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 1018          1    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1019          1    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1020          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1021          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1022          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1023          2    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1024          1    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1025          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1026          4    0.0    0.0     0.0    0.0      0         0
           lsingleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)  973          1    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          974          2    0.0    0.0     0.0    0.0      0       128
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  975          4    0.0    0.0     0.0    0.0      0         0
         rbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)  909        145    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  910        764    0.0    0.0     0.0    0.0      0         0
          rloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          911        134    0.0    0.0     0.0    0.0      0      8576
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  912        268    0.0    0.0     0.0    0.0      0         0
          rbalanceRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)  914          6    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  915         12    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  916          6    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  917          6    0.0    0.0     0.0    0.0      0         0
           rdoubleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70)  918          3    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  924          3    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          927          6    0.0    0.0     0.0    0.0      0       384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  928         12    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                          941          2    0.0    0.0     0.0    0.0      0        64
              plus                                                                  Types                        src/Types.hs:41:3-32                          944          2    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                         945          2    0.0    0.0     0.0    0.0      0         0
