	Tue Mar 28 14:08 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-2.txt

	total time  =      285.31 secs   (285305 ticks @ 1000 us, 1 processor)
	total alloc = 207,810,451,472 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.5    0.0  104239      1112
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1495          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1484          1    0.0    0.0     4.0    7.3      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1485        899    0.0    0.0     4.0    7.3      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1487        899    0.0    0.0     4.0    7.3      2    294544
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1488        899    0.0    0.0     0.0    0.0      0     35920
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1537        898    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1538        898    0.0    0.0     0.1    0.1      0     21552
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1541      15335    0.0    0.0     0.1    0.1     77   2944320
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1542    2333746    0.0    0.1     0.0    0.1     89 185840920
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1544      15335    0.0    0.0     0.1    0.0      2   1594840
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1545      15335    0.0    0.0     0.0    0.0     64  50544160
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1557      15335    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1558          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1559      15335    0.0    0.0     0.0    0.0     81         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1491        898    0.0    0.0     0.0    0.0      8    930544
         elem                                                                       Types                        src/Types.hs:96:3-21                         1533      15335    0.0    0.0     0.0    0.0     29         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1498        898    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1492        898    2.7    6.6     3.7    7.0   7844 13658914880
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1493     269400    0.2    0.0     0.9    0.5    555  30172800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1499     269400    0.0    0.0     0.8    0.4     34  28017600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1500     269400    0.4    0.4     0.4    0.4   1038 887942400
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1504     269400    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1510          0    0.0    0.0     0.4    0.0      9         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1511     269400    0.4    0.0     0.4    0.0   1066         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1534        898    0.0    0.0     0.0    0.0      0     71784
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1546        897    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1547     151071    0.0    0.0     0.0    0.0      7  12041328
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1548        897    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1549        897    0.0    0.0     0.1    0.1      2     21528
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1550      15335    0.0    0.0     0.1    0.1    138   2944320
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1551    2333746    0.0    0.1     0.0    0.1     84 185840920
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1552      15335    0.0    0.0     0.1    0.0      5   1594840
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1553      15335    0.0    0.0     0.0    0.0     59  50544160
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1565      15335    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1566          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1567      15335    0.0    0.0     0.0    0.0    109         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1535          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1554          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1536          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1569          1    0.0    0.0    14.0   20.2     89  29468032
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1592     316278    5.8    9.7     8.8   11.8  16529 20199265632
    times                                                                           Types                        src/Types.hs:42:3-41                         1598  126511200    0.7    0.0     1.7    2.0   1932         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1600  126511200    0.5    0.1     0.6    0.1   1473 161584224
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1608          0    0.0    0.0     0.0    0.0     97  53861408
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1599  126511200    0.5    1.9     0.5    1.9   1486 3902462720
    <=                                                                              Types                        src/Types.hs:47:3-24                         1603    9481937    0.1    0.1     0.3    0.1    315 303421984
     plus                                                                           Types                        src/Types.hs:41:3-32                         1606    9481937    0.1    0.0     0.1    0.0    215         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1607    9481937    0.0    0.0     0.0    0.0      7         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1604          0    0.0    0.0     0.1    0.0     93         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1605    9481937    0.1    0.0     0.1    0.0    163         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1594     316278    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1596          0    0.5    0.0     1.0    0.0   1536         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1597  134831170    0.4    0.0     0.4    0.0   1183         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1593     279000    0.0    0.0     0.1    0.0    116         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1610          0    0.0    0.0     0.0    0.0     16         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1611    1435670    0.0    0.0     0.0    0.0     64         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1612     218550    0.0    0.0     0.7    0.6      9  10490400
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1614     218550    0.1    0.0     0.1    0.0    229         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1622          0    0.0    0.0     0.1    0.0     66         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1623    4189379    0.0    0.0     0.0    0.0     82         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1613     218550    0.4    0.4     0.6    0.6   1012 893333528
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1616    4189379    0.1    0.1     0.3    0.2    262 268120256
      <=                                                                            Types                        src/Types.hs:47:3-24                         1617    4189379    0.0    0.1     0.2    0.1    116 134060128
       plus                                                                         Types                        src/Types.hs:41:3-32                         1620    4189379    0.1    0.0     0.1    0.0    221         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1621    4189379    0.0    0.0     0.0    0.0     20         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1618          0    0.0    0.0     0.0    0.0     48         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1619    4189379    0.0    0.0     0.0    0.0     49         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1615     218550    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1634      37278    0.0    0.0     0.1    0.0     84  68002224
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1647     317228    0.0    0.0     0.0    0.0     31  20302592
     <=                                                                             Types                        src/Types.hs:47:3-24                         1651     317228    0.0    0.0     0.0    0.0     13  10151296
      plus                                                                          Types                        src/Types.hs:41:3-32                         1654     317228    0.0    0.0     0.0    0.0     18         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1655     317228    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1652          0    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1653     317228    0.0    0.0     0.0    0.0      5         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1646      37278    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1572          1    0.0    0.0     4.3    7.7      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1573          1    0.0    0.0     4.3    7.7      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1574          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1659          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1577          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1585          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1587          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1580          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1581          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1586          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1575          1    0.0    0.0     4.3    7.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1576        931    0.0    0.0     4.3    7.7      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1578        931    0.0    0.0     4.3    7.7      1    305040
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1579        931    0.0    0.0     0.0    0.0      0     37200
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1628        930    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1629        930    0.0    0.0     0.1    0.1      2     22320
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1632      18639    0.0    0.0     0.1    0.1    130   3578688
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1633    2842062    0.0    0.1     0.0    0.1     82 226321176
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1635      18639    0.0    0.0     0.1    0.0      3   1938456
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1636      18639    0.0    0.0     0.0    0.0     86  76941792
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1648      18639    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1649          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1650      18639    0.0    0.0     0.0    0.0    108         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1582        930    0.0    0.0     0.0    0.0      4   1118128
         elem                                                                       Types                        src/Types.hs:96:3-21                         1624      18639    0.0    0.0     0.0    0.0     25         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1589        930    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1583        930    2.8    6.8     4.0    7.4   8085 14145823296
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1584     279000    0.2    0.0     1.1    0.6    641  31248000
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1590     279000    0.0    0.0     0.9    0.6     33  29016000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1591     279000    0.5    0.6     0.5    0.6   1333 1151712000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1595     279000    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1601          0    0.0    0.0     0.4    0.0     14         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1602     279000    0.4    0.0     0.4    0.0   1235         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1625        930    0.0    0.0     0.0    0.0      0     74344
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1637        929    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1638     159421    0.0    0.0     0.0    0.0     12  12707536
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1639        929    0.0    0.0     0.2    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1640        929    0.0    0.0     0.2    0.1      1     22296
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1641      18639    0.1    0.0     0.2    0.1    178   3578688
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1642    2842062    0.0    0.1     0.0    0.1    116 226321176
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1643      18639    0.0    0.0     0.1    0.0      2   1938456
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1644      18639    0.0    0.0     0.0    0.0     90  76941792
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1656      18639    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1657          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1658      18639    0.0    0.0     0.0    0.0    112         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1626          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1645          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1627          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest4                                                              Main                         app/Main.hs:41:46-92                         1200          1    0.0    0.0     3.7    6.7     49  23412112
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1223     245768    0.3    0.4     0.5    0.5    885 924990496
    times                                                                           Types                        src/Types.hs:42:3-41                         1229    3932288    0.0    0.0     0.1    0.1     61         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1231    3932288    0.0    0.0     0.0    0.0     83  24065952
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1239          0    0.0    0.0     0.0    0.0     15   8021984
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1230    3932288    0.0    0.1     0.0    0.1     50 124912384
    <=                                                                              Types                        src/Types.hs:47:3-24                         1234    1140199    0.0    0.0     0.0    0.0     39  36486368
     plus                                                                           Types                        src/Types.hs:41:3-32                         1237    1140199    0.0    0.0     0.0    0.0     31         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1238    1140199    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1235          0    0.0    0.0     0.0    0.0     24         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1236    1140199    0.0    0.0     0.0    0.0     27         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1225     245768    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1227          0    0.0    0.0     0.0    0.0     42         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1228    4417444    0.0    0.0     0.0    0.0     65         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1224     238200    0.0    0.0     0.0    0.0     41         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1241          0    0.0    0.0     0.0    0.0     14         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1242     410649    0.0    0.0     0.0    0.0     19         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1243     181386    0.0    0.0     0.2    0.1      2   8706528
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1245     181386    0.0    0.0     0.0    0.0     50         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1253          0    0.0    0.0     0.0    0.0      6         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1254     720191    0.0    0.0     0.0    0.0     20         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1244     181386    0.1    0.1     0.1    0.1    207 169600336
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1247     720191    0.0    0.0     0.1    0.0     72  46092224
      <=                                                                            Types                        src/Types.hs:47:3-24                         1248     720191    0.0    0.0     0.0    0.0     24  23046112
       plus                                                                         Types                        src/Types.hs:41:3-32                         1251     720191    0.0    0.0     0.0    0.0     37         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1252     720191    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1249          0    0.0    0.0     0.0    0.0      8         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1250     720191    0.0    0.0     0.0    0.0      9         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1246     181386    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1265       7568    0.0    0.0     0.0    0.0     11   4904256
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1278      20326    0.0    0.0     0.0    0.0      2   1300864
     <=                                                                             Types                        src/Types.hs:47:3-24                         1282      20326    0.0    0.0     0.0    0.0      0    650432
      plus                                                                          Types                        src/Types.hs:41:3-32                         1285      20326    0.0    0.0     0.0    0.0      2         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1286      20326    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1283          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1284      20326    0.0    0.0     0.0    0.0      2         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1277       7568    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1203          1    0.0    0.0     3.0    6.0      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1204          1    0.0    0.0     3.0    6.0      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1205          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1290          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1208          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1216          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1218          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1211          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1212          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1217          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1206          1    0.0    0.0     3.0    6.0      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1207        795    0.0    0.0     3.0    6.0      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1209        795    0.0    0.0     3.0    6.0      3    260432
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1210        795    0.0    0.0     0.0    0.0      0     31760
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1259        794    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1260        794    0.0    0.0     0.0    0.0      0     19056
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1263       3784    0.0    0.0     0.0    0.0     26    726528
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1264     570386    0.0    0.0     0.0    0.0     15  45418976
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1266       3784    0.0    0.0     0.0    0.0      1    393536
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1267       3784    0.0    0.0     0.0    0.0      6   3027200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1279       3784    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1280          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1281       3784    0.0    0.0     0.0    0.0     12         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1213        794    0.0    0.0     0.0    0.0      0    275368
         elem                                                                       Types                        src/Types.hs:96:3-21                         1255       3784    0.0    0.0     0.0    0.0      6         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1220        794    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1214        794    2.5    5.8     3.0    5.9   7164 12076410496
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1215     238200    0.1    0.0     0.4    0.1    335  26678400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1221     238200    0.0    0.0     0.3    0.1     21  24772800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1222     238200    0.1    0.1     0.1    0.1    220 190560000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1226     238200    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1232          0    0.0    0.0     0.2    0.0      7         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1233     238200    0.2    0.0     0.2    0.0    694         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1256        794    0.0    0.0     0.0    0.0      0     63464
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1268        793    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1269     123632    0.0    0.0     0.0    0.0     10   9852032
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1270        793    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1271        793    0.0    0.0     0.0    0.0      0     19032
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1272       3784    0.0    0.0     0.0    0.0     35    726528
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1273     570386    0.0    0.0     0.0    0.0     22  45418976
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1274       3784    0.0    0.0     0.0    0.0      1    393536
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1275       3784    0.0    0.0     0.0    0.0      6   3027200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1287       3784    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1288          0    0.0    0.0     0.0    0.0      0         0
