	Wed Mar 29 15:46 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-100-256.txt

	total time  =      212.16 secs   (212164 ticks @ 1000 us, 1 processor)
	total alloc = 170,532,191,168 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

                ==                                                                  Types                        src/Types.hs:23:39-40                         983         14    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1009          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1010         16    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         979          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         980         21    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1068          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1069          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1070          4    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)  856        641    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  857       2816    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          858        613    0.0    0.0     0.0    0.0      0     39232
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  859       1226    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65)  877         15    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  878         30    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  879         15    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  880         15    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  881         15    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          882         30    0.0    0.0     0.0    0.0      0      1920
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  883         60    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)  993         13    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  994         26    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  995         13    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  996         13    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  997          7    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1007         11    0.0    0.0     0.0    0.0      0       704
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1008         22    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1000          7    0.0    0.0     0.0    0.0      0       224
              plus                                                                  Types                        src/Types.hs:41:3-32                         1003          7    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1004          7    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1001          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1002          7    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1005          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1006          6    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         998          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         999         11    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 1044          6    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1048          6    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1056         11    0.0    0.0     0.0    0.0      0       704
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1057         22    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1051          6    0.0    0.0     0.0    0.0      0       192
               plus                                                                 Types                        src/Types.hs:41:3-32                         1054          6    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1055          6    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1052          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1053          6    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1063          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1064          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1049          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1050         11    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1058          4    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1059          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1060          8    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1061          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1062          8    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1045          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1046          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1047          8    0.0    0.0     0.0    0.0      0         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          832        422    0.0    0.0     0.0    0.0      0     13568
          ==                                                                        Types                        src/Types.hs:34:43-44                         844          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         845       2415    0.0    0.0     0.0    0.0      0         0
       mohrip.doStep.rN                                                             MohriPriority                src/MohriPriority.hs:36:9-27                  884        212    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 885      10494    0.0    0.0     0.0    0.0      0    827728
       mohrip.doStep.rNN                                                            MohriPriority                src/MohriPriority.hs:46:9-27                  886        212    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.newWeights                                                    MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)           887        212    0.0    0.0     0.0    0.0      0      5088
         mohrip.doStep.newWeights.\                                                 MohriPriority                src/MohriPriority.hs:41:11-64                 888        543    0.0    0.0     0.0    0.0      0    104256
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 889      26383    0.0    0.0     0.0    0.0      0   2080232
          plus                                                                      Types                        src/Types.hs:41:3-32                          890        543    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         891        543    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          892        543    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   894        543    0.0    0.0     0.0    0.0      0     26064
            fmap                                                                    Types                        src/Types.hs:23:48-54                         897          0    0.0    0.0     0.0    0.0      0      8688
           fmap                                                                     Types                        src/Types.hs:23:48-54                         893        543    0.0    0.0     0.0    0.0      0     17376
          main.w                                                                    Main                         app/Main.hs:36:7-22                           895          0    0.0    0.0     0.0    0.0      1         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          896        543    0.0    0.0     0.0    0.0      1         0
    mohrip.doStep                                                                   MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)           921          0    0.0    0.0     0.0    0.0      0         0
     mohrip.doStep.rN                                                               MohriPriority                src/MohriPriority.hs:36:9-27                  922          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest12                                                            Main                         app/Main.hs:49:48-150                        2785          1    0.0    0.0     6.1    7.8     82  23275168
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2810     249066    2.4    3.6     3.8    4.5   5063 6144393584
    times                                                                           Types                        src/Types.hs:42:3-41                         2816   35865504    0.2    0.0     0.7    0.8    481         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2818   35865504    0.3    0.1     0.3    0.1    533 141509472
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2826          0    0.0    0.0     0.0    0.0     95  47169824
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2817   35865504    0.2    0.7     0.2    0.7    477 1132075776
    <=                                                                              Types                        src/Types.hs:47:3-24                         2821    7852325    0.1    0.1     0.3    0.1    231 251274400
     plus                                                                           Types                        src/Types.hs:41:3-32                         2824    7852325    0.1    0.0     0.1    0.0    161         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2825    7852325    0.0    0.0     0.0    0.0     32         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2822          0    0.0    0.0     0.1    0.0     71         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2823    7852325    0.1    0.0     0.1    0.0    130         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2812     249066    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2814          0    0.2    0.0     0.4    0.0    404         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2815   38494854    0.2    0.0     0.2    0.0    410         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2811     222600    0.0    0.0     0.0    0.0     18         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2828          0    0.0    0.0     0.0    0.0      7         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2829     222708    0.0    0.0     0.0    0.0     24         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2830     222598    0.0    0.0     0.7    0.5     11  10684704
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2832     222598    0.1    0.0     0.1    0.0    127         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2840          0    0.0    0.0     0.0    0.0     29         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2841    2601173    0.0    0.0     0.0    0.0     42         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2831     222598    0.3    0.3     0.6    0.5    641 564175272
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2834    2601173    0.1    0.1     0.3    0.1    187 166475072
      <=                                                                            Types                        src/Types.hs:47:3-24                         2835    2601173    0.0    0.0     0.2    0.0     72  83237536
       plus                                                                         Types                        src/Types.hs:41:3-32                         2838    2601173    0.1    0.0     0.1    0.0    117         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2839    2601173    0.0    0.0     0.0    0.0     97         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2836          0    0.0    0.0     0.0    0.0     27         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2837    2601173    0.0    0.0     0.0    0.0     49         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2833     222598    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2858      26466    0.0    0.0     0.0    0.0     53  43126080
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2864     195089    0.0    0.0     0.0    0.0     21  12485696
     <=                                                                             Types                        src/Types.hs:47:3-24                         2868     195089    0.0    0.0     0.0    0.0      8   6242848
      plus                                                                          Types                        src/Types.hs:41:3-32                         2871     195089    0.0    0.0     0.0    0.0      9         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        2872     195089    0.0    0.0     0.0    0.0      4         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        2869          0    0.0    0.0     0.0    0.0      5         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        2870     195089    0.0    0.0     0.0    0.0      2         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    2863      26466    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2788          1    0.0    0.0     1.5    2.7      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2789          1    0.0    0.0     1.5    2.7      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2790          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3278          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2793          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2804          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2806          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2796          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2797          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2798          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2805          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2791          1    0.0    0.0     1.5    2.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2792       2227    0.0    0.0     1.5    2.7      1         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2794       2227    0.0    0.0     1.5    2.7      3    747936
        extract                                                                     Types                        src/Types.hs:119:3-62                        2795       2227    0.0    0.0     0.0    0.0      0    284928
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2848      16177    0.0    0.0     0.0    0.0      8   1549632
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    2928      22717    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        2929          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        2930      23133    0.0    0.0     0.0    0.0      2         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     2931      11728    0.0    0.0     0.0    0.0      0    562944
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2933      11728    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2941          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2942      27079    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2932      11728    0.0    0.0     0.0    0.0      3   5451464
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2935      27079    0.0    0.0     0.0    0.0      3   1733056
             <=                                                                     Types                        src/Types.hs:47:3-24                         2936      27079    0.0    0.0     0.0    0.0      1    866528
              plus                                                                  Types                        src/Types.hs:41:3-32                         2939      27079    0.0    0.0     0.0    0.0      4         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        2940      27079    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2937          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2938      27079    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    2934      11728    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2943      10989    0.0    0.0     0.0    0.0      4         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2944      61320    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2945      10672    0.0    0.0     0.0    0.0      4    683008
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2946      21344    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2950        288    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2951        576    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2952        288    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2953        288    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3028        149    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3029        298    0.0    0.0     0.0    0.0      1     19072
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3030        596    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2954        139    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2973        139    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2974        278    0.0    0.0     0.0    0.0      0     17792
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2975        556    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2955        135    0.0    0.0     0.0    0.0      0      3048
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2971        256    0.0    0.0     0.0    0.0      0     16384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2972        512    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2956        248    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2957          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2958        248    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2959        127    0.0    0.0     0.0    0.0      0      6096
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2961        127    0.0    0.0     0.0    0.0      1         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2969          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2970        302    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2960        127    0.0    0.0     0.0    0.0      0     60584
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2963        302    0.0    0.0     0.0    0.0      0     19328
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2964        302    0.0    0.0     0.0    0.0      0      9664
                  plus                                                              Types                        src/Types.hs:41:3-32                         2967        302    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2968        302    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2965          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2966        302    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2962        127    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3112         14    0.0    0.0     0.0    0.0      0       896
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3113         28    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3272          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3273          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3274         16    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3156         29    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3157         58    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3158         29    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3159         29    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3183         18    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3187         18    0.0    0.0     0.0    0.0      0       432
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3188         35    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3189          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3190         35    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3203         35    0.0    0.0     0.0    0.0      0      2240
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3204         70    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3191         18    0.0    0.0     0.0    0.0      0       864
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3193         18    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3201          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3202         47    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3192         18    0.0    0.0     0.0    0.0      0      9480
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3195         47    0.0    0.0     0.0    0.0      0      3008
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3196         47    0.0    0.0     0.0    0.0      0      1504
                  plus                                                              Types                        src/Types.hs:41:3-32                         3199         47    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3200         47    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3197          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3198         47    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3194         18    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3225          1    0.0    0.0     0.0    0.0      0        64
