	Thu Mar 30 05:08 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-U-100-1.txt

	total time  =       17.60 secs   (17600 ticks @ 1000 us, 1 processor)
	total alloc = 13,885,144,736 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.9   51.1   5620 7100617752
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          969         56    0.0    0.0     0.0    0.0      0      3584
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  970        112    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  963         28    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          966         56    0.0    0.0     0.0    0.0      0      3584
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  967        112    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         964          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         965         56    0.0    0.0     0.0    0.0      0         0
           rsingleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  971         28    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          972         56    0.0    0.0     0.0    0.0      0      3584
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  973        112    0.0    0.0     0.0    0.0      0         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         952          0    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         953       1632    0.0    0.0     0.0    0.0      0         0
        extract.\                                                                   Types                        src/Types.hs:119:37-43                        906        200    0.0    0.0     0.0    0.0      0         0
       dijkstra.doStep.activeEdges                                                  Dijkstra                     src/Dijkstra.hs:48:9-78                       908        200    0.9    2.5     0.9    2.5    161 348049224
       dijkstra.doStep.dN                                                           Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                916        200    0.0    0.0     0.2    0.4      2      8000
        dijkstra.doStep.dN.\                                                        Dijkstra                     src/Dijkstra.hs:50:21-75                      920      10000    0.0    0.0     0.2    0.4      5   1760000
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                 921     671650    0.1    0.4     0.1    0.4     23  53172000
         plus                                                                       Types                        src/Types.hs:41:3-32                          922      10000    0.0    0.0     0.0    0.0      0         0
          <=                                                                        Types                        src/Types.hs:23:43-45                         923      10000    0.0    0.0     0.0    0.0      0         0
         times                                                                      Types                        src/Types.hs:42:3-41                          924      10000    0.0    0.0     0.0    0.0      0         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   927      10000    0.0    0.0     0.0    0.0      0    480000
           fmap                                                                     Types                        src/Types.hs:23:48-54                         932          0    0.0    0.0     0.0    0.0      0    160000
          fmap                                                                      Types                        src/Types.hs:23:48-54                         925      10000    0.0    0.0     0.0    0.0      0    320000
         main.w                                                                     Main                         app/Main.hs:36:7-22                           928          0    0.0    0.0     0.0    0.0      1         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          929      10000    0.0    0.0     0.0    0.0      7         0
       dijkstra.doStep.sN                                                           Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                907        200    0.0    0.0     0.2    0.1      1   1524800
        dijkstra.doStep.sN.\                                                        Dijkstra                     src/Dijkstra.hs:54:31-51                      912      10000    0.0    0.0     0.2    0.1      3    320000
         pinsert                                                                    Types                        src/Types.hs:125:3-32                         913      10000    0.1    0.1     0.2    0.1     15   9036352
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)  933      60695    0.0    0.0     0.0    0.0      6         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  934     322758    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          935      60606    0.0    0.0     0.0    0.0      2   3878784
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  936     121212    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)  937         89    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  938        178    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  939         89    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  940         89    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  941         89    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          944        178    0.0    0.0     0.0    0.0      0     11392
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  945        356    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         942          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         943        178    0.0    0.0     0.0    0.0      0         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          915      10197    0.0    0.0     0.0    0.0      1    640000
          <=                                                                        Types                        src/Types.hs:47:3-24                          946         12    0.0    0.0     0.0    0.0      0       384
           plus                                                                     Types                        src/Types.hs:41:3-32                          949         12    0.0    0.0     0.0    0.0      0         0
            <=                                                                      Types                        src/Types.hs:23:43-45                         950         12    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                         947          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                         948         12    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         930          0    0.0    0.0     0.0    0.0      2         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         931     121378    0.0    0.0     0.0    0.0      3         0
       dijkstra.doStep.dq                                                           Dijkstra                     src/Dijkstra.hs:46:9-19                       926        199    0.0    0.0     0.0    0.0      0         0
       dijkstra.doStep.vN                                                           Dijkstra                     src/Dijkstra.hs:45:9-25                       951        199    0.0    0.0     0.0    0.0      0     63384
  mycc_mohri                                                                        Main                         app/Main.hs:37:36-54                          703          1    0.0    0.0     0.4    1.3      0        48
   mohri                                                                            Mohri                        src/Mohri.hs:(18,1)-(53,39)                   704          1    0.0    0.0     0.4    1.3      0       152
    mohri.(...)                                                                     Mohri                        src/Mohri.hs:18:27-49                         705          1    0.0    0.0     0.0    0.0      0         0
    mohri.d                                                                         Mohri                        src/Mohri.hs:18:27-49                         784          1    0.0    0.0     0.0    0.0      0         0
    mohri.initialState                                                              Mohri                        src/Mohri.hs:(24,3)-(30,24)                   708          1    0.0    0.0     0.0    0.0      0       104
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0      5672
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     0.4    1.3      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707        101    0.0    0.0     0.4    1.3      0         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709        101    0.0    0.0     0.4    1.3      0     32800
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710        101    0.0    0.0     0.0    0.0      0      4000
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758        100    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759        100    0.0    0.0     0.0    0.0      0      2400
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760         99    0.0    0.0     0.0    0.0      0     19008
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761       5049    0.0    0.0     0.0    0.0      0    398376
          plus                                                                      Types                        src/Types.hs:41:3-32                          762         99    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763         99    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764         99    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766         99    0.0    0.0     0.0    0.0      0      4752
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      0      1584
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765         99    0.0    0.0     0.0    0.0      0      3168
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768         99    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714        100    0.0    0.0     0.0    0.0      0     13488
        elem                                                                        Types                        src/Types.hs:96:3-21                          753         99    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740        100    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715        100    0.4    1.2     0.4    1.2     65 171014336
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730      10000    0.0    0.0     0.1    0.0      3   1120016
         <=                                                                         Types                        src/Types.hs:47:3-24                          747      10000    0.0    0.0     0.0    0.0      0    320000
          plus                                                                      Types                        src/Types.hs:41:3-32                          750      10000    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         751      10000    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         748          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         749      10000    0.0    0.0     0.0    0.0      0         0
         times                                                                      Types                        src/Types.hs:42:3-41                          738      10000    0.0    0.0     0.0    0.0      0         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741      10000    0.0    0.0     0.0    0.0      0    480000
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0      1    158416
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739      10000    0.0    0.0     0.0    0.0      0    320000
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733      10000    0.0    0.0     0.0    0.0      0         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.0    0.0      1         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744      10000    0.0    0.0     0.0    0.0      6         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755        100    0.0    0.0     0.0    0.0      0      7944
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769         99    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770       4950    0.0    0.0     0.0    0.0      0    394376
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771         99    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772         99    0.0    0.0     0.0    0.0      0      2376
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773         99    0.0    0.0     0.0    0.0      0     19008
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774       5049    0.0    0.0     0.0    0.0      0    398376
          plus                                                                      Types                        src/Types.hs:41:3-32                          775         99    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776         99    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777         99    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779         99    0.0    0.0     0.0    0.0      0      4752
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0      1584
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778         99    0.0    0.0     0.0    0.0      0      3168
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781         99    0.0    0.0     0.0    0.0      0         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1163          1    0.0    0.0     6.5    8.5      8   2135584
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1186      23594    2.8    4.2     4.2    5.1    486 582006896
    times                                                                           Types                        src/Types.hs:42:3-41                         1192    3397536    0.2    0.0     0.7    0.8     42         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1194    3397536    0.2    0.1     0.3    0.1     41  11690400
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1202          0    0.0    0.0     0.0    0.0      7   3896800
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1193    3397536    0.2    0.7     0.2    0.7     34  93523200
    <=                                                                              Types                        src/Types.hs:47:3-24                         1197     598475    0.1    0.1     0.2    0.1     15  19151200
     plus                                                                           Types                        src/Types.hs:41:3-32                         1200     598475    0.1    0.0     0.1    0.0      9         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1201     598475    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1198          0    0.0    0.0     0.1    0.0      4         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1199     598475    0.1    0.0     0.1    0.0     12         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1188      23594    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1190          0    0.2    0.0     0.5    0.0     43         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1191    3675430    0.2    0.0     0.2    0.0     42         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1206      18200    0.0    0.0     0.6    0.5      0    873600
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1208      18200    0.1    0.0     0.1    0.0      9         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1216          0    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1217     205924    0.0    0.0     0.0    0.0      4         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1207      18200    0.3    0.3     0.5    0.5     53  44503800
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1210     205924    0.1    0.1     0.2    0.1     20  13179136
      <=                                                                            Types                        src/Types.hs:47:3-24                         1211     205924    0.1    0.0     0.1    0.0      9   6589568
       plus                                                                         Types                        src/Types.hs:41:3-32                         1214     205924    0.0    0.0     0.1    0.0      8         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1215     205924    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1212          0    0.0    0.0     0.0    0.0      0         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1213     205924    0.0    0.0     0.0    0.0      2         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1209      18200    0.0    0.0     0.0    0.0      0         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1187      18200    0.0    0.0     0.0    0.0      1         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1204          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1205      18200    0.0    0.0     0.0    0.0      1         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1228       5394    0.0    0.1     0.1    0.1      7   8265216
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1241      37797    0.0    0.0     0.0    0.0      5   2419008
     <=                                                                             Types                        src/Types.hs:47:3-24                         1245      37797    0.0    0.0     0.0    0.0      2   1209504
      plus                                                                          Types                        src/Types.hs:41:3-32                         1248      37797    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1249      37797    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1246          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1247      37797    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1240       5394    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1166          1    0.0    0.0     1.6    2.9      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1167          1    0.0    0.0     1.6    2.9      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1168          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1253          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1171          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1179          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1181          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1174          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1175          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1180          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1169          1    0.0    0.0     1.6    2.9      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1170        183    0.0    0.0     1.6    2.9      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1172        183    0.0    0.0     1.6    2.9      0     59696
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1173        183    0.0    0.0     0.0    0.0      0      7280
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1222        182    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1223        182    0.0    0.0     0.1    0.1      1      4368
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1226       2697    0.0    0.0     0.1    0.1      1    517824
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1227     136347    0.0    0.1     0.0    0.1      4  10756728
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1229       2697    0.0    0.0     0.1    0.0      0    280488
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1230       2697    0.1    0.0     0.1    0.0      9   6645408
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1242       2697    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1243          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1244       2697    0.0    0.0     0.0    0.0      7         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1176        182    0.0    0.0     0.0    0.0      0    165536
         elem                                                                       Types                        src/Types.hs:96:3-21                         1218       2697    0.0    0.0     0.0    0.0      4         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1183        182    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1177        182    0.8    2.2     1.3    2.6    139 311407168
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1178      18200    0.1    0.0     0.5    0.4     10   2038400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1184      18200    0.0    0.0     0.4    0.3      1   1892800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1185      18200    0.3    0.3     0.3    0.3     49  44844800
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1189      18200    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1195          0    0.0    0.0     0.1    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1196      18200    0.1    0.0     0.1    0.0     22         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1219        182    0.0    0.0     0.0    0.0      0     14504
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1231        181    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1232      10904    0.0    0.0     0.0    0.0      1    866064
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1233        181    0.0    0.0     0.2    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1234        181    0.0    0.0     0.2    0.1      0      4344
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1235       2697    0.1    0.0     0.2    0.1     11    517824
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1236     136347    0.1    0.1     0.1    0.1      9  10756728
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1237       2697    0.0    0.0     0.1    0.0      0    280488
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1238       2697    0.0    0.0     0.0    0.0      7   6645408
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1250       2697    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1251          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1252       2697    0.0    0.0     0.0    0.0      4         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1220          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1239          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1221          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest16                                                             Main                         app/Main.hs:44:47-94                         1254          1    0.1    0.0    13.2   17.0     11   2932528
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1277      32496    6.2    9.8     9.7   11.9   1095 1361810128
    times                                                                           Types                        src/Types.hs:42:3-41                         1283    8318976    0.8    0.0     1.9    1.9    135         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1285    8318976    0.5    0.2     0.6    0.2     91  21502368
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1293          0    0.1    0.1     0.1    0.1     12   7167456
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1284    8318976    0.5    1.7     0.5    1.7     91 229358592
    <=                                                                              Types                        src/Types.hs:47:3-24                         1288    1074904    0.2    0.2     0.5    0.2     31  34396928
     plus                                                                           Types                        src/Types.hs:41:3-32                         1291    1074904    0.1    0.0     0.1    0.0     23         0
