	Tue Mar 28 07:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-128.txt

	total time  =     8120.31 secs   (8120313 ticks @ 1000 us, 1 processor)
	total alloc = 6,279,929,015,384 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          31.4    0.0  2547216      1112
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3031      18792    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3032       4790    0.0    0.0     0.0    0.0      0    306560
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3033       9580    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3274        220    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3275        440    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3276        220    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3277        220    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3286        140    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3305        140    0.0    0.0     0.0    0.0      0      2136
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3306        218    0.0    0.0     0.0    0.0      0     13952
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3307        436    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3312        167    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3313          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3314        312    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3315         85    0.0    0.0     0.0    0.0      0      4080
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3317         85    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3325          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3326        280    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3316         85    0.0    0.0     0.0    0.0      0     57696
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3319        280    0.0    0.0     0.0    0.0      0     17920
                  <=                                                                Types                        src/Types.hs:47:3-24                         3320        280    0.0    0.0     0.0    0.0      0      8960
                   plus                                                             Types                        src/Types.hs:41:3-32                         3323        280    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3324        280    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3321          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3322        280    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3318         85    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3308         62    0.0    0.0     0.0    0.0      0      3968
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3309        124    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3287        123    0.0    0.0     0.0    0.0      0      1224
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3303        169    0.0    0.0     0.0    0.0      0     10816
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3304        338    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3288         98    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3289          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3290        172    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3310         77    0.0    0.0     0.0    0.0      0      4928
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3311        154    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3291         50    0.0    0.0     0.0    0.0      0      2400
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3293         50    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3301          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3302        145    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3292         50    0.0    0.0     0.0    0.0      0     29504
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3295        145    0.0    0.0     0.0    0.0      0      9280
                  <=                                                                Types                        src/Types.hs:47:3-24                         3296        145    0.0    0.0     0.0    0.0      0      4640
                   plus                                                             Types                        src/Types.hs:41:3-32                         3299        145    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3300        145    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3297          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3298        145    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3294         50    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3422         17    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3423         34    0.0    0.0     0.0    0.0      0      2176
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3424         68    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3278         80    0.0    0.0     0.0    0.0      0       960
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3279        112    0.0    0.0     0.0    0.0      0      7168
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3280        224    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3372         72    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3373          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3374        128    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3281         48    0.0    0.0     0.0    0.0      0      3072
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3282         96    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3375         40    0.0    0.0     0.0    0.0      0      1920
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3377         40    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3385          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3386        161    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3376         40    0.0    0.0     0.0    0.0      0     33616
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3379        161    0.0    0.0     0.0    0.0      0     10304
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3380        161    0.0    0.0     0.0    0.0      0      5152
                  plus                                                              Types                        src/Types.hs:41:3-32                         3383        161    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3384        161    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3381          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3382        161    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3378         40    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3034         43    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3035         86    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3036         43    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3037         43    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3038         32    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3039         64    0.0    0.0     0.0    0.0      0      4096
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3040        128    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 3267         11    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3271         11    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3272         22    0.0    0.0     0.0    0.0      0      1408
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3273         44    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3268          7    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3269         14    0.0    0.0     0.0    0.0      0       896
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3270         28    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3387          4    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3390          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3391          8    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3388          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3389          8    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 3043       5522    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                3044    1050408    0.0    0.0     0.0    0.0     82  83723768
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 3045       5522    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3046       5522    0.0    0.0     0.0    0.0      4    132528
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3047      33938    0.0    0.0     0.0    0.0    250   6516096
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3048    4272645    0.0    0.0     0.0    0.0    141 339911072
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3049      33938    0.0    0.0     0.0    0.0      5   3529552
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3050      33938    0.0    0.0     0.0    0.0     88  83623232
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3051      33938    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3052          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3053      33938    0.0    0.0     0.0    0.0    283         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3100          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 3101          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        3443          1    0.0    0.0     2.0    2.8    546 169170352
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3468    1784088    0.7    1.1     1.1    1.4  55549 71958447776
    times                                                                           Types                        src/Types.hs:42:3-41                         3474  456726528    0.1    0.0     0.2    0.2   6710         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3476  456726528    0.1    0.0     0.1    0.0   5941 713972880
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3484          0    0.0    0.0     0.0    0.0    890 237990960
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3475  456726528    0.1    0.2     0.1    0.2   5665 14544373760
    <=                                                                              Types                        src/Types.hs:47:3-24                         3479   37137912    0.0    0.0     0.0    0.0   1092 1188413184
     plus                                                                           Types                        src/Types.hs:41:3-32                         3482   37137912    0.0    0.0     0.0    0.0    867         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3483   37137912    0.0    0.0     0.0    0.0    113         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3480          0    0.0    0.0     0.0    0.0    398         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3481   37137912    0.0    0.0     0.0    0.0    664         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3470    1784088    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3472          0    0.1    0.0     0.1    0.0   5271         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3473  469873462    0.1    0.0     0.1    0.0   4507         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3469    1696500    0.0    0.0     0.0    0.0    239         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3486          0    0.0    0.0     0.0    0.0     43         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3487    1705459    0.0    0.0     0.0    0.0    123         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3488    1696186    0.0    0.0     0.2    0.1     56  81416928
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3490    1696186    0.0    0.0     0.0    0.0   1286         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3498          0    0.0    0.0     0.0    0.0    309         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3499   26785429    0.0    0.0     0.0    0.0    888         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3489    1696186    0.1    0.1     0.1    0.1   6168 5755386080
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3492   26785429    0.0    0.0     0.1    0.0   1932 1714267456
      <=                                                                            Types                        src/Types.hs:47:3-24                         3493   26785429    0.0    0.0     0.0    0.0    912 857133728
       plus                                                                         Types                        src/Types.hs:41:3-32                         3496   26785429    0.0    0.0     0.0    0.0   1149         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3497   26785429    0.0    0.0     0.0    0.0    425         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3494          0    0.0    0.0     0.0    0.0    340         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3495   26785429    0.0    0.0     0.0    0.0    321         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3491    1696186    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3516      87588    0.0    0.0     0.0    0.0    251 186098360
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3522     849885    0.0    0.0     0.0    0.0    106  54392640
     <=                                                                             Types                        src/Types.hs:47:3-24                         3526     849885    0.0    0.0     0.0    0.0     22  27196320
      plus                                                                          Types                        src/Types.hs:41:3-32                         3529     849885    0.0    0.0     0.0    0.0     39         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3530     849885    0.0    0.0     0.0    0.0     40         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3527          0    0.0    0.0     0.0    0.0      8         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3528     849885    0.0    0.0     0.0    0.0     18         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3521      87588    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               3446          1    0.0    0.0     0.7    1.3      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          3447          1    0.0    0.0     0.7    1.3      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                3448          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3983          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          3451          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 3462          1    0.0    0.0     0.0    0.0      0     14040
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3464          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3454          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3455          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3456          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3463          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 3449          1    0.0    0.0     0.7    1.3      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                3450       6787    0.0    0.0     0.7    1.3      3         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3452       6787    0.0    0.0     0.7    1.3     17   2280096
        extract                                                                     Types                        src/Types.hs:119:3-62                        3453       6787    0.0    0.0     0.0    0.0      4    868608
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3506      57924    0.0    0.0     0.0    0.0     32   5756656
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3595      83974    0.0    0.0     0.0    0.0     12         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3596          0    0.0    0.0     0.0    0.0      1         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3597     104070    0.0    0.0     0.0    0.0      7         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3598      44141    0.0    0.0     0.0    0.0      3   2118768
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3600      44141    0.0    0.0     0.0    0.0      7         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3608          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3609     156176    0.0    0.0     0.0    0.0      4         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3599      44141    0.0    0.0     0.0    0.0     29  32069048
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3602     156176    0.0    0.0     0.0    0.0     15   9995264
             <=                                                                     Types                        src/Types.hs:47:3-24                         3603     156176    0.0    0.0     0.0    0.0      9   4997632
              plus                                                                  Types                        src/Types.hs:41:3-32                         3606     156176    0.0    0.0     0.0    0.0      4         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3607     156176    0.0    0.0     0.0    0.0      4         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3604          0    0.0    0.0     0.0    0.0      2         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3605     156176    0.0    0.0     0.0    0.0      2         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3601      44141    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3610      39407    0.0    0.0     0.0    0.0     15         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3611     225034    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3612      38535    0.0    0.0     0.0    0.0     10   2466240
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3613      77070    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3643        728    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3644       1456    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3645        728    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3646        728    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3669        395    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3670        790    0.0    0.0     0.0    0.0      0     50560
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3671       1580    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3647        333    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3666        333    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3667        666    0.0    0.0     0.0    0.0      0     42624
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3668       1332    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3648        321    0.0    0.0     0.0    0.0      1      7272
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3664        607    0.0    0.0     0.0    0.0      0     38848
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3665       1214    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3649        591    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3650          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3651        749    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3652        301    0.0    0.0     0.0    0.0      1     14448
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3654        301    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3662          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3663        933    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3653        301    0.0    0.0     0.0    0.0      0    188880
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3656        933    0.0    0.0     0.0    0.0      0     59712
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3657        933    0.0    0.0     0.0    0.0      1     29856
                  plus                                                              Types                        src/Types.hs:41:3-32                         3660        933    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3661        933    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3658          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3659        933    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3655        301    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3886         35    0.0    0.0     0.0    0.0      0      2240
