	Thu Mar 30 05:07 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-32.txt

	total time  =       37.36 secs   (37356 ticks @ 1000 us, 1 processor)
	total alloc = 32,313,690,600 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     41.2   60.8  15376 19659736584
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2914          6    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2918          6    0.0    0.0     0.0    0.0      0       120
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2934         10    0.0    0.0     0.0    0.0      0       640
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2935         20    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2919          9    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2920          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2921         11    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2922          5    0.0    0.0     0.0    0.0      0       240
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2924          5    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2932          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2933         17    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2923          5    0.0    0.0     0.0    0.0      0      3552
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2926         17    0.0    0.0     0.0    0.0      0      1088
                  <=                                                                Types                        src/Types.hs:47:3-24                         2927         17    0.0    0.0     0.0    0.0      0       544
                   plus                                                             Types                        src/Types.hs:41:3-32                         2930         17    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2931         17    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2928          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2929         17    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2925          5    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3128          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3129          4    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3123          4    0.0    0.0     0.0    0.0      0        24
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3124          5    0.0    0.0     0.0    0.0      0       320
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3125         10    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3126          3    0.0    0.0     0.0    0.0      0       192
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3127          6    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3130          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3131          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3132          2    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3133          1    0.0    0.0     0.0    0.0      0        48
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3135          1    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3143          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3144          1    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3134          1    0.0    0.0     0.0    0.0      0       184
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3137          1    0.0    0.0     0.0    0.0      0        64
                  <=                                                                Types                        src/Types.hs:47:3-24                         3138          1    0.0    0.0     0.0    0.0      0        32
                   plus                                                             Types                        src/Types.hs:41:3-32                         3141          1    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3142          1    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3139          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3140          1    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3136          1    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2915          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2916          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2917          8    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2809          5    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2810         10    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2811          5    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2812          5    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2813          3    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2814          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2815         12    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 3026          2    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3030          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3031          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3032          8    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3027          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3028          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3029          4    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3063          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3066          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3067          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3064          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3065          2    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 2818        922    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                2819      33630    0.0    0.0     0.0    0.0      2   2638928
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 2820        922    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2821        922    0.0    0.0     0.1    0.1      1     22128
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2822       4957    0.0    0.0     0.1    0.1     10    951744
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2823     125484    0.0    0.0     0.0    0.0      4   9761128
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2824       4957    0.0    0.0     0.0    0.0      1    515528
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2825       4957    0.0    0.0     0.0    0.0     11  12214048
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2826       4957    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2827          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2828       4957    0.0    0.0     0.0    0.0      5         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2849          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2850          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        3210          1    0.1    0.0    13.8   15.6     20   6800704
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3235      74154    6.6    9.7    10.7   12.0   2464 3121098728
    times                                                                           Types                        src/Types.hs:42:3-41                         3241   18983424    0.7    0.0     2.2    2.0    278         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3243   18983424    0.7    0.2     0.8    0.2    248  55187712
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3251          0    0.1    0.1     0.1    0.1     36  18395904
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3242   18983424    0.7    1.8     0.7    1.8    247 588668928
    <=                                                                              Types                        src/Types.hs:47:3-24                         3246    2796155    0.2    0.3     0.7    0.3     91  89476960
     plus                                                                           Types                        src/Types.hs:41:3-32                         3249    2796155    0.2    0.0     0.2    0.0     66         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3250    2796155    0.0    0.0     0.0    0.0      6         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3247          0    0.1    0.0     0.2    0.0     37         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3248    2796155    0.1    0.0     0.1    0.0     48         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3237      74154    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3239          0    0.7    0.0     1.2    0.0    255         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3240   20148064    0.6    0.0     0.6    0.0    211         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3236      60900    0.0    0.0     0.0    0.0     10         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3253          0    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3254      62604    0.0    0.0     0.0    0.0      0         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3255      60881    0.0    0.0     1.2    0.9      4   2922288
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3257      60881    0.1    0.0     0.2    0.0     35         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3265          0    0.0    0.0     0.1    0.0     10         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3266     924907    0.1    0.0     0.1    0.0     22         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3256      60881    0.6    0.6     1.0    0.9    217 198298056
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3259     924907    0.2    0.2     0.5    0.3     63  59194048
      <=                                                                            Types                        src/Types.hs:47:3-24                         3260     924907    0.1    0.1     0.3    0.1     36  29597024
       plus                                                                         Types                        src/Types.hs:41:3-32                         3263     924907    0.1    0.0     0.1    0.0     36         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3264     924907    0.0    0.0     0.0    0.0     14         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3261          0    0.0    0.0     0.1    0.0      9         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3262     924907    0.0    0.0     0.0    0.0     14         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3258      60881    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3283      13254    0.1    0.1     0.2    0.1     42  28032824
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3289     128536    0.0    0.0     0.1    0.0     14   8226304
     <=                                                                             Types                        src/Types.hs:47:3-24                         3293     128536    0.0    0.0     0.0    0.0      5   4113152
      plus                                                                          Types                        src/Types.hs:41:3-32                         3296     128536    0.0    0.0     0.0    0.0      4         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3297     128536    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3294          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3295     128536    0.0    0.0     0.0    0.0      5         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3288      13254    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               3213          1    0.0    0.0     1.6    2.6      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          3214          1    0.0    0.0     1.6    2.6      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                3215          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3745          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          3218          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 3229          1    0.0    0.0     0.0    0.0      0      2840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3231          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3221          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3222          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3223          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3230          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 3216          1    0.0    0.0     1.6    2.6      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                3217       1219    0.0    0.0     1.6    2.6      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3219       1219    0.0    0.0     1.6    2.6      0    409248
        extract                                                                     Types                        src/Types.hs:119:3-62                        3220       1219    0.0    0.0     0.0    0.0      0    155904
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3273       8022    0.0    0.0     0.0    0.0      2    748440
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3362      10490    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3363          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3364      14669    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3365       5565    0.0    0.0     0.0    0.0      0    267120
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3367       5565    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3375          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3376      20376    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3366       5565    0.0    0.0     0.0    0.0      2   4198216
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3369      20376    0.0    0.0     0.0    0.0      1   1304064
             <=                                                                     Types                        src/Types.hs:47:3-24                         3370      20376    0.0    0.0     0.0    0.0      0    652032
              plus                                                                  Types                        src/Types.hs:41:3-32                         3373      20376    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3374      20376    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3371          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3372      20376    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3368       5565    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3377       4877    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3378      27172    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3379       4719    0.0    0.0     0.0    0.0      0    302016
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3380       9438    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3384        139    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3385        278    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3386        139    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3387        139    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3410         78    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3411        156    0.0    0.0     0.0    0.0      0      9984
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3412        312    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3388         61    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3407         61    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3408        122    0.0    0.0     0.0    0.0      0      7808
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3409        244    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3389         58    0.0    0.0     0.0    0.0      0      1272
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3405        110    0.0    0.0     0.0    0.0      0      7040
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3406        220    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3390        105    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3391          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3392        107    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3393         53    0.0    0.0     0.0    0.0      0      2544
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3395         53    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3403          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3404         95    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3394         53    0.0    0.0     0.0    0.0      0     18624
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3397         95    0.0    0.0     0.0    0.0      0      6080
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3398         95    0.0    0.0     0.0    0.0      0      3040
                  plus                                                              Types                        src/Types.hs:41:3-32                         3401         95    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3402         95    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3399          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3400         95    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3396         53    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3577          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3578         12    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3615          3    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3616          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3617         12    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3522         19    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3523         38    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3524         19    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3525         19    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3526         14    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3530         14    0.0    0.0     0.0    0.0      0       264
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3546         23    0.0    0.0     0.0    0.0      0      1472
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3547         46    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3531         20    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3532          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3533         26    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3534         11    0.0    0.0     0.0    0.0      0       528
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3536         11    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3544          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3545         51    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3535         11    0.0    0.0     0.0    0.0      0     10616
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3538         51    0.0    0.0     0.0    0.0      0      3264
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3539         51    0.0    0.0     0.0    0.0      0      1632
                  plus                                                              Types                        src/Types.hs:41:3-32                         3542         51    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3543         51    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3540          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3541         51    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3537         11    0.0    0.0     0.0    0.0      0         0
