	Thu Mar 30 03:58 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-256.txt

	total time  =     4658.75 secs   (4658750 ticks @ 1000 us, 1 processor)
	total alloc = 3,374,176,115,968 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

                  ==                                                                Types                        src/Types.hs:23:39-40                        2120         73    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2110         32    0.0    0.0     0.0    0.0      0     15504
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2113         73    0.0    0.0     0.0    0.0      0      4672
                  <=                                                                Types                        src/Types.hs:47:3-24                         2114         73    0.0    0.0     0.0    0.0      0      2336
                   plus                                                             Types                        src/Types.hs:41:3-32                         2117         73    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2118         73    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2115          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2116         73    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2112         32    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2306         39    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2307         78    0.0    0.0     0.0    0.0      1      4992
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2308        156    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2099         72    0.0    0.0     0.0    0.0      0      1296
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2100        105    0.0    0.0     0.0    0.0      0      6720
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2101        210    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2263         87    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2264          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2265        175    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2266         47    0.0    0.0     0.0    0.0      0      2256
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2268         47    0.0    0.0     0.0    0.0      1         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2276          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2277        133    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2267         47    0.0    0.0     0.0    0.0      0     29392
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2270        133    0.0    0.0     0.0    0.0      0      8512
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2271        133    0.0    0.0     0.0    0.0      0      4256
                  plus                                                              Types                        src/Types.hs:41:3-32                         2274        133    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2275        133    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2272          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2273        133    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2269         47    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2102         39    0.0    0.0     0.0    0.0      0      2496
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2103         78    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 1981         74    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1982        148    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1983         74    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1984         74    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1985         47    0.0    0.0     0.0    0.0      1         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1986         94    0.0    0.0     0.0    0.0      0      6016
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1987        188    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 2054         27    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2058         27    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2059         54    0.0    0.0     0.0    0.0      0      3456
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2060        108    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2352         16    0.0    0.0     0.0    0.0      0       144
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2353         21    0.0    0.0     0.0    0.0      0      1344
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2354         42    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2389         11    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2390          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2391         35    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2355         11    0.0    0.0     0.0    0.0      0       704
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2356         22    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2392          2    0.0    0.0     0.0    0.0      0        96
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2394          2    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2402          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2403          5    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2393          2    0.0    0.0     0.0    0.0      0      1128
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2396          5    0.0    0.0     0.0    0.0      0       320
                  <=                                                                Types                        src/Types.hs:47:3-24                         2397          5    0.0    0.0     0.0    0.0      0       160
                   plus                                                             Types                        src/Types.hs:41:3-32                         2400          5    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2401          5    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2398          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2399          5    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2395          2    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2055         11    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2056         22    0.0    0.0     0.0    0.0      0      1408
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2057         44    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 1988       3330    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1989     935705    0.0    0.0     0.0    0.0     80  74670080
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 1990       3330    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          1991       3330    0.0    0.0     0.0    0.0      6     79920
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                1992      15554    0.0    0.0     0.0    0.0    177   2986368
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1993    3141479    0.0    0.0     0.0    0.0     97 250447296
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1994      15554    0.0    0.0     0.0    0.0      2   1617616
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1995      15554    0.0    0.0     0.0    0.0     18  12443200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1996      15554    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1997          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1998      15554    0.0    0.0     0.0    0.0    245         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2019          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2020          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest8                                                             Main                         app/Main.hs:48:47-147                        2405          1    0.0    0.0     3.0    5.3    545 197677072
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2430    2073648    0.5    0.7     0.7    0.9  21062 24736305808
    times                                                                           Types                        src/Types.hs:42:3-41                         2436  132713472    0.0    0.0     0.1    0.2   2041         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2438  132713472    0.0    0.0     0.1    0.0   2162 792875808
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2446          0    0.0    0.0     0.0    0.0    480 264291936
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2437  132713472    0.0    0.1     0.0    0.1   1798 4228670976
    <=                                                                              Types                        src/Types.hs:47:3-24                         2441   38301078    0.0    0.0     0.1    0.0   1157 1225634496
     plus                                                                           Types                        src/Types.hs:41:3-32                         2444   38301078    0.0    0.0     0.0    0.0    832         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2445   38301078    0.0    0.0     0.0    0.0    103         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2442          0    0.0    0.0     0.0    0.0    461         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2443   38301078    0.0    0.0     0.0    0.0    689         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2432    2073648    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2434          0    0.0    0.0     0.1    0.0   1646         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2435  145443546    0.0    0.0     0.0    0.0   1589         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2431    2015600    0.0    0.0     0.0    0.0    251         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2448          0    0.0    0.0     0.0    0.0     50         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2449    2027034    0.0    0.0     0.0    0.0    127         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2450    2015026    0.0    0.0     0.2    0.2     59  96721248
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2452    2015026    0.0    0.0     0.0    0.0    727         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2460          0    0.0    0.0     0.0    0.0    211         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2461   16013438    0.0    0.0     0.0    0.0    291         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2451    2015026    0.1    0.1     0.2    0.2   3925 3552530752
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2454   16013438    0.0    0.0     0.1    0.0   1153 1024860032
      <=                                                                            Types                        src/Types.hs:47:3-24                         2455   16013438    0.0    0.0     0.0    0.0    525 512430016
       plus                                                                         Types                        src/Types.hs:41:3-32                         2458   16013438    0.0    0.0     0.0    0.0   1004         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2459   16013438    0.0    0.0     0.0    0.0    271         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2456          0    0.0    0.0     0.0    0.0    204         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2457   16013438    0.0    0.0     0.0    0.0    300         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2453    2015026    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2478      58048    0.0    0.0     0.0    0.0    101  66975168
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2484     291738    0.0    0.0     0.0    0.0     35  18671232
     <=                                                                             Types                        src/Types.hs:47:3-24                         2488     291738    0.0    0.0     0.0    0.0     11   9335616
      plus                                                                          Types                        src/Types.hs:41:3-32                         2491     291738    0.0    0.0     0.0    0.0     17         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        2492     291738    0.0    0.0     0.0    0.0     10         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        2489          0    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        2490     291738    0.0    0.0     0.0    0.0      2         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    2483      58048    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2408          1    0.0    0.0     2.1    4.2      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2409          1    0.0    0.0     2.1    4.2      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2410          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2960          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2413          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2424          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2426          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2416          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2417          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2418          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2425          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2411          1    0.0    0.0     2.1    4.2      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2412       5040    0.0    0.0     2.1    4.2      3         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2414       5040    0.0    0.0     2.1    4.2      7   1693104
        extract                                                                     Types                        src/Types.hs:119:3-62                        2415       5040    0.0    0.0     0.0    0.0     10    644992
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2468      45554    0.0    0.0     0.0    0.0     22   4579784
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    2555      67668    0.0    0.0     0.0    0.0      4         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        2556          0    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        2557      95635    0.0    0.0     0.0    0.0      4         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     2558      34211    0.0    0.0     0.0    0.0      0   1642128
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2560      34211    0.0    0.0     0.0    0.0      1         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2568          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2569      73028    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2559      34211    0.0    0.0     0.0    0.0     12  14816200
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2562      73028    0.0    0.0     0.0    0.0      4   4673792
             <=                                                                     Types                        src/Types.hs:47:3-24                         2563      73028    0.0    0.0     0.0    0.0      5   2336896
              plus                                                                  Types                        src/Types.hs:41:3-32                         2566      73028    0.0    0.0     0.0    0.0      5         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        2567      73028    0.0    0.0     0.0    0.0      1         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2564          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2565      73028    0.0    0.0     0.0    0.0      1         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    2561      34211    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2570      30921    0.0    0.0     0.0    0.0      9         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2571     176080    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2572      30119    0.0    0.0     0.0    0.0      9   1927616
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2573      60238    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2605        597    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2606       1194    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2607        597    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2608        597    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2631        332    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2632        664    0.0    0.0     0.0    0.0      0     42496
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2633       1328    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2609        265    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2628        265    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2629        530    0.0    0.0     0.0    0.0      0     33920
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2630       1060    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2610        255    0.0    0.0     0.0    0.0      0      5808
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2626        487    0.0    0.0     0.0    0.0      0     31168
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2627        974    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2611        476    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2612          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2613        526    0.0    0.0     0.0    0.0      1         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2614        240    0.0    0.0     0.0    0.0      0     11520
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2616        240    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2624          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2625        414    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2615        240    0.0    0.0     0.0    0.0      0     81440
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2618        414    0.0    0.0     0.0    0.0      0     26496
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2619        414    0.0    0.0     0.0    0.0      0     13248
                  plus                                                              Types                        src/Types.hs:41:3-32                         2622        414    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2623        414    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2620          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2621        414    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2617        240    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2834         23    0.0    0.0     0.0    0.0      0      1472
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2835         46    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2796         10    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2797         20    0.0    0.0     0.0    0.0      0      1280
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2798         40    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2724        205    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2725        410    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2726        205    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2727        205    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2750        108    0.0    0.0     0.0    0.0      0      1608
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2766        153    0.0    0.0     0.0    0.0      0      9792
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2767        306    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2751        121    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2752          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2753        273    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2882         63    0.0    0.0     0.0    0.0      0      4032
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2883        126    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2754         58    0.0    0.0     0.0    0.0      0      2784
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2756         58    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2764          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2765        178    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2755         58    0.0    0.0     0.0    0.0      0     37400
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2758        178    0.0    0.0     0.0    0.0      0     11392
                <=                                                                  Types                        src/Types.hs:47:3-24                         2759        178    0.0    0.0     0.0    0.0      0      5696
                 plus                                                               Types                        src/Types.hs:41:3-32                         2762        178    0.0    0.0     0.0    0.0      0         0
