	Tue Mar 28 09:34 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-64.txt

	total time  =     1807.74 secs   (1807738 ticks @ 1000 us, 1 processor)
	total alloc = 1,388,062,275,520 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          32.2    0.0  581746      1112
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3238          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3239         86    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3229         25    0.0    0.0     0.0    0.0      0     17560
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3232         86    0.0    0.0     0.0    0.0      0      5504
                  <=                                                                Types                        src/Types.hs:47:3-24                         3233         86    0.0    0.0     0.0    0.0      0      2752
                   plus                                                             Types                        src/Types.hs:41:3-32                         3236         86    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3237         86    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3234          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3235         86    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3231         25    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3398         25    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3399         50    0.0    0.0     0.0    0.0      0      3200
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3400        100    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3257         27    0.0    0.0     0.0    0.0      0       504
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3258         45    0.0    0.0     0.0    0.0      0      2880
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3259         90    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3366         39    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3367          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3368        195    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3369         15    0.0    0.0     0.0    0.0      0       720
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3371         15    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3379          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3380         67    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3370         15    0.0    0.0     0.0    0.0      0     13984
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3373         67    0.0    0.0     0.0    0.0      0      4288
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3374         67    0.0    0.0     0.0    0.0      0      2144
                  plus                                                              Types                        src/Types.hs:41:3-32                         3377         67    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3378         67    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3375          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3376         67    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3372         15    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3260          9    0.0    0.0     0.0    0.0      0       576
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3261         18    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3053         61    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3054        122    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3055         61    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3056         61    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3057         40    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3058         80    0.0    0.0     0.0    0.0      0      5120
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3059        160    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 3312         21    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3316         21    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3317         42    0.0    0.0     0.0    0.0      0      2688
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3318         84    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3448         17    0.0    0.0     0.0    0.0      0       264
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3449         26    0.0    0.0     0.0    0.0      0      1664
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3450         52    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3453         20    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3454          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3455        108    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3451          8    0.0    0.0     0.0    0.0      0       512
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3452         16    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3456          7    0.0    0.0     0.0    0.0      0       336
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3458          7    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3466          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3467         29    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3457          7    0.0    0.0     0.0    0.0      0      6136
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3460         29    0.0    0.0     0.0    0.0      0      1856
                  <=                                                                Types                        src/Types.hs:47:3-24                         3461         29    0.0    0.0     0.0    0.0      0       928
                   plus                                                             Types                        src/Types.hs:41:3-32                         3464         29    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3465         29    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3462          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3463         29    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3459          7    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3313          4    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3314          8    0.0    0.0     0.0    0.0      0       512
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3315         16    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 3060       2577    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                3061     491617    0.0    0.0     0.0    0.0     39  39185248
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 3062       2577    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3063       2577    0.0    0.0     0.0    0.0      2     61848
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3064      17137    0.0    0.0     0.0    0.0    134   3290304
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3065    2150316    0.0    0.0     0.0    0.0     79 171065608
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3066      17137    0.0    0.0     0.0    0.0      1   1782248
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3067      17137    0.0    0.0     0.0    0.0     46  42225568
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3068      17137    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3069          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3070      17137    0.0    0.0     0.0    0.0    139         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3117          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 3118          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        3472          1    0.0    0.0     3.7    5.3    210  70878112
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3497     748668    1.3    2.2     2.0    2.7  23724 30220635648
    times                                                                           Types                        src/Types.hs:42:3-41                         3503  191659008    0.2    0.0     0.4    0.5   2816         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3505  191659008    0.1    0.0     0.1    0.0   2458 298494864
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3513          0    0.0    0.0     0.0    0.0    209  99498288
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3504  191659008    0.1    0.4     0.1    0.4   2326 6062213120
    <=                                                                              Types                        src/Types.hs:47:3-24                         3508   14587154    0.0    0.0     0.1    0.0    423 466788928
     plus                                                                           Types                        src/Types.hs:41:3-32                         3511   14587154    0.0    0.0     0.0    0.0    343         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3512   14587154    0.0    0.0     0.0    0.0     35         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3509          0    0.0    0.0     0.0    0.0    160         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3510   14587154    0.0    0.0     0.0    0.0    255         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3499     748668    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3501          0    0.1    0.0     0.2    0.0   1947         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3502  197359497    0.1    0.0     0.1    0.0   1773         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3498     707250    0.0    0.0     0.0    0.0    100         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3515          0    0.0    0.0     0.0    0.0     23         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3516     729214    0.0    0.0     0.0    0.0     43         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3517     706067    0.0    0.0     0.3    0.3     35  33891216
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3519     706067    0.0    0.0     0.1    0.0    538         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3527          0    0.0    0.0     0.0    0.0    147         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3528   11115288    0.0    0.0     0.0    0.0    345         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3518     706067    0.1    0.2     0.2    0.2   2523 2388242984
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3521   11115288    0.0    0.1     0.1    0.1    761 711378432
      <=                                                                            Types                        src/Types.hs:47:3-24                         3522   11115288    0.0    0.0     0.1    0.0    329 355689216
       plus                                                                         Types                        src/Types.hs:41:3-32                         3525   11115288    0.0    0.0     0.0    0.0    498         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3526   11115288    0.0    0.0     0.0    0.0    135         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3523          0    0.0    0.0     0.0    0.0    128         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3524   11115288    0.0    0.0     0.0    0.0    144         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3520     706067    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3545      41418    0.0    0.0     0.0    0.0     89  83477904
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3551     381322    0.0    0.0     0.0    0.0     40  24404608
     <=                                                                             Types                        src/Types.hs:47:3-24                         3555     381322    0.0    0.0     0.0    0.0     19  12202304
      plus                                                                          Types                        src/Types.hs:41:3-32                         3558     381322    0.0    0.0     0.0    0.0     13         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3559     381322    0.0    0.0     0.0    0.0      9         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3556          0    0.0    0.0     0.0    0.0      6         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3557     381322    0.0    0.0     0.0    0.0     11         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3550      41418    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               3475          1    0.0    0.0     1.3    2.4      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          3476          1    0.0    0.0     1.3    2.4      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                3477          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                4027          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          3480          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 3491          1    0.0    0.0     0.0    0.0      0     14040
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3493          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3483          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3484          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3485          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3492          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 3478          1    0.0    0.0     1.3    2.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                3479       2830    0.0    0.0     1.3    2.4      2         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3481       2830    0.0    0.0     1.3    2.4      8    950544
        extract                                                                     Types                        src/Types.hs:119:3-62                        3482       2830    0.0    0.0     0.0    0.0      2    362112
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3535      24788    0.0    0.0     0.0    0.0     14   2476768
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3624      36794    0.0    0.0     0.0    0.0      6         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3625          0    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3626      57834    0.0    0.0     0.0    0.0      1         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3627      18578    0.0    0.0     0.0    0.0      1    891744
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3629      18578    0.0    0.0     0.0    0.0      5         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3637          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3638      53163    0.0    0.0     0.0    0.0      1         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3628      18578    0.0    0.0     0.0    0.0      9  10811952
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3631      53163    0.0    0.0     0.0    0.0      4   3402432
             <=                                                                     Types                        src/Types.hs:47:3-24                         3632      53163    0.0    0.0     0.0    0.0      5   1701216
              plus                                                                  Types                        src/Types.hs:41:3-32                         3635      53163    0.0    0.0     0.0    0.0      4         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3636      53163    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3633          0    0.0    0.0     0.0    0.0      1         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3634      53163    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3630      18578    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3639      17108    0.0    0.0     0.0    0.0      8         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3640      97888    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3641      16735    0.0    0.0     0.0    0.0      5   1071040
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3642      33470    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3672        305    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3673        610    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3674        305    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3675        305    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3698        175    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3699        350    0.0    0.0     0.0    0.0      0     22400
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3700        700    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3676        130    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3695        130    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3696        260    0.0    0.0     0.0    0.0      0     16640
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3697        520    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3677        126    0.0    0.0     0.0    0.0      1      2880
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3693        236    0.0    0.0     0.0    0.0      0     15104
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3694        472    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3678        231    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3679          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3680        291    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3681        119    0.0    0.0     0.0    0.0      0      5712
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3683        119    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3691          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3692        350    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3682        119    0.0    0.0     0.0    0.0      0     71168
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3685        350    0.0    0.0     0.0    0.0      0     22400
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3686        350    0.0    0.0     0.0    0.0      0     11200
                  plus                                                              Types                        src/Types.hs:41:3-32                         3689        350    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3690        350    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3687          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3688        350    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3684        119    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3813         16    0.0    0.0     0.0    0.0      0      1024
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3814         32    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3986          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3987          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3988         16    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3820         68    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3821        136    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3822         68    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3823         68    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3824         37    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3828         37    0.0    0.0     0.0    0.0      0       552
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3844         53    0.0    0.0     0.0    0.0      0      3392
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3845        106    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3829         42    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3830          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3831        136    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3982         21    0.0    0.0     0.0    0.0      0      1344
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3983         42    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3832         20    0.0    0.0     0.0    0.0      0       960
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3834         20    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3842          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3843         82    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3833         20    0.0    0.0     0.0    0.0      0     17120
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3836         82    0.0    0.0     0.0    0.0      0      5248
