	Wed Mar 29 02:10 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-350-64.txt

	total time  =     6215.54 secs   (6215541 ticks @ 1000 us, 1 processor)
	total alloc = 4,555,237,635,400 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.1    0.0  2244375      1112
                ==                                                                  Types                        src/Types.hs:23:39-40                         954         22    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1043         10    0.0    0.0     0.0    0.0      0       640
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1044         20    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         950          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         951         34    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1045          5    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1046         10    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1047          5    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1048          5    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1049          3    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1050          6    0.0    0.0     0.0    0.0      0       384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1051         12    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 1066          2    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1072          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1073          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1074          8    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1067          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1068          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1069          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1070          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1071          2    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1075          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1076          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1077          4    0.0    0.0     0.0    0.0      0         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          832       1251    0.0    0.0     0.0    0.0      0     40064
          ==                                                                        Types                        src/Types.hs:34:43-44                         844          0    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         845       8491    0.0    0.0     0.0    0.0      0         0
       mohrip.doStep.rN                                                             MohriPriority                src/MohriPriority.hs:36:9-27                  884        626    0.0    0.0     0.0    0.0      1         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 885     111879    0.0    0.0     0.0    0.0      6   8915584
       mohrip.doStep.rNN                                                            MohriPriority                src/MohriPriority.hs:46:9-27                  886        626    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.newWeights                                                    MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)           887        626    0.0    0.0     0.0    0.0      0     15024
         mohrip.doStep.newWeights.\                                                 MohriPriority                src/MohriPriority.hs:41:11-64                 888       2006    0.0    0.0     0.0    0.0     28    385152
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 889     349604    0.0    0.0     0.0    0.0     16  27855984
          plus                                                                      Types                        src/Types.hs:41:3-32                          890       2006    0.0    0.0     0.0    0.0      1         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         891       2006    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          892       2006    0.0    0.0     0.0    0.0      1         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   894       2006    0.0    0.0     0.0    0.0      0     96288
            fmap                                                                    Types                        src/Types.hs:23:48-54                         897          0    0.0    0.0     0.0    0.0      0     32096
           fmap                                                                     Types                        src/Types.hs:23:48-54                         893       2006    0.0    0.0     0.0    0.0      1     64192
          main.w                                                                    Main                         app/Main.hs:36:7-22                           895          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          896       2006    0.0    0.0     0.0    0.0     33         0
    mohrip.doStep                                                                   MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)           930          0    0.0    0.0     0.0    0.0      0         0
     mohrip.doStep.rN                                                               MohriPriority                src/MohriPriority.hs:36:9-27                  931          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest12                                                            Main                         app/Main.hs:49:48-150                        2947          1    0.0    0.0     1.9    3.1    361 144480832
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2972    1524728    0.5    0.8     0.7    1.0  28023 35767108616
    times                                                                           Types                        src/Types.hs:42:3-41                         2978  219560832    0.1    0.0     0.2    0.2   3190         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2980  219560832    0.0    0.0     0.0    0.0   2175 457935888
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2988          0    0.0    0.0     0.0    0.0    317 152645296
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2979  219560832    0.1    0.2     0.1    0.2   4380 6983390208
    <=                                                                              Types                        src/Types.hs:47:3-24                         2983   23247109    0.0    0.0     0.0    0.0    710 743907488
     plus                                                                           Types                        src/Types.hs:41:3-32                         2986   23247109    0.0    0.0     0.0    0.0    545         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2987   23247109    0.0    0.0     0.0    0.0     72         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2984          0    0.0    0.0     0.0    0.0    249         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2985   23247109    0.0    0.0     0.0    0.0    435         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2974    1524728    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2976          0    0.0    0.0     0.1    0.0   2638         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2977  227511409    0.0    0.0     0.0    0.0   2197         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2973    1445850    0.0    0.0     0.0    0.0    187         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2990          0    0.0    0.0     0.0    0.0     41         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2991    1468911    0.0    0.0     0.0    0.0     78         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2992    1444254    0.0    0.0     0.1    0.1     46  69324192
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2994    1444254    0.0    0.0     0.0    0.0    800         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3002          0    0.0    0.0     0.0    0.0    213         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3003   17100603    0.0    0.0     0.0    0.0    387         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2993    1444254    0.1    0.1     0.1    0.1   3969 3713318168
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2996   17100603    0.0    0.0     0.1    0.0   1146 1094438592
      <=                                                                            Types                        src/Types.hs:47:3-24                         2997   17100603    0.0    0.0     0.0    0.0    534 547219296
       plus                                                                         Types                        src/Types.hs:41:3-32                         3000   17100603    0.0    0.0     0.0    0.0    894         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3001   17100603    0.0    0.0     0.0    0.0    177         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2998          0    0.0    0.0     0.0    0.0    206         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2999   17100603    0.0    0.0     0.0    0.0    240         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2995    1444254    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3020      78878    0.0    0.0     0.0    0.0    142 122704232
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3026     550701    0.0    0.0     0.0    0.0     54  35244864
     <=                                                                             Types                        src/Types.hs:47:3-24                         3030     550701    0.0    0.0     0.0    0.0     24  17622432
      plus                                                                          Types                        src/Types.hs:41:3-32                         3033     550701    0.0    0.0     0.0    0.0     16         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3034     550701    0.0    0.0     0.0    0.0     18         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3031          0    0.0    0.0     0.0    0.0     15         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3032     550701    0.0    0.0     0.0    0.0     12         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3025      78878    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2950          1    0.0    0.0     1.0    2.0      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2951          1    0.0    0.0     1.0    2.0      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2952          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3502          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2955          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2966          1    0.0    0.0     0.0    0.0      0     19640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2968          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2958          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2959          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2960          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2967          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2953          1    0.0    0.0     1.0    2.0      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2954       4132    0.0    0.0     1.0    2.0      3         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2956       4132    0.0    0.0     1.0    2.0     11   1388016
        extract                                                                     Types                        src/Types.hs:119:3-62                        2957       4132    0.0    0.0     0.0    0.0      1    528768
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3010      38687    0.0    0.0     0.0    0.0     25   3915496
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3099      59089    0.0    0.0     0.0    0.0      7         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3100          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3101      77027    0.0    0.0     0.0    0.0      2         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3102      29880    0.0    0.0     0.0    0.0      0   1434240
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3104      29880    0.0    0.0     0.0    0.0      4         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3112          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3113      66321    0.0    0.0     0.0    0.0      2         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3103      29880    0.0    0.0     0.0    0.0     15  13317688
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3106      66321    0.0    0.0     0.0    0.0      7   4244544
             <=                                                                     Types                        src/Types.hs:47:3-24                         3107      66321    0.0    0.0     0.0    0.0      2   2122272
              plus                                                                  Types                        src/Types.hs:41:3-32                         3110      66321    0.0    0.0     0.0    0.0      4         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3111      66321    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3108          0    0.0    0.0     0.0    0.0      2         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3109      66321    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3105      29880    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3114      28115    0.0    0.0     0.0    0.0      5         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3115     159828    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3116      27479    0.0    0.0     0.0    0.0      9   1758656
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3117      54958    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3147        525    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3148       1050    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3149        525    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3150        525    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3173        290    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3174        580    0.0    0.0     0.0    0.0      1     37120
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3175       1160    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3151        235    0.0    0.0     0.0    0.0      1         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3170        235    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3171        470    0.0    0.0     0.0    0.0      0     30080
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3172        940    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3152        230    0.0    0.0     0.0    0.0      0      5064
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3168        437    0.0    0.0     0.0    0.0      0     27968
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3169        874    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3153        419    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3154          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3155        475    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3156        210    0.0    0.0     0.0    0.0      0     10080
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3158        210    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3166          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3167        457    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3157        210    0.0    0.0     0.0    0.0      0     90424
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3160        457    0.0    0.0     0.0    0.0      0     29248
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3161        457    0.0    0.0     0.0    0.0      0     14624
                  plus                                                              Types                        src/Types.hs:41:3-32                         3164        457    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3165        457    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3162          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3163        457    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3159        210    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3383         23    0.0    0.0     0.0    0.0      0      1472
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3384         46    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3407          5    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3408         10    0.0    0.0     0.0    0.0      0       640
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3409         20    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3227        111    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3228        222    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3229        111    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3230        111    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3231         58    0.0    0.0     0.0    0.0      0      1032
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3247         98    0.0    0.0     0.0    0.0      0      6272
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3248        196    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3232         85    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3233          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3234        199    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3235         41    0.0    0.0     0.0    0.0      0      1968
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3237         41    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3245          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3246         97    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3236         41    0.0    0.0     0.0    0.0      0     19328
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3239         97    0.0    0.0     0.0    0.0      0      6208
                <=                                                                  Types                        src/Types.hs:47:3-24                         3240         97    0.0    0.0     0.0    0.0      0      3104
                 plus                                                               Types                        src/Types.hs:41:3-32                         3243         97    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        3244         97    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3241          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3242         97    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3238         41    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3437         18    0.0    0.0     0.0    0.0      0      1152
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3438         36    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3361         53    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3365         53    0.0    0.0     0.0    0.0      0       888
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3381         83    0.0    0.0     0.0    0.0      0      5312
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3382        166    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3366         67    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3367          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3368         91    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3369         37    0.0    0.0     0.0    0.0      0      1776
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3371         37    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3379          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3380        163    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3370         37    0.0    0.0     0.0    0.0      0     33968
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3373        163    0.0    0.0     0.0    0.0      0     10432
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3374        163    0.0    0.0     0.0    0.0      0      5216
                  plus                                                              Types                        src/Types.hs:41:3-32                         3377        163    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3378        163    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3375          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3376        163    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3372         37    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3447         23    0.0    0.0     0.0    0.0      0      1472
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3448         46    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3362         28    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3363         56    0.0    0.0     0.0    0.0      0      3584
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3364        112    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3432         25    0.0    0.0     0.0    0.0      0       384
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3433         37    0.0    0.0     0.0    0.0      0      2368
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3434         74    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3452         28    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3453          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3454        248    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3435         13    0.0    0.0     0.0    0.0      0       832
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3436         26    0.0    0.0     0.0    0.0      0         0
