	Tue Mar 28 02:59 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-128.txt

	total time  =     1532.55 secs   (1532545 ticks @ 1000 us, 1 processor)
	total alloc = 1,200,388,832,112 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.6    0.0  453350      1112
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3236          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3237        278    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3227        118    0.0    0.0     0.0    0.0      0     55944
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3230        278    0.0    0.0     0.0    0.0      0     17792
                  <=                                                                Types                        src/Types.hs:47:3-24                         3231        278    0.0    0.0     0.0    0.0      0      8896
                   plus                                                             Types                        src/Types.hs:41:3-32                         3234        278    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3235        278    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3232          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3233        278    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3229        118    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3260         50    0.0    0.0     0.0    0.0      0      3200
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3261        100    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3219         92    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3220        184    0.0    0.0     0.0    0.0      0     11776
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3221        368    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3242         69    0.0    0.0     0.0    0.0      0       960
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3258        102    0.0    0.0     0.0    0.0      0      6528
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3259        204    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3243         73    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3244          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3245        119    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3246         39    0.0    0.0     0.0    0.0      0      1872
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3248         39    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3256          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3257        147    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3247         39    0.0    0.0     0.0    0.0      0     30592
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3250        147    0.0    0.0     0.0    0.0      0      9408
                  <=                                                                Types                        src/Types.hs:47:3-24                         3251        147    0.0    0.0     0.0    0.0      0      4704
                   plus                                                             Types                        src/Types.hs:41:3-32                         3254        147    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3255        147    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3252          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3253        147    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3249         39    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3312         36    0.0    0.0     0.0    0.0      0      2304
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3313         72    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3091        152    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3092        304    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3093        152    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3094        152    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3095         79    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3114         79    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3115        158    0.0    0.0     0.0    0.0      0     10112
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3116        316    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3096         73    0.0    0.0     0.0    0.0      0      1584
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3112        126    0.0    0.0     0.0    0.0      1      8064
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3113        252    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3097        120    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3098          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3099        166    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3100         65    0.0    0.0     0.0    0.0      0      3120
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3102         65    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3110          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3111        261    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3101         65    0.0    0.0     0.0    0.0      0     54360
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3104        261    0.0    0.0     0.0    0.0      0     16704
                  <=                                                                Types                        src/Types.hs:47:3-24                         3105        261    0.0    0.0     0.0    0.0      0      8352
                   plus                                                             Types                        src/Types.hs:41:3-32                         3108        261    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3109        261    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3106          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3107        261    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3103         65    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3240         20    0.0    0.0     0.0    0.0      0      1280
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3241         40    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3390          6    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3391         12    0.0    0.0     0.0    0.0      0       768
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3392         24    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3117         73    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3118        146    0.0    0.0     0.0    0.0      0      9344
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3119        292    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3004       7979    0.0    0.0     0.0    0.0      0    255360
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3056       3344    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3057      12506    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3058       3147    0.0    0.0     0.0    0.0      0    201408
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3059       6294    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3183        150    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3184        300    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3185        150    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3186        150    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3187        102    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3206        102    0.0    0.0     0.0    0.0      0      1560
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3207        152    0.0    0.0     0.0    0.0      0      9728
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3208        304    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3372        115    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3373          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3374        263    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3375         60    0.0    0.0     0.0    0.0      0      2880
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3377         60    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3385          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3386        271    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3376         60    0.0    0.0     0.0    0.0      0     56968
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3379        271    0.0    0.0     0.0    0.0      0     17344
                  <=                                                                Types                        src/Types.hs:47:3-24                         3380        271    0.0    0.0     0.0    0.0      1      8672
                   plus                                                             Types                        src/Types.hs:41:3-32                         3383        271    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3384        271    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3381          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3382        271    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3378         60    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3209         52    0.0    0.0     0.0    0.0      0      3328
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3210        104    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3188         87    0.0    0.0     0.0    0.0      0       888
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3204        116    0.0    0.0     0.0    0.0      0      7424
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3205        232    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3189         67    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3190          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3191         95    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3310         58    0.0    0.0     0.0    0.0      0      3712
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3311        116    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3192         36    0.0    0.0     0.0    0.0      0      1728
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3194         36    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3202          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3203        144    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3193         36    0.0    0.0     0.0    0.0      0     30040
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3196        144    0.0    0.0     0.0    0.0      0      9216
                  <=                                                                Types                        src/Types.hs:47:3-24                         3197        144    0.0    0.0     0.0    0.0      0      4608
                   plus                                                             Types                        src/Types.hs:41:3-32                         3200        144    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3201        144    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3198          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3199        144    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3195         36    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3387         15    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3388         30    0.0    0.0     0.0    0.0      0      1920
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3389         60    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3305         48    0.0    0.0     0.0    0.0      0       624
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3306         66    0.0    0.0     0.0    0.0      0      4224
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3307        132    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3339         44    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3340          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3341         54    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3308         30    0.0    0.0     0.0    0.0      0      1920
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3309         60    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3342         26    0.0    0.0     0.0    0.0      0      1248
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3344         26    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3352          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3353        127    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3343         26    0.0    0.0     0.0    0.0      0     26880
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3346        127    0.0    0.0     0.0    0.0      0      8128
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3347        127    0.0    0.0     0.0    0.0      0      4064
                  plus                                                              Types                        src/Types.hs:41:3-32                         3350        127    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3351        127    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3348          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3349        127    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3345         26    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3354         47    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3355         94    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3356         47    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3357         47    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3358         37    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3359         74    0.0    0.0     0.0    0.0      0      4736
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3360        148    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 3363         10    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3367         10    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3368         20    0.0    0.0     0.0    0.0      0      1280
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3369         40    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3364          9    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3365         18    0.0    0.0     0.0    0.0      0      1152
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3366         36    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3438          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3441          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3442          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3439          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3440          2    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 3060       3990    0.0    0.0     0.0    0.0      3         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                3061     590870    0.0    0.0     0.0    0.0     49  47046440
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 3062       3990    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3063       3990    0.0    0.0     0.0    0.0      5     95760
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3064      20236    0.0    0.0     0.0    0.0    111   3885312
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3065    2062555    0.0    0.0     0.0    0.0     61 163871184
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3066      20236    0.0    0.0     0.0    0.0      3   2104544
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3067      20236    0.0    0.0     0.0    0.0     82  49861504
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3068      20236    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3069          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3070      20236    0.0    0.0     0.0    0.0    158         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3120          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 3121          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        3467          1    0.0    0.0     5.3    7.3    261  91742512
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3492     968268    1.9    3.3     3.1    4.0  29747 39067479520
    times                                                                           Types                        src/Types.hs:42:3-41                         3498  247876608    0.3    0.0     0.7    0.7   3977         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3500  247876608    0.2    0.0     0.2    0.0   3417 387346848
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3508          0    0.0    0.0     0.0    0.0    275 129115616
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3499  247876608    0.2    0.7     0.2    0.7   2787 7875513344
    <=                                                                              Types                        src/Types.hs:47:3-24                         3503   19575184    0.0    0.1     0.1    0.1    601 626405888
     plus                                                                           Types                        src/Types.hs:41:3-32                         3506   19575184    0.0    0.0     0.0    0.0    448         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3507   19575184    0.0    0.0     0.0    0.0     60         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3504          0    0.0    0.0     0.0    0.0    233         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3505   19575184    0.0    0.0     0.0    0.0    331         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3494     968268    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3496          0    0.2    0.0     0.3    0.0   2857         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3497  255112849    0.1    0.0     0.1    0.0   2292         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3493     917800    0.0    0.0     0.0    0.0    127         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3510          0    0.0    0.0     0.0    0.0     34         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3511     925210    0.0    0.0     0.0    0.0     50         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3512     917523    0.0    0.0     0.5    0.4     43  44041104
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3514     917523    0.0    0.0     0.1    0.0    705         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3522          0    0.0    0.0     0.0    0.0    151         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3523   14465270    0.0    0.0     0.0    0.0    410         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3513     917523    0.2    0.3     0.4    0.4   3284 3108106912
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3516   14465270    0.1    0.1     0.2    0.1   1036 925777280
      <=                                                                            Types                        src/Types.hs:47:3-24                         3517   14465270    0.0    0.0     0.1    0.0    472 462888640
       plus                                                                         Types                        src/Types.hs:41:3-32                         3520   14465270    0.0    0.0     0.1    0.0    613         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3521   14465270    0.0    0.0     0.0    0.0    273         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3518          0    0.0    0.0     0.0    0.0    174         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3519   14465270    0.0    0.0     0.0    0.0    204         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3515     917523    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3540      50468    0.0    0.0     0.0    0.0    146 104194264
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3546     477182    0.0    0.0     0.0    0.0     46  30539648
