	Thu Mar 30 00:32 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-256.txt

	total time  =     6122.90 secs   (6122898 ticks @ 1000 us, 1 processor)
	total alloc = 4,312,011,311,032 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3462          8    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3439          7    0.0    0.0     0.0    0.0      0       448
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3440         14    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 3065       9969    0.0    0.0     0.0    0.0      3         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                3066    2625050    0.0    0.0     0.0    0.0    212 209445936
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 3067       9969    0.0    0.0     0.0    0.0      2         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3068       9969    0.0    0.0     0.0    0.0     12    239256
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3069      56215    0.0    0.0     0.0    0.0    514  10793280
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3070    9824365    0.0    0.0     0.0    0.0    340 782801160
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3071      56215    0.0    0.0     0.0    0.0     12   5846360
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3072      56215    0.0    0.0     0.0    0.0    181 138513760
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3073      56215    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3074          0    0.0    0.0     0.0    0.0      3         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3075      56215    0.0    0.0     0.0    0.0    720         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3096          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 3097          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        3487          1    0.0    0.0     7.9   12.1   1459 418567600
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3512    4395822    2.5    4.3     3.9    5.3  150606 184465049184
    times                                                                           Types                        src/Types.hs:42:3-41                         3518 1125330432    0.3    0.0     0.8    0.9  16947         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3520 1125330432    0.3    0.1     0.3    0.1  16346 3363644736
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3528          0    0.0    0.0     0.0    0.0   2219 1121214912
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3519 1125330432    0.2    0.8     0.2    0.8  14934 35878877184
    <=                                                                              Types                        src/Types.hs:47:3-24                         3523  167158590    0.1    0.1     0.2    0.1   5223 5349074880
     plus                                                                           Types                        src/Types.hs:41:3-32                         3526  167158590    0.1    0.0     0.1    0.0   3958         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3527  167158590    0.0    0.0     0.0    0.0    525         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3524          0    0.0    0.0     0.1    0.0   1804         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3525  167158590    0.0    0.0     0.0    0.0   2994         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3514    4395822    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3516          0    0.2    0.0     0.4    0.0  13998         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3517 1188352212    0.2    0.0     0.2    0.0  12028         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3513    4252850    0.0    0.0     0.0    0.0    670         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3530          0    0.0    0.0     0.0    0.0    135         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3531    4269473    0.0    0.0     0.0    0.0    292         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3532    4252554    0.0    0.0     0.6    0.5    126 204122592
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3534    4252554    0.1    0.0     0.1    0.0   3311         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3542          0    0.0    0.0     0.0    0.0    856         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3543   67461208    0.0    0.0     0.0    0.0   1216         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3533    4252554    0.3    0.3     0.5    0.5  16340 14498495216
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3536   67461208    0.1    0.1     0.2    0.2   4802 4317517312
      <=                                                                            Types                        src/Types.hs:47:3-24                         3537   67461208    0.0    0.1     0.2    0.1   2259 2158758656
       plus                                                                         Types                        src/Types.hs:41:3-32                         3540   67461208    0.1    0.0     0.1    0.0   3375         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3541   67461208    0.0    0.0     0.0    0.0   1531         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3538          0    0.0    0.0     0.0    0.0    846         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3539   67461208    0.0    0.0     0.0    0.0   1304         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3535    4252554    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3560     142972    0.0    0.0     0.0    0.0    379 303215880
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3566    1383373    0.0    0.0     0.0    0.0    126  88535872
     <=                                                                             Types                        src/Types.hs:47:3-24                         3570    1383373    0.0    0.0     0.0    0.0     46  44267936
      plus                                                                          Types                        src/Types.hs:41:3-32                         3573    1383373    0.0    0.0     0.0    0.0     64         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3574    1383373    0.0    0.0     0.0    0.0     40         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3571          0    0.0    0.0     0.0    0.0     26         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3572    1383373    0.0    0.0     0.0    0.0     27         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3565     142972    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               3490          1    0.0    0.0     3.3    6.2      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          3491          1    0.0    0.0     3.3    6.2      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                3492          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                4042          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          3495          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 3506          1    0.0    0.0     0.0    0.0      0     19640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3508          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3498          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3499          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3500          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3507          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 3493          1    0.0    0.0     3.3    6.2      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                3494      12152    0.0    0.0     3.3    6.2      2         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3496      12152    0.0    0.0     3.3    6.2     38   4082736
        extract                                                                     Types                        src/Types.hs:119:3-62                        3497      12152    0.0    0.0     0.0    0.0      3   1555328
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3550     112669    0.0    0.0     0.0    0.0     66  11381872
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3632     167044    0.0    0.0     0.0    0.0     21         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3633          0    0.0    0.0     0.0    0.0      3         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3634     255676    0.0    0.0     0.0    0.0     18         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3635      86441    0.0    0.0     0.0    0.0      6   4149168
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3637      86441    0.0    0.0     0.0    0.0     21         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3645          0    0.0    0.0     0.0    0.0      3         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3646     302865    0.0    0.0     0.0    0.0      6         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3636      86441    0.0    0.0     0.0    0.0     76  62239992
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3639     302865    0.0    0.0     0.0    0.0     26  19383360
             <=                                                                     Types                        src/Types.hs:47:3-24                         3640     302865    0.0    0.0     0.0    0.0     17   9691680
              plus                                                                  Types                        src/Types.hs:41:3-32                         3643     302865    0.0    0.0     0.0    0.0     18         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3644     302865    0.0    0.0     0.0    0.0      3         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3641          0    0.0    0.0     0.0    0.0      5         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3642     302865    0.0    0.0     0.0    0.0      5         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3638      86441    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3647      76745    0.0    0.0     0.0    0.0     22         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3648     437526    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3649      75077    0.0    0.0     0.0    0.0     24   4804928
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3650     150154    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3654       1366    0.0    0.0     0.0    0.0      3         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3655       2732    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3656       1366    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3657       1366    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3680        720    0.0    0.0     0.0    0.0      2         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3681       1440    0.0    0.0     0.0    0.0      0     92160
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3682       2880    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3658        646    0.0    0.0     0.0    0.0      1         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3677        646    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3678       1292    0.0    0.0     0.0    0.0      0     82688
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3679       2584    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3659        633    0.0    0.0     0.0    0.0      1     14280
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3675       1188    0.0    0.0     0.0    0.0      0     76032
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3676       2376    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3660       1157    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3661          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3662       1535    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3663        588    0.0    0.0     0.0    0.0      0     28224
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3665        588    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3673          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3674       1782    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3664        588    0.0    0.0     0.0    0.0      0    361032
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3667       1782    0.0    0.0     0.0    0.0      0    114048
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3668       1782    0.0    0.0     0.0    0.0      0     57024
                  plus                                                              Types                        src/Types.hs:41:3-32                         3671       1782    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3672       1782    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3669          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3670       1782    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3666        588    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3788         78    0.0    0.0     0.0    0.0      0      4992
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3789        156    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3982         13    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3983         26    0.0    0.0     0.0    0.0      0      1664
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3984         52    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3738        302    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3739        604    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3740        302    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3741        302    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3806        171    0.0    0.0     0.0    0.0      1         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3810        171    0.0    0.0     0.0    0.0      0      3720
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3826        313    0.0    0.0     0.0    0.0      0     20032
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3827        626    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3811        301    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3812          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3813        491    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3814        151    0.0    0.0     0.0    0.0      0      7248
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3816        151    0.0    0.0     0.0    0.0      1         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3824          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3825        377    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3815        151    0.0    0.0     0.0    0.0      0     76016
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3818        377    0.0    0.0     0.0    0.0      0     24128
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3819        377    0.0    0.0     0.0    0.0      0     12064
                  plus                                                              Types                        src/Types.hs:41:3-32                         3822        377    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3823        377    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3820          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3821        377    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3817        151    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3985         29    0.0    0.0     0.0    0.0      0      1856
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3986         58    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3807        128    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3808        256    0.0    0.0     0.0    0.0      0     16384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3809        512    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3987         43    0.0    0.0     0.0    0.0      0       384
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3988         53    0.0    0.0     0.0    0.0      0      3392
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3989        106    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3990         33    0.0    0.0     0.0    0.0      0      2112
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3991         66    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3992         26    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3993          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3994         90    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3995         14    0.0    0.0     0.0    0.0      0       672
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3997         14    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4005          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4006        120    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3996         14    0.0    0.0     0.0    0.0      0     25440
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3999        120    0.0    0.0     0.0    0.0      0      7680
                 <=                                                                 Types                        src/Types.hs:47:3-24                         4000        120    0.0    0.0     0.0    0.0      0      3840
                  plus                                                              Types                        src/Types.hs:41:3-32                         4003        120    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        4004        120    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        4001          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        4002        120    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3998         14    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3742        131    0.0    0.0     0.0    0.0      0      2640
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3758        219    0.0    0.0     0.0    0.0      0     14016
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3759        438    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3743        208    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3744          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3745        576    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3746        100    0.0    0.0     0.0    0.0      0      4800
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3748        100    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3756          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3757        405    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3747        100    0.0    0.0     0.0    0.0      0     83472
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3750        405    0.0    0.0     0.0    0.0      0     25920
                <=                                                                  Types                        src/Types.hs:47:3-24                         3751        405    0.0    0.0     0.0    0.0      0     12960
                 plus                                                               Types                        src/Types.hs:41:3-32                         3754        405    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        3755        405    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3752          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3753        405    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3749        100    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3937         43    0.0    0.0     0.0    0.0      0      2752
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3938         86    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3734      11625    0.0    0.0     0.0    0.0      8         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3735      57150    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3736      10966    0.0    0.0     0.0    0.0      8    701824
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3737      21932    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3760        473    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3761        946    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3762        473    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3763        473    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3764        253    0.0    0.0     0.0    0.0      1         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3783        253    0.0    0.0     0.0    0.0      1      1608
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3784        311    0.0    0.0     0.0    0.0      0     19904
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3785        622    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3786        195    0.0    0.0     0.0    0.0      0     12480
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3787        390    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3942        125    0.0    0.0     0.0    0.0      0         0
