	Wed Mar 29 16:33 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-150-8.txt

	total time  =       43.49 secs   (43491 ticks @ 1000 us, 1 processor)
	total alloc = 32,178,942,880 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          28.4    0.0  12337      1112
     ==                                                                             Types                        src/Types.hs:34:43-44                        1529          0    0.0    0.0     0.0    0.0      9         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1530     668353    0.0    0.0     0.0    0.0      9         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1520      44991    0.4    0.4     0.7    0.6    160 143119648
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1523     668353    0.1    0.1     0.3    0.2     36  42774592
      <=                                                                            Types                        src/Types.hs:47:3-24                         1524     668353    0.1    0.1     0.2    0.1     23  21387296
       plus                                                                         Types                        src/Types.hs:41:3-32                         1527     668353    0.1    0.0     0.1    0.0     29         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1528     668353    0.0    0.0     0.0    0.0     11         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1525          0    0.0    0.0     0.1    0.0     11         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1526     668353    0.0    0.0     0.0    0.0     18         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1522      44991    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1541      13776    0.1    0.1     0.1    0.1     24  22465248
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1554     103152    0.0    0.0     0.0    0.0      7   6601728
     <=                                                                             Types                        src/Types.hs:47:3-24                         1558     103152    0.0    0.0     0.0    0.0      2   3300864
      plus                                                                          Types                        src/Types.hs:41:3-32                         1561     103152    0.0    0.0     0.0    0.0      8         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1562     103152    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1559          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1560     103152    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1553      13776    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1479          1    0.0    0.0     2.8    4.7      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1480          1    0.0    0.0     2.8    4.7      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1481          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1566          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1484          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1492          1    0.0    0.0     0.0    0.0      0      8440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1494          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1487          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1488          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1493          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1482          1    0.0    0.0     2.8    4.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1483        319    0.0    0.0     2.8    4.7      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1485        319    0.0    0.0     2.8    4.7      0    104304
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1486        319    0.0    0.0     0.0    0.0      0     12720
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1535        318    0.0    0.0     0.1    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1536        318    0.0    0.0     0.1    0.2      1      7632
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1539       6888    0.0    0.0     0.1    0.2      9   1322496
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1540     524267    0.0    0.1     0.0    0.1     15  41555632
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1542       6888    0.0    0.0     0.1    0.1      0    716352
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1543       6888    0.0    0.1     0.0    0.1     18  22702848
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1555       6888    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1556          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1557       6888    0.0    0.0     0.0    0.0     17         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1489        318    0.0    0.0     0.0    0.0      3    411112
         elem                                                                       Types                        src/Types.hs:96:3-21                         1531       6888    0.0    0.0     0.0    0.0      8         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1496        318    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1490        318    1.6    3.8     2.4    4.3    675 1216752672
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1491      47700    0.2    0.0     0.8    0.5     71   5342400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1497      47700    0.0    0.0     0.7    0.5      5   4960800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1498      47700    0.4    0.5     0.4    0.5    165 157219200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1502      47700    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1508          0    0.0    0.0     0.3    0.0      4         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1509      47700    0.3    0.0     0.3    0.0    115         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1532        318    0.0    0.0     0.0    0.0      0     25384
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1544        317    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1545      30752    0.0    0.0     0.0    0.0      2   2446768
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1546        317    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1547        317    0.0    0.0     0.2    0.2      0      7608
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1548       6888    0.1    0.0     0.2    0.2     35   1322496
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1549     524267    0.0    0.1     0.0    0.1     20  41555632
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1550       6888    0.0    0.0     0.1    0.1      0    716352
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1551       6888    0.1    0.1     0.1    0.1     25  22702848
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1563       6888    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1564          0    0.0    0.0     0.1    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1565       6888    0.1    0.0     0.1    0.0     24         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1533          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1552          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1534          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1567          1    0.1    0.0    17.1   23.1     31   6210736
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1590      68960    7.9   13.7    12.5   16.7   3438 4419910368
    times                                                                           Types                        src/Types.hs:42:3-41                         1596   27584000    1.0    0.0     2.6    2.6    415         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1598   27584000    0.8    0.2     0.9    0.2    357  57995424
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1606          0    0.1    0.1     0.1    0.1     24  19331808
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1597   27584000    0.8    2.4     0.8    2.4    344 773272320
    <=                                                                              Types                        src/Types.hs:47:3-24                         1601    2890855    0.2    0.3     0.5    0.3     96  92507360
     plus                                                                           Types                        src/Types.hs:41:3-32                         1604    2890855    0.1    0.0     0.2    0.0     61         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1605    2890855    0.0    0.0     0.0    0.0      5         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1602          0    0.1    0.0     0.2    0.0     25         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1603    2890855    0.1    0.0     0.1    0.0     47         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1592      68960    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1594          0    0.8    0.0     1.5    0.0    331         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1595   29136398    0.7    0.0     0.7    0.0    300         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1591      51900    0.0    0.0     0.0    0.0      8         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1608          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1609     107446    0.0    0.0     0.0    0.0      8         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1610      49190    0.0    0.0     1.0    0.9      1   2361120
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1612      49190    0.1    0.0     0.1    0.0     42         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1620          0    0.0    0.0     0.0    0.0      6         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1621     902433    0.0    0.0     0.0    0.0     13         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1611      49190    0.5    0.6     0.8    0.9    201 192055264
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1614     902433    0.1    0.2     0.4    0.3     59  57755712
      <=                                                                            Types                        src/Types.hs:47:3-24                         1615     902433    0.1    0.1     0.2    0.1     28  28877856
       plus                                                                         Types                        src/Types.hs:41:3-32                         1618     902433    0.1    0.0     0.1    0.0     53         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1619     902433    0.0    0.0     0.0    0.0      5         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1616          0    0.0    0.0     0.1    0.0      6         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1617     902433    0.0    0.0     0.0    0.0     16         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1613      49190    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1632      17060    0.1    0.1     0.2    0.1     46  33255824
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1645     154121    0.0    0.0     0.1    0.0     21   9863744
     <=                                                                             Types                        src/Types.hs:47:3-24                         1649     154121    0.0    0.0     0.1    0.0      5   4931872
      plus                                                                          Types                        src/Types.hs:41:3-32                         1652     154121    0.0    0.0     0.0    0.0      9         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1653     154121    0.0    0.0     0.0    0.0      4         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1650          0    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1651     154121    0.0    0.0     0.0    0.0      3         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1644      17060    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1570          1    0.0    0.0     3.3    5.4      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1571          1    0.0    0.0     3.3    5.4      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1572          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1657          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1575          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1583          1    0.0    0.0     0.0    0.0      0      8440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1585          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1578          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1579          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1584          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1573          1    0.0    0.0     3.3    5.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1574        347    0.0    0.0     3.3    5.4      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1576        347    0.0    0.0     3.3    5.4      0    113488
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1577        347    0.0    0.0     0.0    0.0      0     13840
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1626        346    0.0    0.0     0.2    0.3      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1627        346    0.0    0.0     0.2    0.3      0      8304
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1630       8530    0.1    0.0     0.2    0.3     22   1637760
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1631     651409    0.1    0.2     0.1    0.2     22  51635040
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1633       8530    0.0    0.0     0.1    0.1      0    887120
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1634       8530    0.1    0.1     0.1    0.1     39  35211840
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1646       8530    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1647          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1648       8530    0.0    0.0     0.0    0.0     19         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1580        346    0.0    0.0     0.0    0.0      0    505304
         elem                                                                       Types                        src/Types.hs:96:3-21                         1622       8530    0.0    0.0     0.0    0.0     16         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1587        346    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1581        346    1.6    4.1     2.7    4.8    700 1323954400
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1582      51900    0.1    0.0     1.1    0.7     64   5812800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1588      51900    0.0    0.0     0.9    0.7      6   5397600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1589      51900    0.6    0.7     0.6    0.7    254 214243200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1593      51900    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1599          0    0.0    0.0     0.3    0.0      3         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1600      51900    0.3    0.0     0.3    0.0    146         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1623        346    0.0    0.0     0.0    0.0      0     27624
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1635        345    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1636      33936    0.0    0.0     0.0    0.0      0   2699920
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1637        345    0.0    0.0     0.3    0.3      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1638        345    0.0    0.0     0.3    0.3      0      8280
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1639       8530    0.1    0.0     0.3    0.3     51   1637760
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1640     651409    0.1    0.2     0.1    0.2     31  51635040
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1641       8530    0.0    0.0     0.1    0.1      1    887120
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1642       8530    0.1    0.1     0.1    0.1     34  35211840
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1654       8530    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1655          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1656       8530    0.0    0.0     0.0    0.0     17         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1624          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1643          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1625          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest4                                                              Main                         app/Main.hs:41:46-92                         1198          1    0.0    0.0     2.1    3.2      9   3087520
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1221      33032    0.3    0.4     0.5    0.5    144 129701944
    times                                                                           Types                        src/Types.hs:42:3-41                         1227     528512    0.0    0.0     0.1    0.1     11         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1229     528512    0.0    0.0     0.0    0.0      8   6083232
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1237          0    0.0    0.0     0.0    0.0      4   2027744
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1228     528512    0.0    0.1     0.0    0.1      5  16221952
    <=                                                                              Types                        src/Types.hs:47:3-24                         1232     257767    0.0    0.0     0.1    0.0      8   8248544
     plus                                                                           Types                        src/Types.hs:41:3-32                         1235     257767    0.0    0.0     0.0    0.0     15         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1236     257767    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1233          0    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1234     257767    0.0    0.0     0.0    0.0      6         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1223      33032    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1225          0    0.0    0.0     0.1    0.0      7         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1226     614354    0.0    0.0     0.0    0.0     16         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1222      29550    0.0    0.0     0.0    0.0      2         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1239          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1240      38659    0.0    0.0     0.0    0.0      1         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1241      26785    0.0    0.0     0.2    0.1      0   1285680
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1243      26785    0.0    0.0     0.0    0.0      6         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1251          0    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1252     104580    0.0    0.0     0.0    0.0      4         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1242      26785    0.1    0.1     0.1    0.1     35  24515784
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1245     104580    0.0    0.0     0.1    0.0      6   6693120
      <=                                                                            Types                        src/Types.hs:47:3-24                         1246     104580    0.0    0.0     0.0    0.0     10   3346560
       plus                                                                         Types                        src/Types.hs:41:3-32                         1249     104580    0.0    0.0     0.0    0.0      5         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1250     104580    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1247          0    0.0    0.0     0.0    0.0      2         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1248     104580    0.0    0.0     0.0    0.0      2         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1244      26785    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1263       3482    0.0    0.0     0.0    0.0      2   2081664
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1276       8559    0.0    0.0     0.0    0.0      2    547776
     <=                                                                             Types                        src/Types.hs:47:3-24                         1280       8559    0.0    0.0     0.0    0.0      0    273888
      plus                                                                          Types                        src/Types.hs:41:3-32                         1283       8559    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1284       8559    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1281          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1282       8559    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1275       3482    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1201          1    0.0    0.0     1.3    2.5      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1202          1    0.0    0.0     1.3    2.5      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1203          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1288          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1206          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1214          1    0.0    0.0     0.0    0.0      0      8440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1216          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1209          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1210          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1215          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1204          1    0.0    0.0     1.3    2.5      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1205        198    0.0    0.0     1.3    2.5      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1207        198    0.0    0.0     1.3    2.5      0     64616
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1208        198    0.0    0.0     0.0    0.0      0      7880
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1257        197    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1258        197    0.0    0.0     0.0    0.0      0      4728
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1261       1741    0.0    0.0     0.0    0.0      4    334272
