	Thu Mar 30 05:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-256.txt

	total time  =       51.12 secs   (51122 ticks @ 1000 us, 1 processor)
	total alloc = 44,625,153,712 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     42.1   60.4  21537 26965811592
                ==                                                                  Types                        src/Types.hs:34:43-44                        3142          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3143         13    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3133          2    0.0    0.0     0.0    0.0      0      2792
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3136         13    0.0    0.0     0.0    0.0      0       832
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3137         13    0.0    0.0     0.0    0.0      0       416
                  plus                                                              Types                        src/Types.hs:41:3-32                         3140         13    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3141         13    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3138          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3139         13    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3135          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3148          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3149          2    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 2795       1304    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                2796      51214    0.0    0.0     0.0    0.0      2   4024216
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 2797       1304    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2798       1304    0.0    0.0     0.1    0.1      0     31296
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2799       5598    0.0    0.0     0.1    0.1      7   1074816
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2800     145422    0.0    0.0     0.0    0.0      5  11320272
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2801       5598    0.0    0.0     0.0    0.0      0    582192
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2802       5598    0.0    0.0     0.0    0.0     16  13793472
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2803       5598    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2804          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2805       5598    0.0    0.0     0.0    0.0      4         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2826          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2827          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        3151          1    0.0    0.0    12.3   13.8     21   8278000
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3176      89672    6.2    8.4     9.4   10.5   3172 3770305976
    times                                                                           Types                        src/Types.hs:42:3-41                         3182   22956032    0.6    0.0     1.8    1.8    319         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3184   22956032    0.6    0.2     0.6    0.2    283  67105536
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3192          0    0.1    0.1     0.1    0.1     43  22368512
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3183   22956032    0.5    1.6     0.5    1.6    256 715792384
    <=                                                                              Types                        src/Types.hs:47:3-24                         3187    3961448    0.2    0.3     0.6    0.3     91 126766336
     plus                                                                           Types                        src/Types.hs:41:3-32                         3190    3961448    0.2    0.0     0.2    0.0     93         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3191    3961448    0.0    0.0     0.0    0.0     12         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3188          0    0.1    0.0     0.2    0.0     44         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3189    3961448    0.2    0.0     0.2    0.0     81         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3178      89672    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3180          0    0.4    0.0     0.8    0.0    230         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3181   24326596    0.4    0.0     0.4    0.0    204         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3177      75900    0.0    0.0     0.0    0.0      6         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3194          0    0.0    0.0     0.0    0.0      6         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3195      75962    0.0    0.0     0.0    0.0      2         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3196      75899    0.0    0.0     1.1    0.8      1   3643152
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3198      75899    0.1    0.0     0.1    0.0     46         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3206          0    0.0    0.0     0.1    0.0      9         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3207    1159514    0.0    0.0     0.0    0.0     21         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3197      75899    0.5    0.6     1.0    0.8    264 248743104
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3200    1159514    0.2    0.2     0.5    0.2     87  74208896
      <=                                                                            Types                        src/Types.hs:47:3-24                         3201    1159514    0.1    0.1     0.3    0.1     43  37104448
       plus                                                                         Types                        src/Types.hs:41:3-32                         3204    1159514    0.1    0.0     0.1    0.0     38         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3205    1159514    0.0    0.0     0.0    0.0     17         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3202          0    0.0    0.0     0.1    0.0     19         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3203    1159514    0.1    0.0     0.1    0.0     27         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3199      75899    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3224      13772    0.1    0.1     0.1    0.1     41  31245304
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3230     143184    0.0    0.0     0.0    0.0      8   9163776
     <=                                                                             Types                        src/Types.hs:47:3-24                         3234     143184    0.0    0.0     0.0    0.0      2   4581888
      plus                                                                          Types                        src/Types.hs:41:3-32                         3237     143184    0.0    0.0     0.0    0.0      3         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3238     143184    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3235          0    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3236     143184    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3229      13772    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               3154          1    0.0    0.0     1.6    2.3      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          3155          1    0.0    0.0     1.6    2.3      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                3156          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3637          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          3159          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 3170          1    0.0    0.0     0.0    0.0      0      2840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3172          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3162          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3163          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3164          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3171          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 3157          1    0.0    0.0     1.6    2.3      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                3158       1519    0.0    0.0     1.6    2.3      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3160       1519    0.0    0.0     1.6    2.3      2    510048
        extract                                                                     Types                        src/Types.hs:119:3-62                        3161       1519    0.0    0.0     0.0    0.0      0    194304
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3214      10006    0.0    0.0     0.0    0.0      5    933720
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3294      13687    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3295          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3296      13779    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3297       6973    0.0    0.0     0.0    0.0      0    334704
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3299       6973    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3307          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3308      16982    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3298       6973    0.0    0.0     0.0    0.0      7   3400128
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3301      16982    0.0    0.0     0.0    0.0      1   1086848
             <=                                                                     Types                        src/Types.hs:47:3-24                         3302      16982    0.0    0.0     0.0    0.0      0    543424
              plus                                                                  Types                        src/Types.hs:41:3-32                         3305      16982    0.0    0.0     0.0    0.0      1         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3306      16982    0.0    0.0     0.0    0.0      1         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3303          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3304      16982    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3300       6973    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3309       6714    0.0    0.0     0.0    0.0      2         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3310      36892    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3311       6481    0.0    0.0     0.0    0.0      1    414784
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3312      12962    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3316        209    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3317        418    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3318        209    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3319        209    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3342        107    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3343        214    0.0    0.0     0.0    0.0      0     13696
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3344        428    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3320        102    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3339        102    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3340        204    0.0    0.0     0.0    0.0      1     13056
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3341        408    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3321        101    0.0    0.0     0.0    0.0      0      2376
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3337        197    0.0    0.0     0.0    0.0      0     12608
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3338        394    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3322        195    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3323          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3324        195    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3325         99    0.0    0.0     0.0    0.0      0      4752
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3327         99    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3335          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3336        265    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3326         99    0.0    0.0     0.0    0.0      0     53152
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3329        265    0.0    0.0     0.0    0.0      0     16960
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3330        265    0.0    0.0     0.0    0.0      0      8480
                  plus                                                              Types                        src/Types.hs:41:3-32                         3333        265    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3334        265    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3331          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3332        265    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3328         99    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3530          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3531         10    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3559          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3560          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3561          4    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3399         24    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3400         48    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3401         24    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3402         24    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3403         17    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3407         17    0.0    0.0     0.0    0.0      0       408
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3408         32    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3409          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3410         32    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3423         32    0.0    0.0     0.0    0.0      0      2048
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3424         64    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3411         17    0.0    0.0     0.0    0.0      0       816
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3413         17    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3421          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3422         58    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3412         17    0.0    0.0     0.0    0.0      0     11928
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3415         58    0.0    0.0     0.0    0.0      0      3712
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3416         58    0.0    0.0     0.0    0.0      0      1856
                  plus                                                              Types                        src/Types.hs:41:3-32                         3419         58    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3420         58    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3417          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3418         58    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3414         17    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3603          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3604          4    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3404         17    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3405         34    0.0    0.0     0.0    0.0      0      2176
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3406         68    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3496          7    0.0    0.0     0.0    0.0      0       168
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3497         14    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3498          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3499         14    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3512         14    0.0    0.0     0.0    0.0      0       896
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3513         28    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3500          7    0.0    0.0     0.0    0.0      0       336
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3502          7    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3510          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3511         10    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3501          7    0.0    0.0     0.0    0.0      0      1912
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3504         10    0.0    0.0     0.0    0.0      0       640
                <=                                                                  Types                        src/Types.hs:47:3-24                         3505         10    0.0    0.0     0.0    0.0      0       320
                 plus                                                               Types                        src/Types.hs:41:3-32                         3508         10    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        3509         10    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3506          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3507         10    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3503          7    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3393        259    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3394       1134    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3395        240    0.0    0.0     0.0    0.0      0     15360
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3396        480    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3425         13    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3426         26    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3427         13    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3428         13    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3429          7    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3448          7    0.0    0.0     0.0    0.0      0        24
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3449          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3450         16    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3451          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3452         12    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3565          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3566          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3567          2    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3568          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3570          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3578          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3579          1    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3569          1    0.0    0.0     0.0    0.0      0       184
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3572          1    0.0    0.0     0.0    0.0      0        64
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3573          1    0.0    0.0     0.0    0.0      0        32
                  plus                                                              Types                        src/Types.hs:41:3-32                         3576          1    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3577          1    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3574          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3575          1    0.0    0.0     0.0    0.0      0         0
