	Thu Mar 30 04:22 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-32.txt

	total time  =     1098.03 secs   (1098028 ticks @ 1000 us, 1 processor)
	total alloc = 776,824,331,912 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3415          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3405          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3406          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3407          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3414          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 3400          1    0.0    0.0     3.4    6.3      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                3401       1664    0.0    0.0     3.4    6.3      1         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3403       1664    0.0    0.0     3.4    6.3      3    558768
        extract                                                                     Types                        src/Types.hs:119:3-62                        3404       1664    0.0    0.0     0.0    0.0      0    212864
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3457      18750    0.0    0.0     0.0    0.0      6   1957424
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3546      30442    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3547          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3548      44878    0.0    0.0     0.0    0.0      1         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3549      15122    0.0    0.0     0.0    0.0      0    725856
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3551      15122    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3559          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3560      29096    0.0    0.0     0.0    0.0      1         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3550      15122    0.0    0.0     0.0    0.0      9   5744800
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3553      29096    0.0    0.0     0.0    0.0      5   1862144
             <=                                                                     Types                        src/Types.hs:47:3-24                         3554      29096    0.0    0.0     0.0    0.0      1    931072
              plus                                                                  Types                        src/Types.hs:41:3-32                         3557      29096    0.0    0.0     0.0    0.0      1         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3558      29096    0.0    0.0     0.0    0.0      1         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3555          0    0.0    0.0     0.0    0.0      2         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3556      29096    0.0    0.0     0.0    0.0      1         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3552      15122    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3561      14712    0.0    0.0     0.0    0.0      5         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3562      84970    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3563      14375    0.0    0.0     0.0    0.0      3    920000
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3564      28750    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3568        320    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3569        640    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3570        320    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3571        320    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3620        191    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3621        382    0.0    0.0     0.0    0.0      0     24448
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3622        764    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3572        129    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3591        129    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3592        258    0.0    0.0     0.0    0.0      0     16512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3593        516    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3573        118    0.0    0.0     0.0    0.0      0      2664
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3589        222    0.0    0.0     0.0    0.0      0     14208
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3590        444    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3574        221    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3575          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3576        415    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3577        105    0.0    0.0     0.0    0.0      0      5040
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3579        105    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3587          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3588        188    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3578        105    0.0    0.0     0.0    0.0      0     36720
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3581        188    0.0    0.0     0.0    0.0      0     12032
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3582        188    0.0    0.0     0.0    0.0      0      6016
                  plus                                                              Types                        src/Types.hs:41:3-32                         3585        188    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3586        188    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3583          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3584        188    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3580        105    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3740         14    0.0    0.0     0.0    0.0      0       896
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3741         28    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3630         11    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3631         22    0.0    0.0     0.0    0.0      0      1408
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3632         44    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3778         17    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3779         34    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3780         17    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3781         17    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3782         12    0.0    0.0     0.0    0.0      0       144
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3798         18    0.0    0.0     0.0    0.0      0      1152
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3799         36    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3783         12    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3784          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3785         36    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3786          6    0.0    0.0     0.0    0.0      0       288
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3788          6    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3796          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3797         33    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3787          6    0.0    0.0     0.0    0.0      0      6720
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3790         33    0.0    0.0     0.0    0.0      0      2112
                <=                                                                  Types                        src/Types.hs:47:3-24                         3791         33    0.0    0.0     0.0    0.0      0      1056
                 plus                                                               Types                        src/Types.hs:41:3-32                         3794         33    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        3795         33    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3792          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3793         33    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3789          6    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3876          6    0.0    0.0     0.0    0.0      0       384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3877         12    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3800          5    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3804          5    0.0    0.0     0.0    0.0      0        96
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3820          9    0.0    0.0     0.0    0.0      0       576
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3821         18    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3805          8    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3806          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3807          8    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3808          4    0.0    0.0     0.0    0.0      0       192
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3810          4    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3818          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3819          9    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3809          4    0.0    0.0     0.0    0.0      0      1776
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3812          9    0.0    0.0     0.0    0.0      0       576
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3813          9    0.0    0.0     0.0    0.0      0       288
                  plus                                                              Types                        src/Types.hs:41:3-32                         3816          9    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3817          9    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3814          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3815          9    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3811          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3919          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3920          2    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3801          4    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3802          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3803         16    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3901          1    0.0    0.0     0.0    0.0      0        24
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3902          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3903          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3904          8    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3917          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3918          4    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3905          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3907          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3915          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3916          4    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3906          1    0.0    0.0     0.0    0.0      0       808
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3909          4    0.0    0.0     0.0    0.0      0       256
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3910          4    0.0    0.0     0.0    0.0      0       128
                  plus                                                              Types                        src/Types.hs:41:3-32                         3913          4    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3914          4    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3911          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3912          4    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3908          1    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3616        714    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3617       3432    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3618        657    0.0    0.0     0.0    0.0      0     42048
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3619       1314    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3633         37    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3634         74    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3635         37    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3636         37    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3637         24    0.0    0.0     0.0    0.0      0       360
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3653         38    0.0    0.0     0.0    0.0      0      2432
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3654         76    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3638         29    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3639          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3640         61    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3641         15    0.0    0.0     0.0    0.0      0       720
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3643         15    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3651          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3652         43    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3642         15    0.0    0.0     0.0    0.0      0      8720
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3645         43    0.0    0.0     0.0    0.0      0      2752
                <=                                                                  Types                        src/Types.hs:47:3-24                         3646         43    0.0    0.0     0.0    0.0      0      1376
                 plus                                                               Types                        src/Types.hs:41:3-32                         3649         43    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        3650         43    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3647          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3648         43    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3644         15    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3738         10    0.0    0.0     0.0    0.0      0       640
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3739         20    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3677         13    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3696         13    0.0    0.0     0.0    0.0      0       168
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3697         20    0.0    0.0     0.0    0.0      0      1280
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3698         40    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3880         14    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3881          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3882         86    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3699          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3700         12    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3886          5    0.0    0.0     0.0    0.0      0       240
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3888          5    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3896          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3897         14    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3887          5    0.0    0.0     0.0    0.0      0      2792
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3890         14    0.0    0.0     0.0    0.0      0       896
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3891         14    0.0    0.0     0.0    0.0      0       448
                  plus                                                              Types                        src/Types.hs:41:3-32                         3894         14    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3895         14    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3892          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3893         14    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3889          5    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3678          8    0.0    0.0     0.0    0.0      0       144
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3679         12    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3680          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3681         74    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3694         12    0.0    0.0     0.0    0.0      0       768
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3695         24    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3682          4    0.0    0.0     0.0    0.0      0       192
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3684          4    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3692          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3693          5    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3683          4    0.0    0.0     0.0    0.0      0       944
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3686          5    0.0    0.0     0.0    0.0      0       320
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3687          5    0.0    0.0     0.0    0.0      0       160
                  plus                                                              Types                        src/Types.hs:41:3-32                         3690          5    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3691          5    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3688          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3689          5    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3685          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3878          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3879          8    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3898          5    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3899         10    0.0    0.0     0.0    0.0      0       640
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3900         20    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3725         20    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3726         40    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3727         20    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3728         20    0.0    0.0     0.0    0.0      0         0
