	Thu Mar 30 02:40 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-16.txt

	total time  =      576.54 secs   (576540 ticks @ 1000 us, 1 processor)
	total alloc = 406,785,728,912 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          38.5    0.0  222006      1112
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2703        638    0.0    0.0     0.0    0.0      0     40832
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2704        638    0.0    0.0     0.0    0.0      0     20416
                  plus                                                              Types                        src/Types.hs:41:3-32                         2707        638    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2708        638    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2705          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2706        638    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2702        402    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2724         46    0.0    0.0     0.0    0.0      0      2944
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2725         92    0.0    0.0     0.0    0.0      0         0
             ldoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2761          8    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2765          8    0.0    0.0     0.0    0.0      0        96
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2781         12    0.0    0.0     0.0    0.0      0       768
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2782         24    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2766          8    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2767          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2768         10    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2769          4    0.0    0.0     0.0    0.0      0       192
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2771          4    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2779          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2780          6    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2770          4    0.0    0.0     0.0    0.0      0      1152
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2773          6    0.0    0.0     0.0    0.0      0       384
                  <=                                                                Types                        src/Types.hs:47:3-24                         2774          6    0.0    0.0     0.0    0.0      0       192
                   plus                                                             Types                        src/Types.hs:41:3-32                         2777          6    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2778          6    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2775          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2776          6    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2772          4    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3016          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3017          8    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2762          4    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2763          8    0.0    0.0     0.0    0.0      0       512
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2764         16    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2998          4    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2999          8    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3000          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3001         30    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3014          8    0.0    0.0     0.0    0.0      0       512
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3015         16    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3002          3    0.0    0.0     0.0    0.0      0       144
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3004          3    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3012          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3013          3    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3003          3    0.0    0.0     0.0    0.0      0       552
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3006          3    0.0    0.0     0.0    0.0      0       192
                  <=                                                                Types                        src/Types.hs:47:3-24                         3007          3    0.0    0.0     0.0    0.0      0        96
                   plus                                                             Types                        src/Types.hs:41:3-32                         3010          3    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3011          3    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3008          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3009          3    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3005          3    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2814          3    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2815          6    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2816          3    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2817          3    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2818          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2819          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2820          8    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2976          1    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2980          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2981          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2982          4    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2977          1    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2978          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2979          4    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2661       1409    0.0    0.0     0.0    0.0      0     45120
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2713        435    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2714       1910    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2722        407    0.0    0.0     0.0    0.0      0     26048
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2723        814    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2715         22    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2716         44    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2717         22    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2718         22    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2719         19    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2720         38    0.0    0.0     0.0    0.0      0      2432
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2721         76    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 2854          3    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2858          3    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2859          6    0.0    0.0     0.0    0.0      0       384
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2860         12    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2956          2    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2957          3    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2958          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2959          3    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2974          3    0.0    0.0     0.0    0.0      0       192
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2975          6    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2960          2    0.0    0.0     0.0    0.0      0        96
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2962          2    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2970          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2971         13    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2961          2    0.0    0.0     0.0    0.0      0      2792
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2964         13    0.0    0.0     0.0    0.0      0       832
                  <=                                                                Types                        src/Types.hs:47:3-24                         2965         13    0.0    0.0     0.0    0.0      0       416
                   plus                                                             Types                        src/Types.hs:41:3-32                         2968         13    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2969         13    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2966          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2967         13    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2963          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2972          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2973          2    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2855          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2856          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2857          4    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2823          6    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2824         12    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2825          6    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2826          6    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2827          4    0.0    0.0     0.0    0.0      0        96
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2828          7    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2829          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2830         29    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2843          7    0.0    0.0     0.0    0.0      0       448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2844         14    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2831          3    0.0    0.0     0.0    0.0      0       144
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2833          3    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2841          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2842         14    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2832          3    0.0    0.0     0.0    0.0      0      2976
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2835         14    0.0    0.0     0.0    0.0      0       896
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2836         14    0.0    0.0     0.0    0.0      0       448
                  plus                                                              Types                        src/Types.hs:41:3-32                         2839         14    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2840         14    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2837          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2838         14    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2834          3    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2924          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2925          2    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2932          2    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2933          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2934          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2935          8    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2936          2    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2937          3    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2938          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2939         11    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2954          3    0.0    0.0     0.0    0.0      0       192
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2955          6    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2940          2    0.0    0.0     0.0    0.0      0        96
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2942          2    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2950          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2951         17    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2941          2    0.0    0.0     0.0    0.0      0      3624
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2944         17    0.0    0.0     0.0    0.0      0      1088
                  <=                                                                Types                        src/Types.hs:47:3-24                         2945         17    0.0    0.0     0.0    0.0      0       544
                   plus                                                             Types                        src/Types.hs:41:3-32                         2948         17    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2949         17    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2946          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2947         17    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2943          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2952          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2953          2    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 2726        705    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                2727     199064    0.0    0.0     0.0    0.0     22  15897040
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 2728        705    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2729        705    0.0    0.0     0.1    0.1      1     16920
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2730      17131    0.0    0.0     0.1    0.1    201   3289152
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2731    3416501    0.0    0.1     0.0    0.1    108 272360744
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2732      17131    0.0    0.0     0.0    0.0      2   1781624
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2733      17131    0.0    0.0     0.0    0.0     49  42210784
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2734      17131    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2735          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2736      17131    0.0    0.0     0.0    0.0    204         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2783          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2784          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        3047          1    0.0    0.0     6.7   10.4    106  32437072
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3072     348648    2.0    3.6     3.2    4.5  11555 14744157728
    times                                                                           Types                        src/Types.hs:42:3-41                         3078   89253888    0.2    0.0     0.7    0.8   1349         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3080   89253888    0.2    0.1     0.2    0.1   1193 262926624
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3088          0    0.0    0.0     0.0    0.0    168  87642208
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3079   89253888    0.2    0.7     0.2    0.7   1167 2804550656
    <=                                                                              Types                        src/Types.hs:47:3-24                         3083   12516210    0.1    0.1     0.2    0.1    402 400518720
     plus                                                                           Types                        src/Types.hs:41:3-32                         3086   12516210    0.0    0.0     0.1    0.0    258         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3087   12516210    0.0    0.0     0.0    0.0     31         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3084          0    0.0    0.0     0.1    0.0    129         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3085   12516210    0.0    0.0     0.0    0.0    231         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3074     348648    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3076          0    0.2    0.0     0.4    0.0   1132         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3077   95217603    0.2    0.0     0.2    0.0    925         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3073     305600    0.0    0.0     0.0    0.0     59         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3090          0    0.0    0.0     0.0    0.0      6         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3091     474063    0.0    0.0     0.0    0.0     32         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3094     295423    0.0    0.0     0.4    0.4     14  14180304
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3096     295423    0.0    0.0     0.1    0.0    213         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3104          0    0.0    0.0     0.0    0.0     62         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3105    4544080    0.0    0.0     0.0    0.0     93         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3095     295423    0.2    0.2     0.3    0.3   1032 975328752
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3098    4544080    0.1    0.1     0.2    0.1    337 290821120
      <=                                                                            Types                        src/Types.hs:47:3-24                         3099    4544080    0.0    0.0     0.1    0.0    158 145410560
       plus                                                                         Types                        src/Types.hs:41:3-32                         3102    4544080    0.0    0.0     0.1    0.0    217         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3103    4544080    0.0    0.0     0.0    0.0     72         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3100          0    0.0    0.0     0.0    0.0     45         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3101    4544080    0.0    0.0     0.0    0.0     81         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3097     295423    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3120      43048    0.0    0.0     0.0    0.0     80  77982376
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3126     355101    0.0    0.0     0.0    0.0     36  22726464
     <=                                                                             Types                        src/Types.hs:47:3-24                         3130     355101    0.0    0.0     0.0    0.0      9  11363232
      plus                                                                          Types                        src/Types.hs:41:3-32                         3133     355101    0.0    0.0     0.0    0.0     21         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3134     355101    0.0    0.0     0.0    0.0      3         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3131          0    0.0    0.0     0.0    0.0      6         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3132     355101    0.0    0.0     0.0    0.0      5         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3125      43048    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               3050          1    0.0    0.0     3.0    5.6      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          3051          1    0.0    0.0     3.0    5.6      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                3052          1    0.0    0.0     0.0    0.0      0         0
