	Wed Mar 29 15:47 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-100-2.txt

	total time  =       15.34 secs   (15340 ticks @ 1000 us, 1 processor)
	total alloc = 11,774,702,696 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.9   51.7   4899 6083053936
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770       5345    0.0    0.0     0.0    0.0      0    425552
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771        103    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772        103    0.0    0.0     0.0    0.0      0      2472
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773        196    0.0    0.0     0.0    0.0      0     37632
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774       9844    0.0    0.0     0.0    0.0      0    776544
          plus                                                                      Types                        src/Types.hs:41:3-32                          775        196    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776        196    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777        196    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779        196    0.0    0.0     0.0    0.0      0      9408
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0      3136
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778        196    0.0    0.0     0.0    0.0      0      6272
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781        196    0.0    0.0     0.0    0.0      0         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.rN                                                                Mohri                        src/Mohri.hs:36:9-27                          784          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1330          1    0.0    0.0     5.4    7.3      5   1553584
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1353      17344    2.4    3.8     3.6    4.6    363 447080256
    times                                                                           Types                        src/Types.hs:42:3-41                         1359    2497536    0.2    0.0     0.6    0.6     37         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1361    2497536    0.2    0.1     0.2    0.1     29   7886304
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1369          0    0.0    0.0     0.0    0.0      5   2628768
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1360    2497536    0.1    0.5     0.1    0.5     22  63090432
    <=                                                                              Types                        src/Types.hs:47:3-24                         1364     499004    0.1    0.1     0.3    0.1     15  15968128
     plus                                                                           Types                        src/Types.hs:41:3-32                         1367     499004    0.0    0.0     0.1    0.0      6         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1368     499004    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1365          0    0.0    0.0     0.1    0.0      3         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1366     499004    0.1    0.0     0.1    0.0     14         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1355      17344    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1357          0    0.1    0.0     0.4    0.0     23         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1358    2856675    0.2    0.0     0.2    0.0     35         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1354      12700    0.0    0.0     0.0    0.0      2         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1371          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1372      67117    0.0    0.0     0.0    0.0      2         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1375       7753    0.0    0.0     0.3    0.2      1    372144
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1377       7753    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1385          0    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1386      80594    0.0    0.0     0.0    0.0      0         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1376       7753    0.1    0.1     0.3    0.2     20  17316096
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1379      80594    0.0    0.0     0.1    0.1      7   5158016
      <=                                                                            Types                        src/Types.hs:47:3-24                         1380      80594    0.0    0.0     0.1    0.0      4   2579008
       plus                                                                         Types                        src/Types.hs:41:3-32                         1383      80594    0.0    0.0     0.0    0.0      3         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1384      80594    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1381          0    0.0    0.0     0.0    0.0      1         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1382      80594    0.0    0.0     0.0    0.0      3         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1378       7753    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1395       4644    0.1    0.0     0.1    0.1     10   5460576
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1407      25089    0.0    0.0     0.0    0.0      2   1605696
     <=                                                                             Types                        src/Types.hs:47:3-24                         1411      25089    0.0    0.0     0.0    0.0      1    802848
      plus                                                                          Types                        src/Types.hs:41:3-32                         1414      25089    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1415      25089    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1412          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1413      25089    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1406       4644    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1333          1    0.0    0.0     1.4    2.4      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1334          1    0.0    0.0     1.4    2.4      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1335          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1420          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1338          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1346          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1348          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1341          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1342          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1347          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1336          1    0.0    0.0     1.4    2.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1337        128    0.0    0.0     1.4    2.4      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1339        128    0.0    0.0     1.4    2.4      0     41656
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1340        128    0.0    0.0     0.0    0.0      0      5080
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1391        127    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1392        127    0.0    0.0     0.1    0.1      0      3048
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1393       2322    0.0    0.0     0.1    0.1      4    445824
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1394     117178    0.0    0.1     0.0    0.1      4   9244208
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1396       2322    0.0    0.0     0.0    0.1      1    241488
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1397       2322    0.0    0.0     0.0    0.0      4   5721408
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1408       2322    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1409          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1410       2322    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1343        127    0.0    0.0     0.0    0.0      0    140136
         elem                                                                       Types                        src/Types.hs:96:3-21                         1387       2322    0.0    0.0     0.0    0.0      2         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1350        127    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1344        127    0.7    1.8     1.1    2.1    105 217328768
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1345      12700    0.1    0.0     0.5    0.3     12   1422400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1351      12700    0.0    0.0     0.4    0.3      2   1320800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1352      12700    0.3    0.3     0.3    0.3     39  31292800
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1356      12700    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1362          0    0.0    0.0     0.1    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1363      12700    0.1    0.0     0.1    0.0     17         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1388        127    0.0    0.0     0.0    0.0      0     10104
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1398        126    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1399       6556    0.0    0.0     0.0    0.0      0    521144
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1400        126    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1401        126    0.0    0.0     0.1    0.1      0      3024
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1402       2322    0.0    0.0     0.1    0.1      5    445824
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1403     117178    0.0    0.1     0.0    0.1      6   9244208
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1404       2322    0.0    0.0     0.1    0.1      0    241488
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1405       2322    0.0    0.0     0.0    0.0      6   5721408
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1416       2322    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1417          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1418       2322    0.0    0.0     0.0    0.0      3         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1389          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1419          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1390          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest16                                                             Main                         app/Main.hs:44:47-94                         1421          1    0.0    0.0     9.2   11.8      3   1745584
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1444      19744    4.4    7.2     6.8    8.6    674 851966568
    times                                                                           Types                        src/Types.hs:42:3-41                         1450    5054464    0.4    0.0     1.3    1.2     66         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1452    5054464    0.4    0.1     0.5    0.1     68  11427936
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1460          0    0.1    0.0     0.1    0.0     15   3809312
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1451    5054464    0.3    1.0     0.3    1.0     47 121897984
    <=                                                                              Types                        src/Types.hs:47:3-24                         1455     738886    0.2    0.2     0.4    0.2     24  23644352
     plus                                                                           Types                        src/Types.hs:41:3-32                         1458     738886    0.1    0.0     0.1    0.0     19         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1459     738886    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1456          0    0.0    0.0     0.1    0.0      4         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1457     738886    0.1    0.0     0.1    0.0     15         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1446      19744    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1448          0    0.4    0.0     0.7    0.0     64         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1449    5583640    0.3    0.0     0.3    0.0     49         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1445      13500    0.1    0.0     0.1    0.0     12         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1462          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1463      87705    0.0    0.0     0.0    0.0      1         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1466       8553    0.0    0.0     0.4    0.3      1    410544
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1468       8553    0.0    0.0     0.1    0.0      6         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1476          0    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1477     113918    0.0    0.0     0.0    0.0      1         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1467       8553    0.2    0.2     0.3    0.3     29  24228288
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1470     113918    0.0    0.1     0.1    0.1      3   7290752
      <=                                                                            Types                        src/Types.hs:47:3-24                         1471     113918    0.0    0.0     0.1    0.0      3   3645376
       plus                                                                         Types                        src/Types.hs:41:3-32                         1474     113918    0.0    0.0     0.0    0.0      6         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1475     113918    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1472          0    0.0    0.0     0.0    0.0      1         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1473     113918    0.0    0.0     0.0    0.0      5         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1469       8553    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1486       6244    0.1    0.1     0.1    0.1     16   8978048
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1498      41687    0.0    0.0     0.0    0.0      4   2667968
     <=                                                                             Types                        src/Types.hs:47:3-24                         1502      41687    0.0    0.0     0.0    0.0      0   1333984
      plus                                                                          Types                        src/Types.hs:41:3-32                         1505      41687    0.0    0.0     0.0    0.0      2         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1506      41687    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1503          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1504      41687    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1497       6244    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1424          1    0.0    0.0     1.7    2.8      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1425          1    0.0    0.0     1.7    2.8      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1426          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1511          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1429          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1437          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1439          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1432          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1433          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1438          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1427          1    0.0    0.0     1.7    2.8      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1428        136    0.0    0.0     1.7    2.8      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1430        136    0.0    0.0     1.7    2.8      0     44280
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1431        136    0.0    0.0     0.0    0.0      0      5400
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1482        135    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1483        135    0.0    0.0     0.2    0.2      0      3240
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1484       3122    0.0    0.0     0.2    0.2      5    599424
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1485     157578    0.0    0.1     0.0    0.1      6  12431408
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1487       3122    0.0    0.0     0.1    0.1      1    324688
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1488       3122    0.1    0.1     0.1    0.1     11  10290112
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1499       3122    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1500          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1501       3122    0.0    0.0     0.0    0.0      4         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1434        135    0.0    0.0     0.0    0.0      2    185576
         elem                                                                       Types                        src/Types.hs:96:3-21                         1478       3122    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1441        135    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1435        135    0.7    2.0     1.3    2.4    115 231060608
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1436      13500    0.1    0.0     0.6    0.4     14   1512000
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1442      13500    0.0    0.0     0.5    0.4      0   1404000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1443      13500    0.4    0.4     0.4    0.4     55  44496000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1447      13500    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1453          0    0.0    0.0     0.1    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1454      13500    0.1    0.0     0.1    0.0     18         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1479        135    0.0    0.0     0.0    0.0      0     10744
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1489        134    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1490       6960    0.0    0.0     0.0    0.0      0    553016
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1491        134    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1492        134    0.0    0.0     0.2    0.2      0      3216
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1493       3122    0.1    0.0     0.2    0.2     11    599424
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1494     157578    0.0    0.1     0.0    0.1      6  12431408
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1495       3122    0.0    0.0     0.1    0.1      0    324688
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1496       3122    0.1    0.1     0.1    0.1      9  10290112
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1507       3122    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1508          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1509       3122    0.0    0.0     0.0    0.0      2         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1480          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1510          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1481          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1512          1    0.0    0.0    14.3   18.2      5   1937584
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1535      22144    7.6   12.3    11.5   14.5   1163 1443981952
    times                                                                           Types                        src/Types.hs:42:3-41                         1541    8857600    1.0    0.0     2.2    1.9    148         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1543    8857600    0.6    0.1     0.7    0.2     98  15430368
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1551          0    0.0    0.0     0.0    0.0      6   5143456
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1542    8857600    0.6    1.7     0.6    1.7     90 205738240
    <=                                                                              Types                        src/Types.hs:47:3-24                         1546    1002402    0.2    0.3     0.5    0.3     28  32076864
     plus                                                                           Types                        src/Types.hs:41:3-32                         1549    1002402    0.1    0.0     0.1    0.0     19         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1550    1002402    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1547          0    0.1    0.0     0.2    0.0     10         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1548    1002402    0.1    0.0     0.1    0.0     14         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1537      22144    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1539          0    0.7    0.0     1.2    0.0    109         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1540    9624827    0.5    0.0     0.5    0.0     71         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1536      14300    0.0    0.0     0.1    0.0      3         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1553          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1554     108293    0.0    0.0     0.0    0.0      3         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1557       9353    0.0    0.0     0.5    0.4      0    448944
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1559       9353    0.1    0.0     0.1    0.0     12         0
