	Thu Mar 30 05:27 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-U-50-1.txt

	total time  =        5.48 secs   (5481 ticks @ 1000 us, 1 processor)
	total alloc = 4,591,214,008 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     40.2   61.2   2203 2809503752
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733       2500    0.0    0.0     0.0    0.0      0         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.0    0.0      0         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744       2500    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755         50    0.0    0.0     0.0    0.0      0      3944
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769         49    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770       1225    0.0    0.0     0.0    0.0      0     97176
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771         49    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772         49    0.0    0.0     0.0    0.0      0      1176
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773         49    0.0    0.0     0.0    0.0      0      9408
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774       1274    0.0    0.0     0.0    0.0      0     99176
          plus                                                                      Types                        src/Types.hs:41:3-32                          775         49    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776         49    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777         49    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779         49    0.0    0.0     0.0    0.0      0      2352
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0       784
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778         49    0.0    0.0     0.0    0.0      0      1568
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781         49    0.0    0.0     0.0    0.0      0         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1163          1    0.0    0.0     7.1    8.6      2    827584
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1186       9294    3.1    5.0     5.3    6.0    171 228341296
    times                                                                           Types                        src/Types.hs:42:3-41                         1192    1338336    0.4    0.0     1.0    0.9     22         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1194    1338336    0.4    0.1     0.5    0.1     20   4404000
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1202          0    0.1    0.0     0.1    0.0      5   1468000
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1193    1338336    0.2    0.8     0.2    0.8     10  35232000
    <=                                                                              Types                        src/Types.hs:47:3-24                         1197     230025    0.1    0.2     0.5    0.2      8   7360800
     plus                                                                           Types                        src/Types.hs:41:3-32                         1200     230025    0.2    0.0     0.2    0.0      9         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1201     230025    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1198          0    0.0    0.0     0.1    0.0      1         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1199     230025    0.1    0.0     0.1    0.0      7         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1188       9294    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1190          0    0.3    0.0     0.7    0.0     16         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1191    1443630    0.4    0.0     0.4    0.0     21         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1206       6600    0.0    0.0     0.6    0.5      0    316800
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1208       6600    0.0    0.0     0.1    0.0      2         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1216          0    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1217      72974    0.0    0.0     0.0    0.0      2         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1207       6600    0.3    0.3     0.5    0.5     15  15734600
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1210      72974    0.1    0.1     0.2    0.2      5   4670336
      <=                                                                            Types                        src/Types.hs:47:3-24                         1211      72974    0.1    0.1     0.1    0.1      5   2335168
       plus                                                                         Types                        src/Types.hs:41:3-32                         1214      72974    0.0    0.0     0.0    0.0      1         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1215      72974    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1212          0    0.0    0.0     0.0    0.0      0         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1213      72974    0.0    0.0     0.0    0.0      0         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1209       6600    0.0    0.0     0.0    0.0      0         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1187       6600    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1204          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1205       6600    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1228       2694    0.0    0.1     0.1    0.1      1   4210416
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1241      19247    0.0    0.0     0.0    0.0      1   1231808
     <=                                                                             Types                        src/Types.hs:47:3-24                         1245      19247    0.0    0.0     0.0    0.0      0    615904
      plus                                                                          Types                        src/Types.hs:41:3-32                         1248      19247    0.0    0.0     0.0    0.0      0         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1249      19247    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1246          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1247      19247    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1240       2694    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1166          1    0.0    0.0     1.1    1.9      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1167          1    0.0    0.0     1.1    1.9      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1168          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1253          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1171          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1179          1    0.0    0.0     0.0    0.0      0      2840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1181          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1174          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1175          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1180          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1169          1    0.0    0.0     1.1    1.9      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1170        133    0.0    0.0     1.1    1.9      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1172        133    0.0    0.0     1.1    1.9      0     43296
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1173        133    0.0    0.0     0.0    0.0      0      5280
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1222        132    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1223        132    0.0    0.0     0.1    0.1      0      3168
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1226       1347    0.0    0.0     0.1    0.1      1    258624
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1227      34422    0.0    0.1     0.0    0.1      1   2678328
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1229       1347    0.0    0.0     0.1    0.1      0    140088
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1230       1347    0.1    0.1     0.1    0.1      5   3319008
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1242       1347    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1243          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1244       1347    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1176        132    0.0    0.0     0.0    0.0      1     85936
         elem                                                                       Types                        src/Types.hs:96:3-21                         1218       1347    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1183        132    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1177        132    0.4    1.3     0.8    1.6     20  57543168
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1178       6600    0.0    0.0     0.4    0.4      2    739200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1184       6600    0.0    0.0     0.4    0.4      0    686400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1185       6600    0.3    0.4     0.3    0.4     17  16262400
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1189       6600    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1195          0    0.0    0.0     0.1    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1196       6600    0.1    0.0     0.1    0.0      4         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1219        132    0.0    0.0     0.0    0.0      0     10504
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1231        131    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1232       4129    0.0    0.0     0.0    0.0      0    324864
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1233        131    0.0    0.0     0.2    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1234        131    0.0    0.0     0.2    0.1      0      3144
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1235       1347    0.0    0.0     0.2    0.1      1    258624
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1236      34422    0.1    0.1     0.1    0.1      3   2678328
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1237       1347    0.0    0.0     0.1    0.1      0    140088
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1238       1347    0.1    0.1     0.1    0.1      5   3319008
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1250       1347    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1251          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1252       1347    0.0    0.0     0.0    0.0      1         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1220          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1239          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1221          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest16                                                             Main                         app/Main.hs:44:47-94                         1254          1    0.0    0.0    16.7   19.5      0   1226128
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1277      13746    8.2   12.5    13.1   15.2    450 575264928
    times                                                                           Types                        src/Types.hs:42:3-41                         1283    3518976    1.1    0.0     2.6    2.3     60         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1285    3518976    0.8    0.2     0.9    0.3     44   8830368
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1293          0    0.1    0.1     0.1    0.1      5   2943456
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1284    3518976    0.6    2.1     0.6    2.1     35  94190592
    <=                                                                              Types                        src/Types.hs:47:3-24                         1288     449754    0.3    0.3     0.8    0.3     18  14392128
     plus                                                                           Types                        src/Types.hs:41:3-32                         1291     449754    0.2    0.0     0.2    0.0     12         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1292     449754    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1289          0    0.1    0.0     0.3    0.0      6         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1290     449754    0.2    0.0     0.2    0.0     10         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1279      13746    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1281          0    0.9    0.0     1.4    0.0     50         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1282    3732294    0.5    0.0     0.5    0.0     26         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1297       9850    0.0    0.0     1.3    1.0      0    472800
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1299       9850    0.2    0.0     0.3    0.0     10         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1307          0    0.1    0.0     0.1    0.0      4         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1308     145037    0.1    0.0     0.1    0.0      3         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1298       9850    0.6    0.7     1.0    1.0     35  31005968
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1301     145037    0.1    0.2     0.4    0.3      8   9282368
      <=                                                                            Types                        src/Types.hs:47:3-24                         1302     145037    0.1    0.1     0.2    0.1      6   4641184
       plus                                                                         Types                        src/Types.hs:41:3-32                         1305     145037    0.0    0.0     0.0    0.0      0         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1306     145037    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1303          0    0.0    0.0     0.1    0.0      2         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1304     145037    0.1    0.0     0.1    0.0      4         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1300       9850    0.0    0.0     0.0    0.0      0         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1278       9850    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1295          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1296       9850    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1319       3896    0.2    0.2     0.3    0.2     11   7828880
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1332      36173    0.1    0.1     0.1    0.1      5   2315072
     <=                                                                             Types                        src/Types.hs:47:3-24                         1336      36173    0.0    0.0     0.0    0.0      0   1157536
      plus                                                                          Types                        src/Types.hs:41:3-32                         1339      36173    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1340      36173    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1337          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1338      36173    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1331       3896    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1257          1    0.0    0.0     2.0    3.1      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1258          1    0.0    0.0     2.0    3.1      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1259          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1344          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1262          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1270          1    0.0    0.0     0.0    0.0      0      2840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1272          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1265          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1266          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1271          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1260          1    0.0    0.0     2.0    3.1      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1261        198    0.0    0.0     2.0    3.1      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1263        198    0.0    0.0     2.0    3.1      0     64616
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1264        198    0.0    0.0     0.0    0.0      0      7880
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1313        197    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1314        197    0.0    0.0     0.2    0.2      2      4728
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1317       1948    0.0    0.0     0.2    0.2      0    374016
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1318      49723    0.1    0.1     0.1    0.1      4   3868752
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1320       1948    0.0    0.0     0.1    0.1      0    202592
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1321       1948    0.1    0.1     0.1    0.1      5   6420608
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1333       1948    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1334          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1335       1948    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1267        197    0.0    0.0     0.0    0.0      1    124792
         elem                                                                       Types                        src/Types.hs:96:3-21                         1309       1948    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1274        197    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1268        197    0.5    1.9     1.4    2.6     30  85874832
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1269       9850    0.0    0.0     0.9    0.8      2   1103200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1275       9850    0.0    0.0     0.9    0.7      2   1024400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1276       9850    0.7    0.7     0.7    0.7     39  32465600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1280       9850    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1286          0    0.0    0.0     0.1    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1287       9850    0.1    0.0     0.1    0.0      6         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1310        197    0.0    0.0     0.0    0.0      0     15704
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1322        196    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1323       6549    0.0    0.0     0.0    0.0      0    514824
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1324        196    0.0    0.0     0.3    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1325        196    0.0    0.0     0.3    0.2      0      4704
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1326       1948    0.0    0.0     0.3    0.2      2    374016
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1327      49723    0.0    0.1     0.0    0.1      1   3868752
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1328       1948    0.0    0.0     0.3    0.1      0    202592
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1329       1948    0.3    0.1     0.3    0.1     15   6420608
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1341       1948    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1342          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1343       1948    0.0    0.0     0.0    0.0      1         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1311          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1330          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1312          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1345          1    0.1    0.0    33.0   38.5      4   1689184
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1368      18844   17.1   26.2    27.5   31.7    936 1202815192
    times                                                                           Types                        src/Types.hs:42:3-41                         1374    7537600    2.2    0.0     5.9    4.9    119         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1376    7537600    2.0    0.3     2.2    0.4    110  15356064
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1384          0    0.2    0.1     0.2    0.1     11   5118688
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1375    7537600    1.6    4.5     1.6    4.5     85 204747520
    <=                                                                              Types                        src/Types.hs:47:3-24                         1379     788696    0.4    0.5     1.4    0.5     23  25238272
     plus                                                                           Types                        src/Types.hs:41:3-32                         1382     788696    0.4    0.0     0.4    0.0     23         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1383     788696    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1380          0    0.3    0.0     0.5    0.0     14         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1381     788696    0.3    0.0     0.3    0.0     15         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1370      18844    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1372          0    1.8    0.0     3.1    0.0     99         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1373    7930199    1.3    0.0     1.3    0.0     73         0
