	Wed Mar 29 17:33 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-4.txt

	total time  =       78.91 secs   (78912 ticks @ 1000 us, 1 processor)
	total alloc = 48,822,444,984 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2615       3632    0.0    0.0     0.0    0.0      0    232448
              <=                                                                    Types                        src/Types.hs:47:3-24                         2616       3632    0.0    0.0     0.0    0.0      0    116224
               plus                                                                 Types                        src/Types.hs:41:3-32                         2619       3632    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        2620       3632    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2617          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2618       3632    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    2614       2151    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2623       2126    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2624      10842    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2625       1970    0.0    0.0     0.0    0.0      1    126080
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2626       3940    0.0    0.0     0.0    0.0      0         0
            lbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2631        155    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2632        310    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2633        155    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2634        155    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2635        154    0.0    0.0     0.0    0.0      0      3312
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2636        276    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2637          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2638        870    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2651        265    0.0    0.0     0.0    0.0      0     16960
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2652        530    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2639        111    0.0    0.0     0.0    0.0      0      5328
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2641        111    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2649          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2650        169    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2640        111    0.0    0.0     0.0    0.0      0     32488
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2643        169    0.0    0.0     0.0    0.0      0     10816
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2644        169    0.0    0.0     0.0    0.0      0      5408
                  plus                                                              Types                        src/Types.hs:41:3-32                         2647        169    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2648        169    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2645          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2646        169    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2642        111    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2653         43    0.0    0.0     0.0    0.0      0      2752
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2654         86    0.0    0.0     0.0    0.0      0         0
             ldoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2749          1    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2755          1    0.0    0.0     0.0    0.0      0        24
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2756          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2757          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2758          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2771          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2772          4    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2759          1    0.0    0.0     0.0    0.0      0        48
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2761          1    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2769          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2770          1    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2760          1    0.0    0.0     0.0    0.0      0       184
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2763          1    0.0    0.0     0.0    0.0      0        64
                  <=                                                                Types                        src/Types.hs:47:3-24                         2764          1    0.0    0.0     0.0    0.0      0        32
                   plus                                                             Types                        src/Types.hs:41:3-32                         2767          1    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2768          1    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2765          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2766          1    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2762          1    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2750          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2753          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2754          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2751          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2752          2    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2721          1    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2722          2    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2725          1    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2726          1    0.0    0.0     0.0    0.0      0        24
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2727          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2728          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2729          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2742          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2743          4    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2730          1    0.0    0.0     0.0    0.0      0        48
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2732          1    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2740          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2741          1    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2731          1    0.0    0.0     0.0    0.0      0       184
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2734          1    0.0    0.0     0.0    0.0      0        64
                  <=                                                                Types                        src/Types.hs:47:3-24                         2735          1    0.0    0.0     0.0    0.0      0        32
                   plus                                                             Types                        src/Types.hs:41:3-32                         2738          1    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2739          1    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2736          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2737          1    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2733          1    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2744          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2745          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2746          4    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2723          1    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2724          1    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2597        469    0.0    0.0     0.0    0.0      0     15040
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2627        345    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2628       1780    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2629        314    0.0    0.0     0.0    0.0      0     20096
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2630        628    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2655         31    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2656         62    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2657         31    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2658         31    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2659         31    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2660         62    0.0    0.0     0.0    0.0      0      3968
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2661        124    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 2662        235    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                2663      26171    0.0    0.0     0.0    0.0      4   2084360
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 2664        235    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2665        235    0.0    0.0     0.1    0.1      0      5640
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2666       3084    0.0    0.0     0.1    0.1     21    592128
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2667     317147    0.0    0.1     0.0    0.1     10  25199056
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2668       3084    0.0    0.0     0.0    0.0      0    320736
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2669       3084    0.0    0.0     0.0    0.0      8   7598976
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2670       3084    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2671          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2672       3084    0.0    0.0     0.0    0.0     31         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2747          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2748          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        2931          1    0.0    0.0     7.3   10.6     17   5282656
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2956      56970    2.8    5.1     4.5    6.2   2227 2467480544
    times                                                                           Types                        src/Types.hs:42:3-41                         2962   14584320    0.3    0.0     0.9    1.0    239         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2964   14584320    0.3    0.1     0.3    0.1    232  41922720
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2972          0    0.0    0.0     0.0    0.0     19  13974240
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2963   14584320    0.2    0.9     0.2    0.9    194 447175680
    <=                                                                              Types                        src/Types.hs:47:3-24                         2967    2179100    0.1    0.1     0.3    0.1     66  69731200
     plus                                                                           Types                        src/Types.hs:41:3-32                         2970    2179100    0.1    0.0     0.1    0.0     66         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2971    2179100    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2968          0    0.0    0.0     0.1    0.0     25         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2969    2179100    0.1    0.0     0.1    0.0     42         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2958      56970    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2960          0    0.2    0.0     0.5    0.0    187         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2961   16033283    0.3    0.0     0.3    0.0    221         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2957      49200    0.0    0.0     0.0    0.0     19         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2974          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2975     201996    0.0    0.0     0.0    0.0      4         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2978      39265    0.0    0.0     0.5    0.4      2   1884720
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2980      39265    0.0    0.0     0.1    0.0     23         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2988          0    0.0    0.0     0.0    0.0      4         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2989     593123    0.0    0.0     0.0    0.0     14         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2979      39265    0.2    0.3     0.4    0.4    184 127238904
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2982     593123    0.1    0.1     0.2    0.1     47  37959872
      <=                                                                            Types                        src/Types.hs:47:3-24                         2983     593123    0.0    0.0     0.1    0.0     23  18979936
       plus                                                                         Types                        src/Types.hs:41:3-32                         2986     593123    0.0    0.0     0.0    0.0     20         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2987     593123    0.0    0.0     0.0    0.0     14         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2984          0    0.0    0.0     0.0    0.0      6         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2985     593123    0.0    0.0     0.0    0.0     19         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2981      39265    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3004       7770    0.0    0.0     0.0    0.0     10  12251784
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3010      56367    0.0    0.0     0.0    0.0      5   3607488
     <=                                                                             Types                        src/Types.hs:47:3-24                         3014      56367    0.0    0.0     0.0    0.0      3   1803744
      plus                                                                          Types                        src/Types.hs:41:3-32                         3017      56367    0.0    0.0     0.0    0.0      3         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3018      56367    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3015          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3016      56367    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3009       7770    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2934          1    0.0    0.0     2.3    4.0      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2935          1    0.0    0.0     2.3    4.0      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2936          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3340          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2939          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2950          1    0.0    0.0     0.0    0.0      0     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2952          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2942          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2943          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2944          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2951          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2937          1    0.0    0.0     2.3    4.0      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2938        247    0.0    0.0     2.3    4.0      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2940        247    0.0    0.0     2.3    4.0      0     82656
        extract                                                                     Types                        src/Types.hs:119:3-62                        2941        247    0.0    0.0     0.0    0.0      0     31488
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2996       1915    0.0    0.0     0.0    0.0      1    186616
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3083       2844    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3084          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3085       7954    0.0    0.0     0.0    0.0      1         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3086       1264    0.0    0.0     0.0    0.0      0     60672
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3088       1264    0.0    0.0     0.0    0.0      1         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3096          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3097       1891    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3087       1264    0.0    0.0     0.0    0.0      0    363808
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3090       1891    0.0    0.0     0.0    0.0      0    121024
             <=                                                                     Types                        src/Types.hs:47:3-24                         3091       1891    0.0    0.0     0.0    0.0      0     60512
              plus                                                                  Types                        src/Types.hs:41:3-32                         3094       1891    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3095       1891    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3092          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3093       1891    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3089       1264    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3098       1258    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3099       7022    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3100       1183    0.0    0.0     0.0    0.0      0     75712
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3101       2366    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3183         68    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3184        136    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3185         68    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3186         68    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3187         48    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3188         96    0.0    0.0     0.0    0.0      1      6144
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3189        192    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3212         20    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3233         20    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3234         40    0.0    0.0     0.0    0.0      0      2560
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3235         80    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3213         19    0.0    0.0     0.0    0.0      0       384
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3231         32    0.0    0.0     0.0    0.0      0      2048
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3232         64    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3214         31    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3215          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3216         91    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3217         14    0.0    0.0     0.0    0.0      0       672
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3219         14    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3227          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3228         34    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3218         14    0.0    0.0     0.0    0.0      0      6872
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3221         34    0.0    0.0     0.0    0.0      0      2176
