	Tue Mar 28 09:40 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-8.txt

	total time  =      364.50 secs   (364498 ticks @ 1000 us, 1 processor)
	total alloc = 275,203,504,112 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          33.3    0.0  121382      1112
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1083          2    0.0    0.0     0.0    0.0      0         0
           lsingleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)  965          1    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          966          2    0.0    0.0     0.0    0.0      0       128
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  967          4    0.0    0.0     0.0    0.0      0         0
         rbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)  909        543    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  910       2868    0.0    0.0     0.0    0.0      0         0
          rloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          911        515    0.0    0.0     0.0    0.0      0     32960
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  912       1030    0.0    0.0     0.0    0.0      0         0
          rbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65)  914         19    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  915         38    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  916         19    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  917         19    0.0    0.0     0.0    0.0      0         0
           rsingleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  918         14    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          919         28    0.0    0.0     0.0    0.0      0      1792
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  920         56    0.0    0.0     0.0    0.0      0         0
           rdoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68)  988          5    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  992          5    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          993         10    0.0    0.0     0.0    0.0      0       640
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  994         20    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1007          3    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1008          4    0.0    0.0     0.0    0.0      0       256
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1009          8    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1010          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1011          4    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1084          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1085          2    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)  989          2    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          990          4    0.0    0.0     0.0    0.0      0       256
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  991          8    0.0    0.0     0.0    0.0      0         0
          rbalanceRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)  921          9    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  922         18    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  923          9    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  924          9    0.0    0.0     0.0    0.0      0         0
           rdoubleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70)  925          6    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  929          6    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          939          9    0.0    0.0     0.0    0.0      0       576
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  940         18    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                          932          5    0.0    0.0     0.0    0.0      0       160
              plus                                                                  Types                        src/Types.hs:41:3-32                          935          5    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                         936          5    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         933          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         934          5    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          937          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  938          6    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         930          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         931          8    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  926          4    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          927          8    0.0    0.0     0.0    0.0      0       512
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  928         16    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)  968          2    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          976          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  977          6    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                          971          1    0.0    0.0     0.0    0.0      0        32
              plus                                                                  Types                        src/Types.hs:41:3-32                          974          1    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                         975          1    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         972          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         973          1    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1077          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1078          2    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         969          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         970          2    0.0    0.0     0.0    0.0      0         0
           rsingleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  995          3    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1003          3    0.0    0.0     0.0    0.0      0       192
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1004          6    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1005          3    0.0    0.0     0.0    0.0      0       192
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1006          6    0.0    0.0     0.0    0.0      0         0
            <=                                                                      Types                        src/Types.hs:47:3-24                          998          1    0.0    0.0     0.0    0.0      0        32
             plus                                                                   Types                        src/Types.hs:41:3-32                         1001          1    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:23:43-45                        1002          1    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         999          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1000          1    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                         996          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                         997          1    0.0    0.0     0.0    0.0      0         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         898          0    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         899       2350    0.0    0.0     0.0    0.0      0         0
        extract.\                                                                   Types                        src/Types.hs:119:37-43                        801        250    0.0    0.0     0.0    0.0      0         0
       mohrip.doStep.dN                                                             MohriPriority                src/MohriPriority.hs:45:9-25                  833        250    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.newWeights                                                    MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)           834        250    0.0    0.0     0.0    0.0      0      6000
         mohrip.doStep.newWeights.\                                                 MohriPriority                src/MohriPriority.hs:41:11-64                 835        731    0.0    0.0     0.0    0.0      0    140352
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 836      92020    0.0    0.0     0.0    0.0      8   7320664
          plus                                                                      Types                        src/Types.hs:41:3-32                          837        731    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         838        731    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          839        731    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   841        731    0.0    0.0     0.0    0.0      0     35088
            fmap                                                                    Types                        src/Types.hs:23:48-54                         846          0    0.0    0.0     0.0    0.0      0     11696
           fmap                                                                     Types                        src/Types.hs:23:48-54                         840        731    0.0    0.0     0.0    0.0      0     23392
          main.w                                                                    Main                         app/Main.hs:36:7-22                           842          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          843        731    0.0    0.0     0.0    0.0      2         0
       mohrip.doStep.enqueuedVertices                                               MohriPriority                src/MohriPriority.hs:48:9-75                  802        250    0.0    0.0     0.0    0.0      0     37504
        elem                                                                        Types                        src/Types.hs:120:3-19                         823          0    0.0    0.0     0.0    0.0      0         0
         member                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28          824        731    0.0    0.0     0.0    0.0      0     46784
          lookup                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37)  825        731    0.0    0.0     0.0    0.0      0     52632
           lookup.go                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37)  826       4886    0.0    0.0     0.0    0.0      0    119000
            tourView                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40)  827       4886    0.0    0.0     0.0    0.0      0         0
            maxKey                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25)  913       4155    0.0    0.0     0.0    0.0      0         0
       mohrip.doStep.r'                                                             MohriPriority                src/MohriPriority.hs:35:9-19                  812        250    0.0    0.0     0.0    0.0      0         0
       mohrip.doStep.relaxedEdges                                                   MohriPriority                src/MohriPriority.hs:38:9-70                  803        250    0.4    1.0     0.5    1.0   1527 2643666784
        mohrip.doStep.condition                                                     MohriPriority                src/MohriPriority.hs:37:9-51                  804      62500    0.0    0.0     0.1    0.0     62   7000000
         times                                                                      Types                        src/Types.hs:42:3-41                          810      62500    0.0    0.0     0.0    0.0      1         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   813      62500    0.0    0.0     0.0    0.0      3   1500096
           fmap                                                                     Types                        src/Types.hs:23:48-54                         816          0    0.0    0.0     0.0    0.0      0    496048
          fmap                                                                      Types                        src/Types.hs:23:48-54                         811      62500    0.0    0.0     0.0    0.0      2   2000000
         <=                                                                         Types                        src/Types.hs:47:3-24                          817      45501    0.0    0.0     0.0    0.0      2   1456032
          plus                                                                      Types                        src/Types.hs:41:3-32                          820      45501    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         821      45501    0.0    0.0     0.0    0.0      2         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         818          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         819      45501    0.0    0.0     0.0    0.0      1         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         805          0    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         806      62500    0.0    0.0     0.0    0.0      1         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           814          0    0.0    0.0     0.0    0.0      0         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          815      62500    0.0    0.0     0.0    0.0    113         0
       mohrip.doStep.sN                                                             MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)           829        250    0.0    0.0     0.0    0.0      0     15968
        mohrip.doStep.sN.\                                                          MohriPriority                src/MohriPriority.hs:49:29-49                 830        249    0.0    0.0     0.0    0.0      1      7968
         pinsert                                                                    Types                        src/Types.hs:125:3-32                         831        249    0.0    0.0     0.0    0.0      0    306432
          <=                                                                        Types                        src/Types.hs:47:3-24                          847       1514    0.0    0.0     0.0    0.0      0     48448
           plus                                                                     Types                        src/Types.hs:41:3-32                          850       1514    0.0    0.0     0.0    0.0      0         0
            <=                                                                      Types                        src/Types.hs:23:43-45                         851       1514    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                         848          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                         849       1514    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)  852       1478    0.0    0.0     0.0    0.0      0        16
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  853       7548    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          854       1384    0.0    0.0     0.0    0.0      0     88576
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  855       2768    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65)  861         58    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  862        116    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  863         58    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  864         58    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  865         58    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          866        116    0.0    0.0     0.0    0.0      0      7424
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  867        232    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 1026         36    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1027         72    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1028         36    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1029         36    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 1030         31    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1034         31    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1044         55    0.0    0.0     0.0    0.0      0      3520
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1045        110    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1037         28    0.0    0.0     0.0    0.0      0       896
               plus                                                                 Types                        src/Types.hs:41:3-32                         1040         28    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1041         28    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1038          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1039         28    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1042          7    0.0    0.0     0.0    0.0      0       448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1043         14    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1035          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1036         53    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1031         21    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1032         42    0.0    0.0     0.0    0.0      0      2688
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1033         84    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1046         10    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1047         11    0.0    0.0     0.0    0.0      0       704
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1048         22    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1049          9    0.0    0.0     0.0    0.0      0       576
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1050         18    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1065          2    0.0    0.0     0.0    0.0      0        64
               plus                                                                 Types                        src/Types.hs:41:3-32                         1068          2    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1069          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1066          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1067          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1063          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1064          3    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1051          5    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1061          9    0.0    0.0     0.0    0.0      0       576
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1062         18    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1054          5    0.0    0.0     0.0    0.0      0       160
              plus                                                                  Types                        src/Types.hs:41:3-32                         1057          5    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1058          5    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1055          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1056          5    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1059          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1060          2    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1052          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1053          9    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)  856        791    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  857       3776    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          858        680    0.0    0.0     0.0    0.0      0     43520
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  859       1360    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)  868        111    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  869        222    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  870        111    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)  872        111    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          882        136    0.0    0.0     0.0    0.0      0      8704
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  883        272    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          880         86    0.0    0.0     0.0    0.0      0      5504
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  881        172    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                          875         51    0.0    0.0     0.0    0.0      0      1632
              plus                                                                  Types                        src/Types.hs:41:3-32                          878         51    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                         879         51    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         876          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         877         51    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         873          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         874         90    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  871        111    0.0    0.0     0.0    0.0      0         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          832        497    0.0    0.0     0.0    0.0      0     15936
          ==                                                                        Types                        src/Types.hs:34:43-44                         844          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         845       3815    0.0    0.0     0.0    0.0      0         0
       mohrip.doStep.rN                                                             MohriPriority                src/MohriPriority.hs:36:9-27                  884        249    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 885      31125    0.0    0.0     0.0    0.0      3   2476296
       mohrip.doStep.rNN                                                            MohriPriority                src/MohriPriority.hs:46:9-27                  886        249    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.newWeights                                                    MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)           887        249    0.0    0.0     0.0    0.0      1      5976
         mohrip.doStep.newWeights.\                                                 MohriPriority                src/MohriPriority.hs:41:11-64                 888        731    0.0    0.0     0.0    0.0     10    140352
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 889      92020    0.0    0.0     0.0    0.0      3   7320664
          plus                                                                      Types                        src/Types.hs:41:3-32                          890        731    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         891        731    0.0    0.0     0.0    0.0      0         0
