	Tue Mar 28 01:20 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-100-4.txt

	total time  =       13.87 secs   (13874 ticks @ 1000 us, 1 processor)
	total alloc = 11,224,916,304 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     30.2   48.8   4195 5479501632
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1512          0    0.1    0.0     0.1    0.0     10   2662912
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1503    5261824    0.5    1.3     0.5    1.3     66 142803968
    <=                                                                              Types                        src/Types.hs:47:3-24                         1507     444227    0.2    0.1     0.4    0.1     22  14215264
     plus                                                                           Types                        src/Types.hs:41:3-32                         1510     444227    0.1    0.0     0.1    0.0     12         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1511     444227    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1508          0    0.0    0.0     0.1    0.0      6         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1509     444227    0.1    0.0     0.1    0.0      7         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1498      20554    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1500          0    0.4    0.0     0.8    0.0     60         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1501    5506964    0.3    0.0     0.3    0.0     45         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1497      15700    0.0    0.0     0.1    0.0      6         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1514          0    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1515      47185    0.0    0.0     0.0    0.0      1         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1518      13601    0.0    0.0     0.8    0.6      0    652848
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1520      13601    0.1    0.0     0.2    0.0     11         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1528          0    0.0    0.0     0.1    0.0      4         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1529     198546    0.1    0.0     0.1    0.0      8         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1519      13601    0.5    0.4     0.7    0.5     64  42490808
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1522     198546    0.1    0.1     0.2    0.2     10  12706944
      <=                                                                            Types                        src/Types.hs:47:3-24                         1523     198546    0.0    0.1     0.1    0.1      3   6353472
       plus                                                                         Types                        src/Types.hs:41:3-32                         1526     198546    0.1    0.0     0.1    0.0     10         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1527     198546    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1524          0    0.0    0.0     0.0    0.0      2         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1525     198546    0.0    0.0     0.0    0.0      4         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1521      13601    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1538       4854    0.0    0.1     0.1    0.1      5   7209912
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1550      33368    0.0    0.0     0.1    0.0      4   2135552
     <=                                                                             Types                        src/Types.hs:47:3-24                         1554      33368    0.0    0.0     0.1    0.0      4   1067776
      plus                                                                          Types                        src/Types.hs:41:3-32                         1557      33368    0.0    0.0     0.0    0.0      3         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1558      33368    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1555          0    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1556      33368    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1549       4854    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1476          1    0.0    0.0     2.0    3.2      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1477          1    0.0    0.0     2.0    3.2      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1478          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1563          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1481          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1489          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1491          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1484          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1485          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1490          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1479          1    0.0    0.0     2.0    3.2      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1480        158    0.0    0.0     2.0    3.2      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1482        158    0.0    0.0     2.0    3.2      1     51496
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1483        158    0.0    0.0     0.0    0.0      0      6280
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1534        157    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1535        157    0.0    0.0     0.2    0.2      0      3768
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1536       2427    0.0    0.0     0.2    0.2      2    465984
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1537     124851    0.0    0.1     0.0    0.1      6   9852168
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1539       2427    0.0    0.0     0.2    0.1      0    252408
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1540       2427    0.1    0.1     0.1    0.1     17   7999392
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1551       2427    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1552          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1553       2427    0.0    0.0     0.0    0.0      5         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1486        157    0.0    0.0     0.0    0.0      0    148416
         elem                                                                       Types                        src/Types.hs:96:3-21                         1530       2427    0.0    0.0     0.0    0.0      3         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1493        157    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1487        157    0.9    2.4     1.6    2.9    123 268637888
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1488      15700    0.1    0.0     0.7    0.5     16   1758400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1494      15700    0.0    0.0     0.6    0.5      2   1632800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1495      15700    0.4    0.5     0.4    0.5     62  51747200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1499      15700    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1505          0    0.0    0.0     0.1    0.0      1         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1506      15700    0.1    0.0     0.1    0.0     16         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1531        157    0.0    0.0     0.0    0.0      0     12504
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1541        156    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1542       9100    0.0    0.0     0.0    0.0      1    721224
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1543        156    0.0    0.0     0.1    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1544        156    0.0    0.0     0.1    0.2      0      3744
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1545       2427    0.1    0.0     0.1    0.2      8    465984
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1546     124851    0.0    0.1     0.0    0.1      3   9852168
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1547       2427    0.0    0.0     0.1    0.1      0    252408
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1548       2427    0.1    0.1     0.1    0.1      7   7999392
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1559       2427    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1560          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1561       2427    0.0    0.0     0.0    0.0      1         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1532          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1562          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1533          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1564          1    0.1    0.0    15.8   19.9      9   2057824
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1587      22914    7.8   12.8    12.3   15.3   1083 1436255696
    times                                                                           Types                        src/Types.hs:42:3-41                         1593    9165600    1.0    0.0     2.7    2.3    137         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1595    9165600    0.9    0.1     0.9    0.1    119  11048064
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1603          0    0.0    0.0     0.0    0.0      3   3682688
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1594    9165600    0.9    2.2     0.9    2.2    119 242981120
    <=                                                                              Types                        src/Types.hs:47:3-24                         1598     613764    0.1    0.2     0.4    0.2     13  19640448
     plus                                                                           Types                        src/Types.hs:41:3-32                         1601     613764    0.1    0.0     0.1    0.0     17         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1602     613764    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1599          0    0.1    0.0     0.1    0.0      9         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1600     613764    0.1    0.0     0.1    0.0     11         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1589      22914    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1591          0    0.8    0.0     1.4    0.0    111         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1592    9526623    0.6    0.0     0.6    0.0     77         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1588      17000    0.0    0.0     0.0    0.0      2         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1605          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1606      60605    0.0    0.0     0.0    0.0      2         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1609      14705    0.0    0.0     1.0    0.7      0    705840
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1611      14705    0.1    0.0     0.2    0.0      9         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1619          0    0.0    0.0     0.1    0.0      4         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1620     264536    0.1    0.0     0.1    0.0      8         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1610      14705    0.4    0.5     0.8    0.7     61  56268296
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1613     264536    0.1    0.2     0.4    0.2     18  16930304
      <=                                                                            Types                        src/Types.hs:47:3-24                         1614     264536    0.1    0.1     0.2    0.1      7   8465152
       plus                                                                         Types                        src/Types.hs:41:3-32                         1617     264536    0.1    0.0     0.1    0.0     12         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1618     264536    0.0    0.0     0.0    0.0      6         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1615          0    0.0    0.0     0.1    0.0      4         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1616     264536    0.0    0.0     0.0    0.0      3         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1612      14705    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1629       5914    0.1    0.1     0.2    0.1      9  10316256
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1641      48090    0.1    0.0     0.1    0.0     10   3077760
     <=                                                                             Types                        src/Types.hs:47:3-24                         1645      48090    0.0    0.0     0.1    0.0      1   1538880
      plus                                                                          Types                        src/Types.hs:41:3-32                         1648      48090    0.0    0.0     0.0    0.0      3         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1649      48090    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1646          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1647      48090    0.0    0.0     0.0    0.0      2         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1640       5914    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1567          1    0.0    0.0     2.3    3.7      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1568          1    0.0    0.0     2.3    3.7      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1569          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1654          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1572          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1580          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1582          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1575          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1576          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1581          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1570          1    0.0    0.0     2.3    3.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1571        171    0.0    0.0     2.3    3.7      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1573        171    0.0    0.0     2.3    3.7      1     55760
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1574        171    0.0    0.0     0.0    0.0      0      6800
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1625        170    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1626        170    0.0    0.0     0.2    0.2      1      4080
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1627       2957    0.0    0.0     0.2    0.2      5    567744
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1628     152350    0.0    0.1     0.0    0.1      6  12022408
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1630       2957    0.0    0.0     0.1    0.1      0    307528
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1631       2957    0.1    0.1     0.1    0.1     12  12206496
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1642       2957    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1643          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1644       2957    0.0    0.0     0.0    0.0      5         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1577        170    0.0    0.0     0.0    0.0      0    179136
         elem                                                                       Types                        src/Types.hs:96:3-21                         1621       2957    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1584        170    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1578        170    1.1    2.6     1.8    3.2    150 290902848
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1579      17000    0.1    0.0     0.7    0.7     13   1904000
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1585      17000    0.0    0.0     0.6    0.6      1   1768000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1586      17000    0.4    0.6     0.4    0.6     62  70176000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1590      17000    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1596          0    0.0    0.0     0.2    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1597      17000    0.2    0.0     0.2    0.0     24         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1622        170    0.0    0.0     0.0    0.0      0     13544
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1632        169    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1633       9999    0.0    0.0     0.0    0.0      0    792416
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1634        169    0.0    0.0     0.3    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1635        169    0.0    0.0     0.3    0.2      0      4056
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1636       2957    0.1    0.0     0.3    0.2     10    567744
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1637     152350    0.0    0.1     0.0    0.1      6  12022408
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1638       2957    0.0    0.0     0.1    0.1      0    307528
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1639       2957    0.1    0.1     0.1    0.1     11  12206496
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1650       2957    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1651          0    0.0    0.0     0.1    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1652       2957    0.1    0.0     0.1    0.0      8         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1623          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1653          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1624          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest4                                                              Main                         app/Main.hs:41:46-92                         1195          1    0.0    0.0     1.7    2.6      4   1233904
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1218      13204    0.3    0.4     0.4    0.5     40  48326352
    times                                                                           Types                        src/Types.hs:42:3-41                         1224     211264    0.0    0.0     0.1    0.1      2         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1226     211264    0.1    0.0     0.1    0.0      8   1309440
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1234          0    0.0    0.0     0.0    0.0      2    436480
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1225     211264    0.0    0.1     0.0    0.1      0   6412544
    <=                                                                              Types                        src/Types.hs:47:3-24                         1229      69151    0.0    0.0     0.0    0.0      1   2212832
     plus                                                                           Types                        src/Types.hs:41:3-32                         1232      69151    0.0    0.0     0.0    0.0      1         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1233      69151    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1230          0    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1231      69151    0.0    0.0     0.0    0.0      3         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1220      13204    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1222          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1223     229929    0.0    0.0     0.0    0.0      1         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1219      11800    0.0    0.0     0.0    0.0      2         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1236          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1237      16333    0.0    0.0     0.0    0.0      1         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1240      10289    0.0    0.0     0.2    0.1      3    493872
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1242      10289    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1250          0    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1251      40044    0.0    0.0     0.0    0.0      1         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1241      10289    0.1    0.1     0.2    0.1     14   9386048
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1244      40044    0.0    0.0     0.1    0.0      1   2562816
      <=                                                                            Types                        src/Types.hs:47:3-24                         1245      40044    0.0    0.0     0.0    0.0      2   1281408
       plus                                                                         Types                        src/Types.hs:41:3-32                         1248      40044    0.0    0.0     0.0    0.0      1         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1249      40044    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1246          0    0.0    0.0     0.0    0.0      2         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1247      40044    0.0    0.0     0.0    0.0      1         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1243      10289    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1260       1404    0.0    0.0     0.0    0.0      1    916672
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1272       3801    0.0    0.0     0.0    0.0      1    243264
     <=                                                                             Types                        src/Types.hs:47:3-24                         1276       3801    0.0    0.0     0.0    0.0      0    121632
      plus                                                                          Types                        src/Types.hs:41:3-32                         1279       3801    0.0    0.0     0.0    0.0      0         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1280       3801    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1277          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1278       3801    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1271       1404    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1198          1    0.0    0.0     0.9    2.0      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1199          1    0.0    0.0     0.9    2.0      0       152
