	Wed Mar 29 17:27 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-2.txt

	total time  =       76.37 secs   (76372 ticks @ 1000 us, 1 processor)
	total alloc = 48,401,885,952 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          32.2    0.0  24569      1112
       ==                                                                           Types                        src/Types.hs:34:43-44                        1558          0    0.0    0.0     0.0    0.0      3         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1559     566882    0.0    0.0     0.0    0.0     13         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1555      32997    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1572      20240    0.1    0.1     0.1    0.1     50  32894096
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1584     153524    0.0    0.0     0.0    0.0     14   9825536
     <=                                                                             Types                        src/Types.hs:47:3-24                         1588     153524    0.0    0.0     0.0    0.0      1   4912768
      plus                                                                          Types                        src/Types.hs:41:3-32                         1591     153524    0.0    0.0     0.0    0.0     10         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1592     153524    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1589          0    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1590     153524    0.0    0.0     0.0    0.0      6         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1583      20240    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1510          1    0.0    0.0     2.8    4.7      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1511          1    0.0    0.0     2.8    4.7      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1512          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1597          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1515          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1523          1    0.0    0.0     0.0    0.0      0     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1525          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1518          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1519          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1524          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1513          1    0.0    0.0     2.8    4.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1514        268    0.0    0.0     2.8    4.7      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1516        268    0.0    0.0     2.8    4.7      0     87576
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1517        268    0.0    0.0     0.0    0.0      0     10680
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1568        267    0.0    0.0     0.3    0.3      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1569        267    0.0    0.0     0.3    0.3      0      6408
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1570      10120    0.1    0.0     0.3    0.3     55   1943040
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1571    1011787    0.0    0.2     0.0    0.2     32  80376240
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1573      10120    0.0    0.0     0.1    0.1      1   1052480
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1574      10120    0.1    0.1     0.1    0.1     68  41775360
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1585      10120    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1586          0    0.0    0.0     0.1    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1587      10120    0.0    0.0     0.0    0.0     38         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1520        267    0.0    0.0     0.0    0.0      2    588024
         elem                                                                       Types                        src/Types.hs:96:3-21                         1564      10120    0.0    0.0     0.0    0.0     10         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1527        267    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1521        267    1.5    3.7     2.2    4.2   1129 1810822240
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1522      53400    0.1    0.0     0.8    0.5    107   5980800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1528      53400    0.0    0.0     0.6    0.5      9   5553600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1529      53400    0.4    0.5     0.4    0.5    296 220435200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1533      53400    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1539          0    0.0    0.0     0.2    0.0      3         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1540      53400    0.2    0.0     0.2    0.0    168         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1565        267    0.0    0.0     0.0    0.0      0     21304
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1575        266    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1576      25731    0.0    0.0     0.0    0.0      4   2051424
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1577        266    0.0    0.0     0.3    0.3      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1578        266    0.0    0.0     0.3    0.3      1      6384
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1579      10120    0.1    0.0     0.3    0.3     80   1943040
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1580    1011787    0.1    0.2     0.1    0.2     52  80376240
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1581      10120    0.0    0.0     0.1    0.1      3   1052480
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1582      10120    0.1    0.1     0.1    0.1     68  41775360
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1593      10120    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1594          0    0.0    0.0     0.1    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1595      10120    0.1    0.0     0.1    0.0     41         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1566          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1596          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1567          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest4                                                              Main                         app/Main.hs:41:46-92                         1138          1    0.0    0.0     2.1    3.8     15   4408912
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1161      46768    0.3    0.4     0.4    0.5    218 201702432
    times                                                                           Types                        src/Types.hs:42:3-41                         1167     748288    0.0    0.0     0.1    0.1     19         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1169     748288    0.0    0.0     0.0    0.0     13   8591712
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1177          0    0.0    0.0     0.0    0.0      9   2863904
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1168     748288    0.0    0.0     0.0    0.0     11  22911232
    <=                                                                              Types                        src/Types.hs:47:3-24                         1172     404506    0.0    0.0     0.1    0.0     17  12944192
     plus                                                                           Types                        src/Types.hs:41:3-32                         1175     404506    0.0    0.0     0.0    0.0      9         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1176     404506    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1173          0    0.0    0.0     0.0    0.0      9         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1174     404506    0.0    0.0     0.0    0.0     14         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1163      46768    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1165          0    0.0    0.0     0.0    0.0      6         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1166     959416    0.0    0.0     0.0    0.0     16         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1162      43400    0.0    0.0     0.0    0.0     12         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1179          0    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1180     103716    0.0    0.0     0.0    0.0      5         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1183      23502    0.0    0.0     0.1    0.1      2   1128096
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1185      23502    0.0    0.0     0.0    0.0      4         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1193          0    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1194      91649    0.0    0.0     0.0    0.0      2         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1184      23502    0.0    0.0     0.1    0.1     35  21466192
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1187      91649    0.0    0.0     0.0    0.0      8   5865536
      <=                                                                            Types                        src/Types.hs:47:3-24                         1188      91649    0.0    0.0     0.0    0.0      4   2932768
       plus                                                                         Types                        src/Types.hs:41:3-32                         1191      91649    0.0    0.0     0.0    0.0      3         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1192      91649    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1189          0    0.0    0.0     0.0    0.0      1         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1190      91649    0.0    0.0     0.0    0.0      5         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1186      23502    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1203       3368    0.0    0.0     0.0    0.0      4   2060328
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1215       8581    0.0    0.0     0.0    0.0      3    549184
     <=                                                                             Types                        src/Types.hs:47:3-24                         1219       8581    0.0    0.0     0.0    0.0      1    274592
      plus                                                                          Types                        src/Types.hs:41:3-32                         1222       8581    0.0    0.0     0.0    0.0      0         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1223       8581    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1220          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1221       8581    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1214       3368    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1141          1    0.0    0.0     1.5    3.2      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1142          1    0.0    0.0     1.5    3.2      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1143          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1228          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1146          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1154          1    0.0    0.0     0.0    0.0      0     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1156          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1149          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1150          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1155          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1144          1    0.0    0.0     1.5    3.2      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1145        218    0.0    0.0     1.5    3.2      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1147        218    0.0    0.0     1.5    3.2      0     71176
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1148        218    0.0    0.0     0.0    0.0      0      8680
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1199        217    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1200        217    0.0    0.0     0.0    0.0      0      5208
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1201       1684    0.0    0.0     0.0    0.0      6    323328
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1202     168087    0.0    0.0     0.0    0.0      2  13352656
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1204       1684    0.0    0.0     0.0    0.0      1    175136
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1205       1684    0.0    0.0     0.0    0.0      2   1347200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1216       1684    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1217          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1218       1684    0.0    0.0     0.0    0.0      2         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1151        217    0.0    0.0     0.0    0.0      0    111608
         elem                                                                       Types                        src/Types.hs:96:3-21                         1195       1684    0.0    0.0     0.0    0.0      4         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1158        217    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1152        217    1.2    3.0     1.4    3.1    907 1471298336
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1153      43400    0.1    0.0     0.2    0.1     54   4860800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1159      43400    0.0    0.0     0.2    0.1      4   4513600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1160      43400    0.1    0.1     0.1    0.1     42  34720000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1164      43400    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1170          0    0.0    0.0     0.1    0.0      3         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1171      43400    0.1    0.0     0.1    0.0     69         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1196        217    0.0    0.0     0.0    0.0      0     17304
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1206        216    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1207      22101    0.0    0.0     0.0    0.0      1   1763824
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1208        216    0.0    0.0     0.1    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1209        216    0.0    0.0     0.1    0.0      0      5184
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1210       1684    0.0    0.0     0.1    0.0     16    323328
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1211     168087    0.0    0.0     0.0    0.0      9  13352656
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1212       1684    0.0    0.0     0.0    0.0      0    175136
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1213       1684    0.0    0.0     0.0    0.0      3   1347200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1224       1684    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1225          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1226       1684    0.0    0.0     0.0    0.0     15         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1197          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1227          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1198          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest8                                                              Main                         app/Main.hs:42:46-92                         1234          1    0.0    0.0     3.5    5.5     14   4990480
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1257      53912    1.0    1.4     1.4    1.8    771 700685904
    times                                                                           Types                        src/Types.hs:42:3-41                         1263    3450368    0.1    0.0     0.2    0.3     54         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1265    3450368    0.1    0.0     0.1    0.1     59  19008480
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1273          0    0.0    0.0     0.0    0.0      9   6336160
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1264    3450368    0.1    0.2     0.1    0.2     47 101378560
    <=                                                                              Types                        src/Types.hs:47:3-24                         1268    1029583    0.0    0.1     0.1    0.1     23  32946656
     plus                                                                           Types                        src/Types.hs:41:3-32                         1271    1029583    0.0    0.0     0.0    0.0     19         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1272    1029583    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1269          0    0.0    0.0     0.0    0.0     10         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1270    1029583    0.0    0.0     0.0    0.0     18         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1259      53912    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1261          0    0.0    0.0     0.1    0.0     38         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1262    4186229    0.1    0.0     0.1    0.0     53         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1258      46200    0.0    0.0     0.0    0.0     14         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1275          0    0.0    0.0     0.0    0.0      5         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1276     187363    0.0    0.0     0.0    0.0     12         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1279      26193    0.0    0.0     0.2    0.1      1   1257264
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1281      26193    0.0    0.0     0.0    0.0     10         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1289          0    0.0    0.0     0.0    0.0      3         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1290     197210    0.0    0.0     0.0    0.0      1         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1280      26193    0.1    0.1     0.1    0.1     61  43428880
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1283     197210    0.0    0.0     0.1    0.0     19  12621440
      <=                                                                            Types                        src/Types.hs:47:3-24                         1284     197210    0.0    0.0     0.0    0.0      6   6310720
       plus                                                                         Types                        src/Types.hs:41:3-32                         1287     197210    0.0    0.0     0.0    0.0     14         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1288     197210    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1285          0    0.0    0.0     0.0    0.0      2         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1286     197210    0.0    0.0     0.0    0.0      6         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1282      26193    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1299       7712    0.0    0.0     0.0    0.0     10   6812400
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1311      30564    0.0    0.0     0.0    0.0      3   1956096
     <=                                                                             Types                        src/Types.hs:47:3-24                         1315      30564    0.0    0.0     0.0    0.0      0    978048
      plus                                                                          Types                        src/Types.hs:41:3-32                         1318      30564    0.0    0.0     0.0    0.0      3         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1319      30564    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1316          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1317      30564    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1310       7712    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1237          1    0.0    0.0     1.8    3.6      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1238          1    0.0    0.0     1.8    3.6      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1239          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1324          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1242          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1250          1    0.0    0.0     0.0    0.0      0     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1252          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1245          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1246          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1251          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1240          1    0.0    0.0     1.8    3.6      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1241        232    0.0    0.0     1.8    3.6      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1243        232    0.0    0.0     1.8    3.6      1     75768
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1244        232    0.0    0.0     0.0    0.0      0      9240
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1295        231    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1296        231    0.0    0.0     0.1    0.1      0      5544
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1297       3856    0.0    0.0     0.1    0.1     14    740352
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1298     385411    0.0    0.1     0.0    0.1     20  30616944
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1300       3856    0.0    0.0     0.0    0.0      0    401024
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1301       3856    0.0    0.0     0.0    0.0      7   6292992
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1312       3856    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1313          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1314       3856    0.0    0.0     0.0    0.0      6         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1247        231    0.0    0.0     0.0    0.0      0    234360
