	Thu Mar 30 04:29 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-4.txt

	total time  =      377.13 secs   (377132 ticks @ 1000 us, 1 processor)
	total alloc = 270,241,457,544 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          39.1    0.0  147364      1112
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2622          3    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2623          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2624          3    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2639          3    0.0    0.0     0.0    0.0      0       192
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2640          6    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2625          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2627          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2635          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2636         14    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2626          2    0.0    0.0     0.0    0.0      0      3000
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2629         14    0.0    0.0     0.0    0.0      0       896
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2630         14    0.0    0.0     0.0    0.0      0       448
                  plus                                                              Types                        src/Types.hs:41:3-32                         2633         14    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2634         14    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2631          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2632         14    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2628          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2637          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2638          2    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2618          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2619          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2620          8    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2615          2    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2616          2    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2524        395    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2525       2188    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2526        373    0.0    0.0     0.0    0.0      0     23872
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2527        746    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2648         21    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2649         42    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2650         21    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2651         21    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2652         12    0.0    0.0     0.0    0.0      0       216
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2668         21    0.0    0.0     0.0    0.0      0      1344
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2669         42    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2653         18    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2654          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2655         18    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2656          9    0.0    0.0     0.0    0.0      0       432
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2658          9    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2666          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2667         15    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2657          9    0.0    0.0     0.0    0.0      0      2904
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2660         15    0.0    0.0     0.0    0.0      0       960
                <=                                                                  Types                        src/Types.hs:47:3-24                         2661         15    0.0    0.0     0.0    0.0      0       480
                 plus                                                               Types                        src/Types.hs:41:3-32                         2664         15    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        2665         15    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2662          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2663         15    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    2659          9    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2685          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2686          6    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2670          9    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2676          9    0.0    0.0     0.0    0.0      0       192
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2680         17    0.0    0.0     0.0    0.0      0      1088
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2681         34    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2677         16    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2678          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2679        148    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2687          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2689          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2697          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2698          3    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2688          2    0.0    0.0     0.0    0.0      0       576
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2691          3    0.0    0.0     0.0    0.0      0       192
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2692          3    0.0    0.0     0.0    0.0      0        96
                  plus                                                              Types                        src/Types.hs:41:3-32                         2695          3    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2696          3    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2693          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2694          3    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2690          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2702          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2703          2    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2671          5    0.0    0.0     0.0    0.0      0        24
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2672          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2673         10    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2674          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2675         10    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2699          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2700          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2701         24    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2682          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2683          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2684         16    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2641          1    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2642          2    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2643          1    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2644          1    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2645          1    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2646          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2647          4    0.0    0.0     0.0    0.0      0         0
         extract.\                                                                  Types                        src/Types.hs:119:37-43                       2367        432    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.dN                                                            MohriPriority                src/MohriPriority.hs:45:9-25                 2419        432    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2420        432    0.0    0.0     0.1    0.1      1     10368
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2423       7738    0.0    0.0     0.1    0.1     69   1485696
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2424    1546520    0.0    0.0     0.0    0.0     50 123288272
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2426       7738    0.0    0.0     0.0    0.0      1    804752
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2427       7738    0.0    0.0     0.0    0.0     16  19066432
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2432       7738    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2433          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2434       7738    0.0    0.0     0.0    0.0     66         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 2368        432    0.0    0.0     0.0    0.0      2    220232
         elem                                                                       Types                        src/Types.hs:120:3-19                        2410          0    0.0    0.0     0.0    0.0      1         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         2411       7738    0.0    0.0     0.0    0.0      1    495232
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 2412       7738    0.0    0.0     0.0    0.0      1    557136
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 2413      74450    0.0    0.0     0.0    0.0      8   1893368
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 2414      74450    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 2523      66712    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 2374        432    0.0    0.0     0.0    0.0      1         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 2369        432    1.8    4.3     2.3    4.5   6717 11664011392
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 2370     172800    0.1    0.0     0.5    0.2    408  19353600
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2375     172800    0.0    0.0     0.4    0.2     20  17971200
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2376     172800    0.1    0.2     0.1    0.2    465 425779200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2380     172800    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          2386          0    0.0    0.0     0.2    0.0      9         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         2387     172800    0.2    0.0     0.2    0.0    906         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          2416        432    0.0    0.0     0.0    0.0      0     27616
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                2417        431    0.0    0.0     0.0    0.0      2     13792
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        2418        431    0.0    0.0     0.0    0.0      2    850024
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2429      10720    0.0    0.0     0.0    0.0      1         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2440          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2441      28290    0.0    0.0     0.0    0.0      0         0
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     2442       4573    0.0    0.0     0.0    0.0      0    219504
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    2444       4573    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        2452          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        2453       7236    0.0    0.0     0.0    0.0      1         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2443       4573    0.0    0.0     0.0    0.0      2   1396696
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2446       7236    0.0    0.0     0.0    0.0      0    463104
              <=                                                                    Types                        src/Types.hs:47:3-24                         2447       7236    0.0    0.0     0.0    0.0      2    231552
               plus                                                                 Types                        src/Types.hs:41:3-32                         2450       7236    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        2451       7236    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2448          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2449       7236    0.0    0.0     0.0    0.0      1         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    2445       4573    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2454       4563    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2455      23782    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2456       4226    0.0    0.0     0.0    0.0      0    270464
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2457       8452    0.0    0.0     0.0    0.0      0         0
            lbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2458        336    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2459        672    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2460        336    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2461        336    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2462        331    0.0    0.0     0.0    0.0      0      6912
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2463        576    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2464          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2465       1852    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2478        561    0.0    0.0     0.0    0.0      0     35904
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2479       1122    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2466        230    0.0    0.0     0.0    0.0      0     11040
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2468        230    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2476          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2477        345    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2467        230    0.0    0.0     0.0    0.0      0     66240
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2470        345    0.0    0.0     0.0    0.0      0     22080
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2471        345    0.0    0.0     0.0    0.0      0     11040
                  plus                                                              Types                        src/Types.hs:41:3-32                         2474        345    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2475        345    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2472          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2473        345    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2469        230    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2491        101    0.0    0.0     0.0    0.0      0      6464
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2492        202    0.0    0.0     0.0    0.0      0         0
             ldoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2530          5    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2534          5    0.0    0.0     0.0    0.0      0        48
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2550          7    0.0    0.0     0.0    0.0      0       448
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2551         14    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2535          4    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2536          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2537          4    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2577          3    0.0    0.0     0.0    0.0      0       192
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2578          6    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2538          2    0.0    0.0     0.0    0.0      0        96
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2540          2    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2548          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2549          2    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2539          2    0.0    0.0     0.0    0.0      0       368
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2542          2    0.0    0.0     0.0    0.0      0       128
                  <=                                                                Types                        src/Types.hs:47:3-24                         2543          2    0.0    0.0     0.0    0.0      0        64
                   plus                                                             Types                        src/Types.hs:41:3-32                         2546          2    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2547          2    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2544          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2545          2    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2541          2    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2559          3    0.0    0.0     0.0    0.0      0        72
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2560          6    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2561          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2562          6    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2575          6    0.0    0.0     0.0    0.0      0       384
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2576         12    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2563          3    0.0    0.0     0.0    0.0      0       144
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2565          3    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2573          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2574          3    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2564          3    0.0    0.0     0.0    0.0      0       552
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2567          3    0.0    0.0     0.0    0.0      0       192
                  <=                                                                Types                        src/Types.hs:47:3-24                         2568          3    0.0    0.0     0.0    0.0      0        96
                   plus                                                             Types                        src/Types.hs:41:3-32                         2571          3    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2572          3    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2569          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2570          3    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2566          3    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2531          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2532          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2533          8    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2552          1    0.0    0.0     0.0    0.0      0         0
