	Tue Mar 28 02:09 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-256.txt

	total time  =     1669.37 secs   (1669367 ticks @ 1000 us, 1 processor)
	total alloc = 1,357,585,849,880 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1106         16    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1094          3    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1102          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1103          8    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1097          2    0.0    0.0     0.0    0.0      0        64
               plus                                                                 Types                        src/Types.hs:41:3-32                         1100          2    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1101          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1098          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1099          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1126          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1127          4    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1095          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1096          3    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1155          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1156          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1157          4    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59)  852       1596    0.0    0.0     0.0    0.0      1        16
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  853       8018    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          854       1488    0.0    0.0     0.0    0.0      0     95232
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  855       2976    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)  861        105    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  862        210    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  863        105    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  864        105    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68)  865         81    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73          866        109    0.0    0.0     0.0    0.0      0      6976
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  867        218    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          868         53    0.0    0.0     0.0    0.0      0      3392
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  869        106    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                          872         52    0.0    0.0     0.0    0.0      0      1664
              plus                                                                  Types                        src/Types.hs:41:3-32                          875         52    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                         876         52    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                         873          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                         874         52    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         870          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         871         80    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1052         24    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1065         24    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1066         29    0.0    0.0     0.0    0.0      0      1856
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1067         58    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1068         19    0.0    0.0     0.0    0.0      0      1216
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1069         38    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1119          5    0.0    0.0     0.0    0.0      0       160
               plus                                                                 Types                        src/Types.hs:41:3-32                         1122          5    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1123          5    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1120          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1121          5    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1117          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1118         14    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1053         22    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1063         32    0.0    0.0     0.0    0.0      0      2048
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1064         64    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1056         17    0.0    0.0     0.0    0.0      0       544
               plus                                                                 Types                        src/Types.hs:41:3-32                         1059         17    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1060         17    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1057          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1058         17    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1061         12    0.0    0.0     0.0    0.0      0       768
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1062         24    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1054          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1055         27    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1152          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1153          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1154          8    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1007          3    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1008          6    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 1011          3    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1015          3    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1016          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1017         12    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1012          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1013          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1014          8    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1030          1    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1033          1    0.0    0.0     0.0    0.0      0        32
               plus                                                                 Types                        src/Types.hs:41:3-32                         1036          1    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1037          1    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1034          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1035          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1040          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1041          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1038          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1039          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1031          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1032          1    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1009          3    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1010          3    0.0    0.0     0.0    0.0      0         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          832       1104    0.0    0.0     0.0    0.0      0     35392
          ==                                                                        Types                        src/Types.hs:34:43-44                         844          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         845       5342    0.0    0.0     0.0    0.0      0         0
       mohrip.doStep.rN                                                             MohriPriority                src/MohriPriority.hs:36:9-27                  884        553    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 885      40990    0.0    0.0     0.0    0.0      5   3248352
       mohrip.doStep.rNN                                                            MohriPriority                src/MohriPriority.hs:46:9-27                  886        553    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.newWeights                                                    MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)           887        553    0.0    0.0     0.0    0.0      0     13272
         mohrip.doStep.newWeights.\                                                 MohriPriority                src/MohriPriority.hs:41:11-64                 888       1208    0.0    0.0     0.0    0.0      4    231936
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 889      92474    0.0    0.0     0.0    0.0      3   7330272
          plus                                                                      Types                        src/Types.hs:41:3-32                          890       1208    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         891       1208    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          892       1208    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   894       1208    0.0    0.0     0.0    0.0      0     57984
            fmap                                                                    Types                        src/Types.hs:23:48-54                         897          0    0.0    0.0     0.0    0.0      0     19328
           fmap                                                                     Types                        src/Types.hs:23:48-54                         893       1208    0.0    0.0     0.0    0.0      0     38656
          main.w                                                                    Main                         app/Main.hs:36:7-22                           895          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          896       1208    0.0    0.0     0.0    0.0      7         0
    mohrip.doStep                                                                   MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)           946          0    0.0    0.0     0.0    0.0      0         0
     mohrip.doStep.rN                                                               MohriPriority                src/MohriPriority.hs:36:9-27                  947          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest12                                                            Main                         app/Main.hs:49:48-150                        2908          1    0.0    0.0     1.9    2.5    157  54130768
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2933     570666    0.6    1.0     1.0    1.2  10655 13387140096
    times                                                                           Types                        src/Types.hs:42:3-41                         2939   82175904    0.1    0.0     0.2    0.2   1216         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2941   82175904    0.1    0.0     0.1    0.0   1053 171203328
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2949          0    0.0    0.0     0.0    0.0    111  57067776
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2940   82175904    0.1    0.2     0.1    0.2   1127 2618315520
    <=                                                                              Types                        src/Types.hs:47:3-24                         2944    9688510    0.0    0.0     0.1    0.0    291 310032320
     plus                                                                           Types                        src/Types.hs:41:3-32                         2947    9688510    0.0    0.0     0.0    0.0    212         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2948    9688510    0.0    0.0     0.0    0.0     44         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2945          0    0.0    0.0     0.0    0.0    137         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2946    9688510    0.0    0.0     0.0    0.0    182         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2935     570666    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2937          0    0.1    0.0     0.1    0.0    979         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2938   85162232    0.0    0.0     0.0    0.0    778         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2934     543450    0.0    0.0     0.0    0.0     72         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2951          0    0.0    0.0     0.0    0.0     12         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2952     546215    0.0    0.0     0.0    0.0     31         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2953     543222    0.0    0.0     0.2    0.2     18  26074656
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2955     543222    0.0    0.0     0.0    0.0    315         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2963          0    0.0    0.0     0.0    0.0     87         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2964    6435551    0.0    0.0     0.0    0.0    246         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2954     543222    0.1    0.1     0.2    0.1   1498 1397584784
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2957    6435551    0.0    0.0     0.1    0.0    458 411875264
      <=                                                                            Types                        src/Types.hs:47:3-24                         2958    6435551    0.0    0.0     0.0    0.0    198 205937632
       plus                                                                         Types                        src/Types.hs:41:3-32                         2961    6435551    0.0    0.0     0.0    0.0    292         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2962    6435551    0.0    0.0     0.0    0.0    184         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2959          0    0.0    0.0     0.0    0.0     75         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2960    6435551    0.0    0.0     0.0    0.0     76         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2956     543222    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2981      27216    0.0    0.0     0.0    0.0     55  49791592
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2987     224075    0.0    0.0     0.0    0.0     25  14340800
     <=                                                                             Types                        src/Types.hs:47:3-24                         2991     224075    0.0    0.0     0.0    0.0     10   7170400
      plus                                                                          Types                        src/Types.hs:41:3-32                         2994     224075    0.0    0.0     0.0    0.0      9         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        2995     224075    0.0    0.0     0.0    0.0     12         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        2992          0    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        2993     224075    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    2986      27216    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2911          1    0.0    0.0     0.7    1.2      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2912          1    0.0    0.0     0.7    1.2      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2913          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3443          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2916          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2927          1    0.0    0.0     0.0    0.0      0      8440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2929          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2919          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2920          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2921          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2928          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2914          1    0.0    0.0     0.7    1.2      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2915       3624    0.0    0.0     0.7    1.2      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2917       3624    0.0    0.0     0.7    1.2      8   1217328
        extract                                                                     Types                        src/Types.hs:119:3-62                        2918       3624    0.0    0.0     0.0    0.0      2    463744
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2971      27551    0.0    0.0     0.0    0.0     10   2668640
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3053      38286    0.0    0.0     0.0    0.0      6         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3054          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3055      39318    0.0    0.0     0.0    0.0      2         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3056      20296    0.0    0.0     0.0    0.0      4    974208
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3058      20296    0.0    0.0     0.0    0.0      6         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3066          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3067      62736    0.0    0.0     0.0    0.0      1         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3057      20296    0.0    0.0     0.0    0.0     12  12878864
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3060      62736    0.0    0.0     0.0    0.0      4   4015104
             <=                                                                     Types                        src/Types.hs:47:3-24                         3061      62736    0.0    0.0     0.0    0.0      3   2007552
              plus                                                                  Types                        src/Types.hs:41:3-32                         3064      62736    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3065      62736    0.0    0.0     0.0    0.0      2         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3062          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3063      62736    0.0    0.0     0.0    0.0      1         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3059      20296    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3068      17966    0.0    0.0     0.0    0.0      6         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3069     101376    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3070      17511    0.0    0.0     0.0    0.0      3   1120704
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3071      35022    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3104        391    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3105        782    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3106        391    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3107        391    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3130        203    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3131        406    0.0    0.0     0.0    0.0      0     25984
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3132        812    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3108        188    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3127        188    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3128        376    0.0    0.0     0.0    0.0      0     24064
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3129        752    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3109        182    0.0    0.0     0.0    0.0      0      4128
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3125        342    0.0    0.0     0.0    0.0      0     21888
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3126        684    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3110        332    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3111          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3112        340    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3113        172    0.0    0.0     0.0    0.0      0      8256
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3115        172    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3123          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3124        450    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3114        172    0.0    0.0     0.0    0.0      0     91104
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3117        450    0.0    0.0     0.0    0.0      0     28800
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3118        450    0.0    0.0     0.0    0.0      0     14400
                  plus                                                              Types                        src/Types.hs:41:3-32                         3121        450    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3122        450    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3119          0    0.0    0.0     0.0    0.0      0         0
