	Wed Mar 29 16:55 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-16.txt

	total time  =      117.30 secs   (117299 ticks @ 1000 us, 1 processor)
	total alloc = 86,228,803,176 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2703       8975    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2704          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2705       8975    0.0    0.0     0.0    0.0     40         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2770          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2771          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        2995          1    0.0    0.0     9.6   13.4     34  11876704
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3020     129554    3.8    6.3     5.9    7.8   4411 5467892368
    times                                                                           Types                        src/Types.hs:42:3-41                         3026   33165824    0.4    0.0     1.2    1.3    478         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3028   33165824    0.4    0.1     0.4    0.1    441  95677344
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3036          0    0.0    0.0     0.0    0.0     54  31892448
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3027   33165824    0.4    1.2     0.4    1.2    420 1020558336
    <=                                                                              Types                        src/Types.hs:47:3-24                         3031    4658206    0.1    0.2     0.3    0.2    144 149062592
     plus                                                                           Types                        src/Types.hs:41:3-32                         3034    4658206    0.1    0.0     0.1    0.0     99         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3035    4658206    0.0    0.0     0.0    0.0     11         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3032          0    0.0    0.0     0.1    0.0     53         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3033    4658206    0.1    0.0     0.1    0.0     87         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3022     129554    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3024          0    0.4    0.0     0.7    0.0    418         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3025   35329695    0.3    0.0     0.3    0.0    361         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3021     106200    0.0    0.0     0.0    0.0     22         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3038          0    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3039     150312    0.0    0.0     0.0    0.0      7         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3040     103761    0.0    0.0     0.7    0.6      4   4980528
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3042     103761    0.1    0.0     0.1    0.0     59         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3050          0    0.0    0.0     0.0    0.0     15         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3051    1567566    0.0    0.0     0.0    0.0     34         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3041     103761    0.3    0.4     0.6    0.6    372 336086888
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3044    1567566    0.1    0.1     0.3    0.2    131 100324224
      <=                                                                            Types                        src/Types.hs:47:3-24                         3045    1567566    0.1    0.1     0.2    0.1     65  50162112
       plus                                                                         Types                        src/Types.hs:41:3-32                         3048    1567566    0.1    0.0     0.1    0.0     75         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3049    1567566    0.0    0.0     0.0    0.0     21         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3046          0    0.0    0.0     0.0    0.0     13         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3047    1567566    0.0    0.0     0.0    0.0     27         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3043     103761    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3068      23354    0.0    0.0     0.1    0.1     43  41737216
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3074     190756    0.0    0.0     0.0    0.0     11  12208384
     <=                                                                             Types                        src/Types.hs:47:3-24                         3078     190756    0.0    0.0     0.0    0.0      5   6104192
      plus                                                                          Types                        src/Types.hs:41:3-32                         3081     190756    0.0    0.0     0.0    0.0     10         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3082     190756    0.0    0.0     0.0    0.0      3         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3079          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3080     190756    0.0    0.0     0.0    0.0      2         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3073      23354    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2998          1    0.0    0.0     2.8    4.9      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2999          1    0.0    0.0     2.8    4.9      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                3000          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3460          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          3003          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 3014          1    0.0    0.0     0.0    0.0      1     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3016          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3006          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3007          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3008          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3015          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 3001          1    0.0    0.0     2.8    4.9      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                3002        532    0.0    0.0     2.8    4.9      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3004        532    0.0    0.0     2.8    4.9      2    178416
        extract                                                                     Types                        src/Types.hs:119:3-62                        3005        532    0.0    0.0     0.0    0.0      0     67968
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3058       5054    0.0    0.0     0.0    0.0      5    513136
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3147       7926    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3148          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3149      10694    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3150       3931    0.0    0.0     0.0    0.0      0    188688
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3152       3931    0.0    0.0     0.0    0.0      1         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3160          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3161       6253    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3151       3931    0.0    0.0     0.0    0.0      3   1214712
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3154       6253    0.0    0.0     0.0    0.0      0    400192
             <=                                                                     Types                        src/Types.hs:47:3-24                         3155       6253    0.0    0.0     0.0    0.0      1    200096
              plus                                                                  Types                        src/Types.hs:41:3-32                         3158       6253    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3159       6253    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3156          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3157       6253    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3153       3931    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3162       3869    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3163      22098    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3186       3743    0.0    0.0     0.0    0.0      1    239552
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3187       7486    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3213        120    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3214        240    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3215        120    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3216        120    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3239         74    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3240        148    0.0    0.0     0.0    0.0      0      9472
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3241        296    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3217         46    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3218         46    0.0    0.0     0.0    0.0      0      1032
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3219         86    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3220          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3221        186    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3234         86    0.0    0.0     0.0    0.0      0      5504
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3235        172    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3222         40    0.0    0.0     0.0    0.0      0      1920
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3224         40    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3232          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3233         66    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3223         40    0.0    0.0     0.0    0.0      0     12768
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3226         66    0.0    0.0     0.0    0.0      0      4224
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3227         66    0.0    0.0     0.0    0.0      0      2112
                  plus                                                              Types                        src/Types.hs:41:3-32                         3230         66    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3231         66    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3228          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3229         66    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3225         40    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3303          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3304         12    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3236         46    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3237         92    0.0    0.0     0.0    0.0      1      5888
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3238        184    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3164          6    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3165         12    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3166          6    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3167          6    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3168          5    0.0    0.0     0.0    0.0      0       120
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3169          9    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3170          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3171         29    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3184          9    0.0    0.0     0.0    0.0      0       576
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3185         18    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3172          5    0.0    0.0     0.0    0.0      0       240
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3174          5    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3182          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3183         32    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3173          5    0.0    0.0     0.0    0.0      0      6672
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3176         32    0.0    0.0     0.0    0.0      0      2048
                <=                                                                  Types                        src/Types.hs:47:3-24                         3177         32    0.0    0.0     0.0    0.0      0      1024
                 plus                                                               Types                        src/Types.hs:41:3-32                         3180         32    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        3181         32    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3178          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3179         32    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3175          5    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3370          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3371          2    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 3326          1    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3330          1    0.0    0.0     0.0    0.0      0        24
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3331          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3332          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3333          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3346          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3347          4    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3334          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3336          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3344          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3345          1    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3335          1    0.0    0.0     0.0    0.0      0       184
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3338          1    0.0    0.0     0.0    0.0      0        64
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3339          1    0.0    0.0     0.0    0.0      0        32
                  plus                                                              Types                        src/Types.hs:41:3-32                         3342          1    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3343          1    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3340          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3341          1    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3337          1    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3327          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3328          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3329          4    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3242        125    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3243        586    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3244        115    0.0    0.0     0.0    0.0      0      7360
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3245        230    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3305          8    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3306         16    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3307          8    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3308          8    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3416          4    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3417          4    0.0    0.0     0.0    0.0      0        72
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3418          7    0.0    0.0     0.0    0.0      0       448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3419         14    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3428          6    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3429          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3430          6    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3431          3    0.0    0.0     0.0    0.0      0       144
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3433          3    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3441          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3442          5    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3432          3    0.0    0.0     0.0    0.0      0       968
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3435          5    0.0    0.0     0.0    0.0      0       320
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3436          5    0.0    0.0     0.0    0.0      0       160
                  plus                                                              Types                        src/Types.hs:41:3-32                         3439          5    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3440          5    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3437          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3438          5    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3434          3    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3420          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3421          2    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3422          4    0.0    0.0     0.0    0.0      0        24
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3426          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3427         10    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3443          3    0.0    0.0     0.0    0.0      0       192
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3444          6    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3423          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3424          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3425         32    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3309          4    0.0    0.0     0.0    0.0      0        24
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3310          5    0.0    0.0     0.0    0.0      0       320
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3311         10    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3312          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3313          6    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3445          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3446          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3447          2    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3448          1    0.0    0.0     0.0    0.0      0        48
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3450          1    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3458          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3459          2    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3449          1    0.0    0.0     0.0    0.0      0       392
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3452          2    0.0    0.0     0.0    0.0      0       128
