	Thu Mar 30 05:13 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-U-250-1.txt

	total time  =      117.94 secs   (117941 ticks @ 1000 us, 1 processor)
	total alloc = 88,132,414,536 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          33.4    0.0  39404      1112
    showList                                                                        Types                        src/Types.hs:34:47-50                        1069          0    0.0    0.0     0.0    0.0      4   3260000
     showsPrec                                                                      Types                        src/Types.hs:34:47-50                        1070      30000    0.0    0.0     0.0    0.0      3   5520000
      showsPrec                                                                     Types                        src/Types.hs:23:57-60                        1071      30000    0.0    0.0     0.0    0.0      3  11760000
  main.(...)                                                                        Main                         app/Main.hs:35:7-66                           717          1    0.4    0.4     1.4    1.7    430 387367760
   readListPrec                                                                     Types                        src/Types.hs:34:53-56                         721          0    0.0    0.0     1.0    1.2      0   1248016
    readPrec                                                                        Types                        src/Types.hs:34:53-56                         723          0    0.0    0.1     1.0    1.2     47  68378032
     readPrec                                                                       Types                        src/Types.hs:23:63-66                         727          0    1.0    1.2     1.0    1.2   1152 1027144256
  main.filename                                                                     Main                         app/Main.hs:33:7-70                           700          1    0.0    0.0     0.0    0.0      0         0
  main.g                                                                            Main                         app/Main.hs:35:7-66                           716          1    0.0    0.0     0.0    0.0      0         0
  main.l                                                                            Main                         app/Main.hs:35:7-66                           745          1    0.0    0.0     0.0    0.0      0         0
  main.w                                                                            Main                         app/Main.hs:36:7-22                           742          1    0.0    0.0     0.0    0.0      0        32
  mycc_dijkstra                                                                     Main                         app/Main.hs:39:39-61                          895          1    0.0    0.0     3.3    7.1      0         0
   dijkstra                                                                         Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)                896          1    0.0    0.0     3.3    7.1      0       136
    dijkstra.(...)                                                                  Dijkstra                     src/Dijkstra.hs:25:30-52                      897          1    0.0    0.0     0.0    0.0      0         0
    dijkstra.d                                                                      Dijkstra                     src/Dijkstra.hs:25:30-52                      974          1    0.0    0.0     0.0    0.0      0         0
    dijkstra.initialState                                                           Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)                900          1    0.0    0.0     0.0    0.0      0       112
     dijkstra.initialState.d                                                        Dijkstra                     src/Dijkstra.hs:34:5-43                       917          1    0.0    0.0     0.0    0.0      0     14040
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 919          1    0.0    0.0     0.0    0.0      0        24
     dijkstra.initialState.s                                                        Dijkstra                     src/Dijkstra.hs:40:5-29                       903          1    0.0    0.0     0.0    0.0      0        24
      psingleton                                                                    Types                        src/Types.hs:124:3-38                         904          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          905          1    0.0    0.0     0.0    0.0      0        64
    dijkstra.n                                                                      Dijkstra                     src/Dijkstra.hs:28:3-25                       918          1    0.0    0.0     0.0    0.0      0        32
    dijkstra.result                                                                 Dijkstra                     src/Dijkstra.hs:59:3-39                       898          1    0.0    0.0     3.3    7.1      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 899        501    0.0    0.0     3.3    7.1      0         0
      dijkstra.doStep                                                               Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                901        501    0.0    0.0     3.3    7.1      3    128000
       extract                                                                      Types                        src/Types.hs:119:3-62                         902        501    0.0    0.0     0.0    0.0      1     64000
        secondBest                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74)  914       3449    0.0    0.0     0.0    0.0      0    267200
         rbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)  954       2452    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  955      13084    0.0    0.0     0.0    0.0      0         0
          rloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          956       2298    0.0    0.0     0.0    0.0      0    147072
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  957       4596    0.0    0.0     0.0    0.0      0         0
          rbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65)  958        154    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  959        308    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  960        154    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  961        154    0.0    0.0     0.0    0.0      0         0
           rdoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68)  962         77    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  968         77    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          969        154    0.0    0.0     0.0    0.0      1      9856
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  970        308    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  963         77    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          966        154    0.0    0.0     0.0    0.0      1      9856
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  967        308    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         964          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         965        154    0.0    0.0     0.0    0.0      0         0
           rsingleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)  971         77    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          972        154    0.0    0.0     0.0    0.0      0      9856
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  973        308    0.0    0.0     0.0    0.0      0         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         952          0    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         953       4904    0.0    0.0     0.0    0.0      0         0
        extract.\                                                                   Types                        src/Types.hs:119:37-43                        906        500    0.0    0.0     0.0    0.0      0         0
       dijkstra.doStep.activeEdges                                                  Dijkstra                     src/Dijkstra.hs:48:9-78                       908        500    2.5    6.1     2.5    6.1   2981 5334882584
       dijkstra.doStep.dN                                                           Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                916        500    0.0    0.0     0.5    1.0      3     20000
        dijkstra.doStep.dN.\                                                        Dijkstra                     src/Dijkstra.hs:50:21-75                      920      62500    0.0    0.0     0.5    1.0     54  11000000
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                 921   10447875    0.3    0.9     0.3    0.9    374 832330000
         plus                                                                       Types                        src/Types.hs:41:3-32                          922      62500    0.0    0.0     0.0    0.0      4         0
          <=                                                                        Types                        src/Types.hs:23:43-45                         923      62500    0.0    0.0     0.0    0.0      1         0
         times                                                                      Types                        src/Types.hs:42:3-41                          924      62500    0.0    0.0     0.0    0.0      2         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   927      62500    0.0    0.0     0.0    0.0      6   3000000
           fmap                                                                     Types                        src/Types.hs:23:48-54                         932          0    0.0    0.0     0.0    0.0      2   1000000
          fmap                                                                      Types                        src/Types.hs:23:48-54                         925      62500    0.0    0.0     0.0    0.0      1   2000000
         main.w                                                                     Main                         app/Main.hs:36:7-22                           928          0    0.0    0.0     0.1    0.0      0         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          929      62500    0.1    0.0     0.1    0.0    132         0
       dijkstra.doStep.sN                                                           Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)                907        500    0.0    0.0     0.2    0.1      8   9512000
        dijkstra.doStep.sN.\                                                        Dijkstra                     src/Dijkstra.hs:54:31-51                      912      62500    0.1    0.0     0.2    0.1     70   2000000
         pinsert                                                                    Types                        src/Types.hs:125:3-32                         913      62500    0.1    0.1     0.2    0.1     77  67219520
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)  933     462901    0.0    0.0     0.1    0.0     48         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  934    2523794    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          935     462664    0.0    0.0     0.0    0.0     31  29610496
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  936     925328    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)  937        237    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  938        474    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)  939        237    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)  940        237    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)  941        237    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73          944        474    0.0    0.0     0.0    0.0      0     30336
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)  945        948    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                         942          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                         943        474    0.0    0.0     0.0    0.0      0         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42          915      62997    0.0    0.0     0.0    0.0      4   4000000
          <=                                                                        Types                        src/Types.hs:47:3-24                          946         14    0.0    0.0     0.0    0.0      0       448
           plus                                                                     Types                        src/Types.hs:41:3-32                          949         14    0.0    0.0     0.0    0.0      0         0
            <=                                                                      Types                        src/Types.hs:23:43-45                         950         14    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                         947          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                         948         14    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         930          0    0.0    0.0     0.0    0.0      8         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         931     925788    0.0    0.0     0.0    0.0     29         0
       dijkstra.doStep.dq                                                           Dijkstra                     src/Dijkstra.hs:46:9-19                       926        499    0.0    0.0     0.0    0.0      1         0
       dijkstra.doStep.vN                                                           Dijkstra                     src/Dijkstra.hs:45:9-25                       951        499    0.0    0.0     0.0    0.0      1    197824
  mycc_mohri                                                                        Main                         app/Main.hs:37:36-54                          703          1    0.0    0.0     1.5    3.0      0        48
   mohri                                                                            Mohri                        src/Mohri.hs:(18,1)-(53,39)                   704          1    0.0    0.0     1.5    3.0      0       152
    mohri.(...)                                                                     Mohri                        src/Mohri.hs:18:27-49                         705          1    0.0    0.0     0.0    0.0      0         0
    mohri.d                                                                         Mohri                        src/Mohri.hs:18:27-49                         784          1    0.0    0.0     0.0    0.0      0         0
    mohri.initialState                                                              Mohri                        src/Mohri.hs:(24,3)-(30,24)                   708          1    0.0    0.0     0.0    0.0      0       104
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0     14072
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     1.5    3.0      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707        251    0.0    0.0     1.5    3.0      1         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709        251    0.0    0.0     1.5    3.0      0     82000
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710        251    0.0    0.0     0.0    0.0      0     10000
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758        250    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759        250    0.0    0.0     0.0    0.0      0      6000
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760        249    0.0    0.0     0.0    0.0      0     47808
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761      31374    0.0    0.0     0.0    0.0      1   2495976
          plus                                                                      Types                        src/Types.hs:41:3-32                          762        249    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763        249    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764        249    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766        249    0.0    0.0     0.0    0.0      0     11952
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      0      3984
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765        249    0.0    0.0     0.0    0.0      0      7968
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768        249    0.0    0.0     0.0    0.0      2         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714        250    0.0    0.0     0.0    0.0      0     33888
        elem                                                                        Types                        src/Types.hs:96:3-21                          753        249    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740        250    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715        250    1.3    3.0     1.5    3.0   1502 2643635936
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730      62500    0.1    0.0     0.2    0.0     81   7000016
         <=                                                                         Types                        src/Types.hs:47:3-24                          747      62500    0.0    0.0     0.0    0.0      2   2000000
          plus                                                                      Types                        src/Types.hs:41:3-32                          750      62500    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         751      62500    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         748          0    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         749      62500    0.0    0.0     0.0    0.0      1         0
         times                                                                      Types                        src/Types.hs:42:3-41                          738      62500    0.0    0.0     0.0    0.0      1         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741      62500    0.0    0.0     0.0    0.0      2   3000000
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0      4    996016
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739      62500    0.0    0.0     0.0    0.0      1   2000000
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      1         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733      62500    0.0    0.0     0.0    0.0      4         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.1    0.0      1         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744      62500    0.1    0.0     0.1    0.0    130         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755        250    0.0    0.0     0.0    0.0      0     19944
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769        249    0.0    0.0     0.0    0.0      1         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770      31125    0.0    0.0     0.0    0.0      4   2485976
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771        249    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772        249    0.0    0.0     0.0    0.0      0      5976
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773        249    0.0    0.0     0.0    0.0      3     47808
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774      31374    0.0    0.0     0.0    0.0      0   2495976
          plus                                                                      Types                        src/Types.hs:41:3-32                          775        249    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776        249    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777        249    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779        249    0.0    0.0     0.0    0.0      0     11952
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0      3984
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778        249    0.0    0.0     0.0    0.0      0      7968
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781        249    0.0    0.0     0.0    0.0      1         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1163          1    0.0    0.0     5.6    8.2     28   8939584
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1186      96494    1.6    2.7     2.6    3.3   1924 2396363696
    times                                                                           Types                        src/Types.hs:42:3-41                         1192   13895136    0.2    0.0     0.5    0.5    212         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1194   13895136    0.2    0.1     0.2    0.1    209  50829600
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1202          0    0.0    0.0     0.0    0.0     30  16943200
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1193   13895136    0.1    0.5     0.1    0.5    145 406636800
    <=                                                                              Types                        src/Types.hs:47:3-24                         1197    2543825    0.1    0.1     0.2    0.1     85  81402400
     plus                                                                           Types                        src/Types.hs:41:3-32                         1200    2543825    0.0    0.0     0.1    0.0     58         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1201    2543825    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1198          0    0.0    0.0     0.1    0.0     34         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1199    2543825    0.0    0.0     0.0    0.0     43         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1188      96494    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1190          0    0.1    0.0     0.3    0.0    147         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1191   15110830    0.1    0.0     0.1    0.0    172         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1206      83000    0.0    0.0     0.4    0.3      2   3984000
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1208      83000    0.0    0.0     0.1    0.0     57         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1216          0    0.0    0.0     0.0    0.0     17         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1217     964774    0.0    0.0     0.0    0.0     35         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1207      83000    0.2    0.2     0.3    0.3    216 209051400
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1210     964774    0.1    0.1     0.2    0.1     72  61745536
      <=                                                                            Types                        src/Types.hs:47:3-24                         1211     964774    0.0    0.0     0.1    0.0     33  30872768
       plus                                                                         Types                        src/Types.hs:41:3-32                         1214     964774    0.0    0.0     0.0    0.0     40         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1215     964774    0.0    0.0     0.0    0.0     10         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1212          0    0.0    0.0     0.0    0.0      5         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1213     964774    0.0    0.0     0.0    0.0     25         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1209      83000    0.0    0.0     0.0    0.0      0         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1187      83000    0.0    0.0     0.0    0.0      7         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1204          0    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1205      83000    0.0    0.0     0.0    0.0      3         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1228      13494    0.0    0.0     0.0    0.0     24  20429616
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1241      93447    0.0    0.0     0.0    0.0     10   5980608
     <=                                                                             Types                        src/Types.hs:47:3-24                         1245      93447    0.0    0.0     0.0    0.0      3   2990304
      plus                                                                          Types                        src/Types.hs:41:3-32                         1248      93447    0.0    0.0     0.0    0.0      4         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1249      93447    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1246          0    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1247      93447    0.0    0.0     0.0    0.0      2         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1240      13494    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1166          1    0.0    0.0     2.5    4.4      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1167          1    0.0    0.0     2.5    4.4      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1168          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1253          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1171          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1179          1    0.0    0.0     0.0    0.0      0     14040
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1181          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1174          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1175          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1180          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1169          1    0.0    0.0     2.5    4.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1170        333    0.0    0.0     2.5    4.4      1         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1172        333    0.0    0.0     2.5    4.4      0    108896
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1173        333    0.0    0.0     0.0    0.0      0     13280
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1222        332    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1223        332    0.0    0.0     0.1    0.1      0      7968
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1226       6747    0.0    0.0     0.1    0.1     40   1295424
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1227     847122    0.0    0.1     0.0    0.1     29  67391928
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1229       6747    0.0    0.0     0.0    0.0      1    701688
